case_id,scenario_id,hour,bus_id,q_needed_mvar,q_min_available_mvar,q_max_available_mvar,q_violation_mvar,p_balance_residual_mw,voltage_pu
case_b_ac_uc_benders,33,11,12,20.104970897316235,0.0,0.0,20.104970897316235,0.15356082285148887,1.0
case_b_ac_uc_benders,33,11,13,57.29029486363358,0.0,240.0,0.0,0.500676579241599,1.0
case_b_ac_uc_benders,33,11,14,29.568462902547832,0.0,0.0,29.568462902547832,-0.0014707466897760924,1.0
case_b_ac_uc_benders,33,11,15,49.28728045220571,-50.0,80.0,0.0,0.00018701037450341573,1.0
case_b_ac_uc_benders,33,11,16,15.898837199633615,-50.0,80.0,0.0,0.003135785463314278,1.0
case_b_ac_uc_benders,33,11,17,8.266606738092174,0.0,0.0,8.266606738092174,-0.29353447292302803,1.0
case_b_ac_uc_benders,33,11,18,53.12641122166591,0.0,0.0,53.12641122166591,-0.012070194555576563,1.0
case_b_ac_uc_benders,33,11,19,30.731781697361317,0.0,0.0,30.731781697361317,-0.031555213930005266,1.0
case_b_ac_uc_benders,33,11,20,26.159555694366063,0.0,0.0,26.159555694366063,-0.0045406514980612656,1.0
case_b_ac_uc_benders,33,11,21,12.71841832603338,0.0,0.0,12.71841832603338,-0.45794063895653636,1.0
case_b_ac_uc_benders,33,11,22,18.53614419741391,-60.0,96.0,0.0,0.7648955893057519,1.0
case_b_ac_uc_benders,33,11,23,6.002489799196816,-100.0,160.0,0.0,0.07731878535184933,1.0
case_b_ac_uc_benders,33,11,24,1.2647589401530464,0.0,0.0,1.2647589401530464,0.005822647426064975,1.0
case_b_ac_uc_benders,33,12,1,20.621531700478165,-50.0,80.0,0.0,0.07493032941067668,1.0
case_b_ac_uc_benders,33,12,2,21.124172677433734,-50.0,80.0,0.0,0.18294316050969428,1.0
case_b_ac_uc_benders,33,12,3,30.107345922654744,0.0,0.0,30.107345922654744,-0.018785454625053433,1.0
case_b_ac_uc_benders,33,12,4,13.760232684695298,0.0,0.0,13.760232684695298,-0.04963071177028411,1.0
case_b_ac_uc_benders,33,12,5,13.806401288612228,0.0,0.0,13.806401288612228,-0.0570458373553393,1.0
case_b_ac_uc_benders,33,12,6,25.943520231169526,0.0,0.0,25.943520231169526,-0.13924091296900087,1.0
case_b_ac_uc_benders,33,12,7,20.097905438269326,0.0,120.0,0.0,0.005400706808174505,1.0
case_b_ac_uc_benders,33,12,8,31.222797895633228,0.0,0.0,31.222797895633228,-0.08897807870610563,1.0
case_b_ac_uc_benders,33,12,9,36.76572233189808,0.0,0.0,36.76572233189808,-0.11287093972345019,1.0
case_b_ac_uc_benders,33,12,10,43.11251452800138,0.0,0.0,43.11251452800138,-0.2647697234319537,1.0
case_b_ac_uc_benders,33,12,11,15.976642441180902,0.0,0.0,15.976642441180902,-0.14438881209150978,1.0
case_b_ac_uc_benders,33,12,12,17.68977370163362,0.0,0.0,17.68977370163362,0.12421169615581817,1.0
case_b_ac_uc_benders,33,12,13,57.980906081578986,0.0,240.0,0.0,0.45842079423721316,1.0
case_b_ac_uc_benders,33,12,14,30.770766648251726,0.0,0.0,30.770766648251726,-0.001393405483199217,1.0
case_b_ac_uc_benders,33,12,15,50.89175273431824,-50.0,80.0,0.0,-0.001994904749111015,1.0
case_b_ac_uc_benders,33,12,16,16.437820053434287,-50.0,80.0,0.0,0.002515123928745311,1.0
case_b_ac_uc_benders,33,12,17,8.353121497693039,0.0,0.0,8.353121497693039,-0.2925640585803393,1.0
case_b_ac_uc_benders,33,12,18,55.33993904848503,0.0,0.0,55.33993904848503,-0.01357761606158192,1.0
case_b_ac_uc_benders,33,12,19,32.11216836456228,0.0,0.0,32.11216836456228,-0.03585800726892785,1.0
case_b_ac_uc_benders,33,12,20,27.523604305304545,0.0,0.0,27.523604305304545,-0.005003417165909241,1.0
case_b_ac_uc_benders,33,12,21,12.749690185089388,0.0,0.0,12.749690185089388,-0.4577667161521788,1.0
case_b_ac_uc_benders,33,12,22,18.53614700983418,-60.0,96.0,0.0,0.7648959390490973,1.0
case_b_ac_uc_benders,33,12,23,5.978544624121426,-100.0,160.0,0.0,0.06875305522680719,1.0
case_b_ac_uc_benders,33,12,24,0.5777753000093583,0.0,0.0,0.5777753000093583,0.0017977908071173943,1.0
case_b_ac_uc_benders,33,13,1,20.993469330828045,-50.0,80.0,0.0,0.07243345676704394,1.0
case_b_ac_uc_benders,33,13,2,21.22763295461997,-50.0,80.0,0.0,0.16842590600137441,1.0
case_b_ac_uc_benders,33,13,3,31.20367968950772,0.0,0.0,31.20367968950772,-0.02691739488555811,1.0
case_b_ac_uc_benders,33,13,4,13.955673911731878,0.0,0.0,13.955673911731878,-0.04566351016180903,1.0
case_b_ac_uc_benders,33,13,5,13.83006352511865,0.0,0.0,13.83006352511865,-0.0519662895326789,1.0
case_b_ac_uc_benders,33,13,6,26.445196892516616,0.0,0.0,26.445196892516616,-0.13054631020973773,1.0
case_b_ac_uc_benders,33,13,7,20.509531474386694,0.0,120.0,0.0,0.004248687945533902,1.0
case_b_ac_uc_benders,33,13,8,32.35200582193368,0.0,0.0,32.35200582193368,-0.1077369912478332,1.0
case_b_ac_uc_benders,33,13,9,39.10618067713238,0.0,0.0,39.10618067713238,-0.15875314516500794,1.0
case_b_ac_uc_benders,33,13,10,45.748181434238255,0.0,0.0,45.748181434238255,-0.32911585370678154,1.0
case_b_ac_uc_benders,33,13,11,18.008296011669795,0.0,0.0,18.008296011669795,-0.17028092098494696,1.0
case_b_ac_uc_benders,33,13,12,21.2434074976124,0.0,0.0,21.2434074976124,0.17682234683219633,1.0
case_b_ac_uc_benders,33,13,13,60.2009257460071,0.0,240.0,0.0,0.5224373864526228,1.0
case_b_ac_uc_benders,33,13,14,31.68174237602471,0.0,0.0,31.68174237602471,-0.0023085993647100622,1.0
case_b_ac_uc_benders,33,13,15,52.60762002257,-50.0,80.0,0.0,-0.0020312188081703653,1.0
case_b_ac_uc_benders,33,13,16,17.64196860679508,-50.0,80.0,0.0,0.002458564053810619,1.0
case_b_ac_uc_benders,33,13,17,8.42408991205905,0.0,0.0,8.42408991205905,-0.28741406371666756,1.0
case_b_ac_uc_benders,33,13,18,56.82138335974215,0.0,0.0,56.82138335974215,-0.014685230731288357,1.0
case_b_ac_uc_benders,33,13,19,34.75495910188494,0.0,0.0,34.75495910188494,-0.06198919130153513,1.0
case_b_ac_uc_benders,33,13,20,30.828488968668964,0.0,0.0,30.828488968668964,0.0028295536187670223,1.0
case_b_ac_uc_benders,33,13,21,12.822877374167767,0.0,0.0,12.822877374167767,-0.46184272351323585,1.0
case_b_ac_uc_benders,33,13,22,18.536459282944723,-60.0,96.0,0.0,0.7649347512905251,1.0
case_b_ac_uc_benders,33,13,23,8.284184107595253,-125.0,310.0,0.0,0.1320762474516073,1.0
case_b_ac_uc_benders,33,13,24,1.0784324136151586,0.0,0.0,1.0784324136151586,0.004584542916063583,1.0
case_b_ac_uc_benders,33,14,1,21.87265110502725,-50.0,80.0,0.0,0.06566701308146605,1.0
case_b_ac_uc_benders,33,14,2,21.64763210297705,-50.0,80.0,0.0,0.1415786043340006,1.0
case_b_ac_uc_benders,33,14,3,33.40296372506944,0.0,0.0,33.40296372506944,-0.0339788573284352,1.0
case_b_ac_uc_benders,33,14,4,14.523077084099414,0.0,0.0,14.523077084099414,-0.03780899972365148,1.0
case_b_ac_uc_benders,33,14,5,14.081489382471629,0.0,0.0,14.081489382471629,-0.04248468526596838,1.0
case_b_ac_uc_benders,33,14,6,27.834762434088315,0.0,0.0,27.834762434088315,-0.11735864633830317,1.0
case_b_ac_uc_benders,33,14,7,23.94749723083422,0.0,120.0,0.0,0.05176394538840157,1.0
case_b_ac_uc_benders,33,14,8,33.581359180662936,0.0,0.0,33.581359180662936,-0.06886055052322604,1.0
case_b_ac_uc_benders,33,14,9,40.15211935432739,0.0,0.0,40.15211935432739,-0.24406437362978295,1.0
case_b_ac_uc_benders,33,14,10,47.50470557265318,0.0,0.0,47.50470557265318,-0.39627877447770743,1.0
case_b_ac_uc_benders,33,14,11,19.15967998630536,0.0,0.0,19.15967998630536,-0.22713896274124323,1.0
case_b_ac_uc_benders,33,14,12,23.877270626717728,0.0,0.0,23.877270626717728,0.2034625919466322,1.0
case_b_ac_uc_benders,33,14,13,63.85240952990769,0.0,240.0,0.0,0.5683439905194518,1.0
case_b_ac_uc_benders,33,14,14,33.8084146418645,0.0,0.0,33.8084146418645,-0.0035750900903792626,1.0
case_b_ac_uc_benders,33,14,15,56.31955075490355,-50.0,80.0,0.0,-0.004481531713366849,1.0
case_b_ac_uc_benders,33,14,16,20.098348254315987,-50.0,80.0,0.0,-0.0034706367622021617,1.0
case_b_ac_uc_benders,33,14,17,8.650790023209419,0.0,0.0,8.650790023209419,-0.2792149801431947,1.0
case_b_ac_uc_benders,33,14,18,60.54185073084899,0.0,0.0,60.54185073084899,-0.01777584339765781,1.0
case_b_ac_uc_benders,33,14,19,40.07140988463756,0.0,0.0,40.07140988463756,-0.11262785626627192,1.0
case_b_ac_uc_benders,33,14,20,36.88364258028691,0.0,0.0,36.88364258028691,0.02181931078081334,1.0
case_b_ac_uc_benders,33,14,21,12.95503231101008,0.0,0.0,12.95503231101008,-0.4674914564134056,1.0
case_b_ac_uc_benders,33,14,22,18.537808898961977,-60.0,96.0,0.0,0.7651023293477692,1.0
case_b_ac_uc_benders,33,14,23,12.01947179974705,-125.0,310.0,0.0,0.23226380602852714,1.0
case_b_ac_uc_benders,33,14,24,1.3762975483042243,0.0,0.0,1.3762975483042243,0.006609653387634751,1.0
case_b_ac_uc_benders,33,15,1,21.977209764605817,-50.0,80.0,0.0,0.06968049077012495,1.0
case_b_ac_uc_benders,33,15,2,21.52718847956126,-50.0,80.0,0.0,0.13573969664682295,1.0
case_b_ac_uc_benders,33,15,3,33.93130047839965,0.0,0.0,33.93130047839965,-0.046262469066633116,1.0
case_b_ac_uc_benders,33,15,4,14.500723884188789,0.0,0.0,14.500723884188789,-0.03694645267867003,1.0
case_b_ac_uc_benders,33,15,5,13.98540684403906,0.0,0.0,13.98540684403906,-0.040052488102112704,1.0
case_b_ac_uc_benders,33,15,6,27.77368782849872,0.0,0.0,27.77368782849872,-0.11301163845500639,1.0
case_b_ac_uc_benders,33,15,7,23.94749723083422,0.0,120.0,0.0,0.05176394538840157,1.0
case_b_ac_uc_benders,33,15,8,33.57562950235914,0.0,0.0,33.57562950235914,-0.06861634257708715,1.0
case_b_ac_uc_benders,33,15,9,40.75458982395233,0.0,0.0,40.75458982395233,-0.2684804846839768,1.0
case_b_ac_uc_benders,33,15,10,47.84205603386088,0.0,0.0,47.84205603386088,-0.41256856576012524,1.0
case_b_ac_uc_benders,33,15,11,19.87418994414668,0.0,0.0,19.87418994414668,-0.2497547408065941,1.0
case_b_ac_uc_benders,33,15,12,25.1601956478788,0.0,0.0,25.1601956478788,0.21324362697284016,1.0
case_b_ac_uc_benders,33,15,13,64.54213824279161,0.0,240.0,0.0,0.5981846838934644,1.0
case_b_ac_uc_benders,33,15,14,33.95680559052383,0.0,0.0,33.95680559052383,-0.004853388735284625,1.0
case_b_ac_uc_benders,33,15,15,56.59074694101256,-50.0,80.0,0.0,-0.003664206801971659,1.0
case_b_ac_uc_benders,33,15,16,20.638192859458826,-50.0,80.0,0.0,-0.006117996984770002,1.0
case_b_ac_uc_benders,33,15,17,8.660529088555455,0.0,0.0,8.660529088555455,-0.2778298068477625,1.0
case_b_ac_uc_benders,33,15,18,60.54444374869496,0.0,0.0,60.54444374869496,-0.01782606815748977,1.0
case_b_ac_uc_benders,33,15,19,41.04627013801458,0.0,0.0,41.04627013801458,-0.1255425781832571,1.0
case_b_ac_uc_benders,33,15,20,38.01989696519845,0.0,0.0,38.01989696519845,0.02915769929649059,1.0
case_b_ac_uc_benders,33,15,21,12.96939717553496,0.0,0.0,12.96939717553496,-0.4688370809459581,1.0
case_b_ac_uc_benders,33,15,22,18.538215556827186,-60.0,96.0,0.0,0.7651527901529107,1.0
case_b_ac_uc_benders,33,15,23,13.132596830895078,-125.0,310.0,0.0,0.2676985503509286,1.0
case_b_ac_uc_benders,33,15,24,1.7825700533387845,0.0,0.0,1.7825700533387845,0.009742825313175274,1.0
case_b_ac_uc_benders,33,16,1,22.752453790103157,-50.0,80.0,0.0,0.059569806201125175,1.0
case_b_ac_uc_benders,33,16,2,22.133177572776074,-50.0,80.0,0.0,0.11918628543075727,1.0
case_b_ac_uc_benders,33,16,3,35.46709271851509,0.0,0.0,35.46709271851509,-0.03702715408624613,1.0
case_b_ac_uc_benders,33,16,4,15.164185092825461,0.0,0.0,15.164185092825461,-0.03176634257968658,1.0
case_b_ac_uc_benders,33,16,5,14.447834512852559,0.0,0.0,14.447834512852559,-0.034367250859681064,1.0
case_b_ac_uc_benders,33,16,6,29.31699623754865,0.0,0.0,29.31699623754865,-0.10936664469662105,1.0
case_b_ac_uc_benders,33,16,7,31.105679480066026,-25.0,270.0,0.0,0.2951210887787852,1.0
case_b_ac_uc_benders,33,16,8,40.217850099525826,0.0,0.0,40.217850099525826,-0.294433133605736,1.0
case_b_ac_uc_benders,33,16,9,41.237580071004,0.0,0.0,41.237580071004,-0.2472320472976719,1.0
case_b_ac_uc_benders,33,16,10,49.253917440022775,0.0,0.0,49.253917440022775,-0.38395608487579125,1.0
case_b_ac_uc_benders,33,16,11,19.519831959308647,0.0,0.0,19.519831959308647,-0.307445433026615,1.0
case_b_ac_uc_benders,33,16,12,24.733799540595648,0.0,0.0,24.733799540595648,0.1963081383934906,1.0
case_b_ac_uc_benders,33,16,13,67.26540221585924,0.0,240.0,0.0,0.5948909567767373,1.0
case_b_ac_uc_benders,33,16,14,36.2734446779297,0.0,0.0,36.2734446779297,-0.00890463594474511,1.0
case_b_ac_uc_benders,33,16,15,59.825649607525,-50.0,80.0,0.0,-0.009036692922535394,1.0
case_b_ac_uc_benders,33,16,16,22.873391699516766,-50.0,80.0,0.0,-0.01711241261885732,1.0
case_b_ac_uc_benders,33,16,17,8.932592075120908,0.0,0.0,8.932592075120908,-0.2725137093949854,1.0
case_b_ac_uc_benders,33,16,18,64.28377848975367,0.0,0.0,64.28377848975367,-0.021303593649918184,1.0
case_b_ac_uc_benders,33,16,19,45.927413545459764,0.0,0.0,45.927413545459764,-0.17473887284336342,1.0
case_b_ac_uc_benders,33,16,20,43.36333352955826,0.0,0.0,43.36333352955826,0.05063252080371683,1.0
case_b_ac_uc_benders,33,16,21,13.077323671471419,0.0,0.0,13.077323671471419,-0.47155834267006114,1.0
case_b_ac_uc_benders,33,16,22,18.53956041835677,-60.0,96.0,0.0,0.765319590458148,1.0
case_b_ac_uc_benders,33,16,23,15.683530614481096,-125.0,310.0,0.0,0.3339423443214855,1.0
case_b_ac_uc_benders,33,16,24,1.2602619749907997,0.0,0.0,1.2602619749907997,0.005791619907732581,1.0
case_b_ac_uc_benders,33,17,1,23.13241772583613,-50.0,80.0,0.0,0.058357929575478806,1.0
case_b_ac_uc_benders,33,17,2,22.314782312728028,-50.0,80.0,0.0,0.10998177484698601,1.0
case_b_ac_uc_benders,33,17,3,36.756986561827254,0.0,0.0,36.756986561827254,-0.047995363511134315,1.0
case_b_ac_uc_benders,33,17,4,15.43618474539973,0.0,0.0,15.43618474539973,-0.02972865480930409,1.0
case_b_ac_uc_benders,33,17,5,14.603687083165084,0.0,0.0,14.603687083165084,-0.030992456410146474,1.0
case_b_ac_uc_benders,33,17,6,29.921278499934402,0.0,0.0,29.921278499934402,-0.10663799073967084,1.0
case_b_ac_uc_benders,33,17,7,31.350928702895295,-25.0,270.0,0.0,0.28210738032314,1.0
case_b_ac_uc_benders,33,17,8,40.61025454279283,0.0,0.0,40.61025454279283,-0.28183415614768137,1.0
case_b_ac_uc_benders,33,17,9,43.60342239868854,0.0,0.0,43.60342239868854,-0.31371257035903,1.0
case_b_ac_uc_benders,33,17,10,51.786611980934595,0.0,0.0,51.786611980934595,-0.47046945470128776,1.0
case_b_ac_uc_benders,33,17,11,21.89595193477993,0.0,0.0,21.89595193477993,-0.3774147817135969,1.0
case_b_ac_uc_benders,33,17,12,29.562983409002193,0.0,0.0,29.562983409002193,0.20868468146815644,1.0
case_b_ac_uc_benders,33,17,13,70.90569166155379,0.0,240.0,0.0,0.6778127239903142,1.0
case_b_ac_uc_benders,33,17,14,37.566434310905905,0.0,0.0,37.566434310905905,-0.014814769869019528,1.0
case_b_ac_uc_benders,33,17,15,61.655760217994214,-50.0,80.0,0.0,-0.010944141202713809,1.0
case_b_ac_uc_benders,33,17,16,25.582962012648075,-50.0,80.0,0.0,-0.040139869970929,1.0
case_b_ac_uc_benders,33,17,17,9.086971971661615,0.0,0.0,9.086971971661615,-0.2678810012781838,1.0
case_b_ac_uc_benders,33,17,18,65.79283169790702,0.0,0.0,65.79283169790702,-0.02297560886654537,1.0
case_b_ac_uc_benders,33,17,19,51.064180809178325,0.0,0.0,51.064180809178325,-0.23871894408267735,1.0
case_b_ac_uc_benders,33,17,20,48.93678097574602,0.0,0.0,48.93678097574602,0.09151804417665232,1.0
case_b_ac_uc_benders,33,17,21,13.145397195990533,0.0,0.0,13.145397195990533,-0.47514164448993057,1.0
case_b_ac_uc_benders,33,17,22,18.541357448419745,-60.0,96.0,0.0,0.7655423168218931,1.0
case_b_ac_uc_benders,33,17,23,20.90727058577105,-125.0,310.0,0.0,0.5257079385619363,1.0
case_b_ac_uc_benders,33,17,24,1.7759522374940255,0.0,0.0,1.7759522374940255,0.009688618387414749,1.0
case_b_ac_uc_benders,33,18,1,23.50866540777964,-50.0,80.0,0.0,0.0492069425577597,1.0
case_b_ac_uc_benders,33,18,2,22.798139170665348,-50.0,80.0,0.0,0.1058888906049873,1.0
case_b_ac_uc_benders,33,18,3,38.62237940487547,0.0,0.0,38.62237940487547,-0.06654627087692688,1.0
case_b_ac_uc_benders,33,18,4,15.889644913862094,0.0,0.0,15.889644913862094,-0.02833311369057867,1.0
case_b_ac_uc_benders,33,18,5,14.990085145979958,0.0,0.0,14.990085145979958,-0.029902121813904614,1.0
case_b_ac_uc_benders,33,18,6,30.931120423838486,0.0,0.0,30.931120423838486,-0.10966066731950264,1.0
case_b_ac_uc_benders,33,18,7,31.725961139601374,-25.0,270.0,0.0,0.26331269680957803,1.0
case_b_ac_uc_benders,33,18,8,41.27196679671502,0.0,0.0,41.27196679671502,-0.2633578775129308,1.0
case_b_ac_uc_benders,33,18,9,45.71786864128192,0.0,0.0,45.71786864128192,-0.356498269428954,1.0
case_b_ac_uc_benders,33,18,10,54.874757530421,0.0,0.0,54.874757530421,-0.5558935916006078,1.0
case_b_ac_uc_benders,33,18,11,22.25424665763022,0.0,0.0,22.25424665763022,-0.2884821129666193,1.0
case_b_ac_uc_benders,33,18,12,31.799178796429956,0.0,0.0,31.799178796429956,0.2215032751408046,1.0
case_b_ac_uc_benders,33,18,13,72.43863139847599,0.0,240.0,0.0,0.6450030661005712,1.0
case_b_ac_uc_benders,33,18,14,38.809080246557976,0.0,0.0,38.809080246557976,-0.017224537463349066,1.0
case_b_ac_uc_benders,33,18,15,64.54673027909624,-50.0,80.0,0.0,-0.0012627346241629311,1.0
case_b_ac_uc_benders,33,18,16,24.574790999069123,-50.0,80.0,0.0,-0.010986236730346377,1.0
case_b_ac_uc_benders,33,18,17,8.88270194304743,0.0,0.0,8.88270194304743,-0.31410250109914273,1.0
case_b_ac_uc_benders,33,18,18,68.0563816482016,0.0,0.0,68.0563816482016,-0.02549088770160779,1.0
case_b_ac_uc_benders,33,18,19,48.8130104164069,0.0,0.0,48.8130104164069,-0.19966548419395735,1.0
case_b_ac_uc_benders,33,18,20,46.48898717080995,0.0,0.0,46.48898717080995,0.055748580173968776,1.0
case_b_ac_uc_benders,33,18,21,14.238703578065408,-50.0,200.0,0.0,-0.41761971696330136,1.0
case_b_ac_uc_benders,33,18,22,18.543158582893597,-60.0,96.0,0.0,0.7657704954613678,1.0
case_b_ac_uc_benders,33,18,23,20.757442722084832,-125.0,310.0,0.0,0.5518656373295698,1.0
case_b_ac_uc_benders,33,18,24,3.493051117233308,0.0,0.0,3.493051117233308,0.02672653980710038,1.0
case_b_ac_uc_benders,33,19,1,23.968180742811263,-50.0,80.0,0.0,0.04349212289785953,1.0
case_b_ac_uc_benders,33,19,2,23.211321289180585,-50.0,80.0,0.0,0.09874503379468536,1.0
case_b_ac_uc_benders,33,19,3,40.589420379861565,0.0,0.0,40.589420379861565,-0.09416811007159254,1.0
case_b_ac_uc_benders,33,19,4,16.35149418382008,0.0,0.0,16.35149418382008,-0.02710038157479744,1.0
case_b_ac_uc_benders,33,19,5,15.341262423281783,0.0,0.0,15.341262423281783,-0.027592389808901885,1.0
case_b_ac_uc_benders,33,19,6,31.92563275915296,0.0,0.0,31.92563275915296,-0.11125685893421178,1.0
case_b_ac_uc_benders,33,19,7,33.89283269960868,-25.0,270.0,0.0,0.3365494825131634,1.0
case_b_ac_uc_benders,33,19,8,43.76771910279352,0.0,0.0,43.76771910279352,-0.3361835782320952,1.0
case_b_ac_uc_benders,33,19,9,47.61716791682565,0.0,0.0,47.61716791682565,-0.3881316446767755,1.0
case_b_ac_uc_benders,33,19,10,57.53464046565672,0.0,0.0,57.53464046565672,-0.616692468689962,1.0
case_b_ac_uc_benders,33,19,11,22.969134862222212,0.0,0.0,22.969134862222212,-0.2672592745686799,1.0
case_b_ac_uc_benders,33,19,12,34.080444302890314,0.0,0.0,34.080444302890314,0.21708619956228858,1.0
case_b_ac_uc_benders,33,19,13,74.74572763371017,0.0,240.0,0.0,0.6394361355904152,1.0
case_b_ac_uc_benders,33,19,14,40.67227280528989,0.0,0.0,40.67227280528989,-0.031228681102021483,1.0
case_b_ac_uc_benders,33,19,15,67.77523019186805,-50.0,80.0,0.0,-0.0012604254150971883,1.0
case_b_ac_uc_benders,33,19,16,25.40117895788523,-50.0,80.0,0.0,0.006774427914237435,1.0
case_b_ac_uc_benders,33,19,17,9.0152782579157,0.0,0.0,9.0152782579157,-0.3450750307181778,1.0
case_b_ac_uc_benders,33,19,18,70.48718746779471,0.0,0.0,70.48718746779471,-0.03170799675689295,1.0
case_b_ac_uc_benders,33,19,19,49.39926639980037,0.0,0.0,49.39926639980037,-0.19820435672485814,1.0
case_b_ac_uc_benders,33,19,20,47.08154170203737,0.0,0.0,47.08154170203737,0.04813839772556605,1.0
case_b_ac_uc_benders,33,19,21,15.530530934242034,-50.0,200.0,0.0,-0.3696142905110662,1.0
case_b_ac_uc_benders,33,19,22,18.57012129434856,-60.0,96.0,0.0,0.769148363807858,1.0
case_b_ac_uc_benders,33,19,23,22.437708818088772,-125.0,310.0,0.0,0.6408432820232974,1.0
case_b_ac_uc_benders,33,19,24,4.962732946608716,0.0,0.0,4.962732946608716,0.045262041955382415,1.0
case_b_ac_uc_benders,33,20,1,24.198515559949453,-50.0,80.0,0.0,0.037786172207248114,1.0
case_b_ac_uc_benders,33,20,2,23.61199169569681,-50.0,80.0,0.0,0.09951436114003798,1.0
case_b_ac_uc_benders,33,20,3,41.21175959147199,0.0,0.0,41.21175959147199,-0.09550861975381508,1.0
case_b_ac_uc_benders,33,20,4,16.680822313943843,0.0,0.0,16.680822313943843,-0.02710817984156222,1.0
case_b_ac_uc_benders,33,20,5,15.652737329503282,0.0,0.0,15.652737329503282,-0.028249380979488592,1.0
case_b_ac_uc_benders,33,20,6,32.641851472436095,0.0,0.0,32.641851472436095,-0.11607408064446645,1.0
case_b_ac_uc_benders,33,20,7,34.39283269960868,-25.0,270.0,0.0,0.3365494825130497,1.0
case_b_ac_uc_benders,33,20,8,44.46539651338381,0.0,0.0,44.46539651338381,-0.3363244135978789,1.0
case_b_ac_uc_benders,33,20,9,48.487549586117254,0.0,0.0,48.487549586117254,-0.3996283421498106,1.0
case_b_ac_uc_benders,33,20,10,59.370269076844195,0.0,0.0,59.370269076844195,-0.667067977694785,1.0
case_b_ac_uc_benders,33,20,11,23.225984861005717,0.0,0.0,23.225984861005717,-0.22386973741213012,1.0
case_b_ac_uc_benders,33,20,12,35.093747468892516,0.0,0.0,35.093747468892516,0.21851321736610885,1.0
case_b_ac_uc_benders,33,20,13,75.81788112726235,0.0,240.0,0.0,0.6195723844213035,1.0
case_b_ac_uc_benders,33,20,14,41.74137338752889,0.0,0.0,41.74137338752889,-0.03927949763357219,1.0
case_b_ac_uc_benders,33,20,15,69.76880882316811,-50.0,80.0,0.0,-0.008699609616854787,1.0
case_b_ac_uc_benders,33,20,16,25.628535950633484,-50.0,80.0,0.0,0.020803886221997914,1.0
case_b_ac_uc_benders,33,20,17,9.188898448038158,0.0,0.0,9.188898448038158,-0.3655757238718138,1.0
case_b_ac_uc_benders,33,20,18,72.1777098458174,0.0,0.0,72.1777098458174,-0.037533465933677235,1.0
case_b_ac_uc_benders,33,20,19,49.103590559508305,0.0,0.0,49.103590559508305,-0.18607960822933478,1.0
case_b_ac_uc_benders,33,20,20,46.66271005327265,0.0,0.0,46.66271005327265,0.03700530275160929,1.0
