case_id,scenario_id,hour,line_id,from_bus,to_bus,p_from_to_mw,q_from_to_mvar,apparent_from_to_mva,rate_mva,loading_percent,violated
case_b_ac_uc_benders,34,2,6,3,9,19.125951066275245,0.2176803864194023,19.12718978156977,160.0,11.954493613481105,False
case_b_ac_uc_benders,34,2,7,3,24,-20.9865571764907,0.18477704950328866,20.987370599485217,400.0,5.246842649871304,False
case_b_ac_uc_benders,34,2,8,4,9,9.90746584714522,0.050896203661767454,9.907596577167245,175.0,5.661483758381283,False
case_b_ac_uc_benders,34,2,9,5,10,34.746837169607666,0.5331673031333396,34.75092747919628,175.0,19.857672845255017,False
case_b_ac_uc_benders,34,2,10,6,10,-32.01594182050492,0.31009779911799173,32.017443547213034,250.0,12.806977418885213,False
case_b_ac_uc_benders,34,2,11,7,8,-57.48805566543121,1.0149133241268375,57.497013776779816,175.0,32.855436443874176,False
case_b_ac_uc_benders,34,2,12,8,9,-92.32137514715487,7.077279117832481,92.59224691502746,175.0,52.90985538001569,False
case_b_ac_uc_benders,34,2,13,8,10,-84.24335214219865,5.887136423603014,84.44880552988656,175.0,48.25646030279232,False
case_b_ac_uc_benders,34,2,14,9,11,-79.96215476995857,2.6852853417084317,80.0072306283701,400.0,20.001807657092524,False
case_b_ac_uc_benders,34,2,15,9,12,-105.98497104726702,4.721517308297849,106.09008819669529,400.0,26.522522049173823,False
case_b_ac_uc_benders,34,2,16,10,11,-95.9860080454539,3.871272054641707,96.06404367828262,300.0,32.02134789276087,False
case_b_ac_uc_benders,34,2,17,10,12,-121.979010354875,6.25811904737904,122.13944089099913,400.0,30.53486022274978,False
case_b_ac_uc_benders,34,2,18,11,13,-213.2059860025276,10.84671761256594,213.48171760194538,500.0,42.69634352038908,False
case_b_ac_uc_benders,34,2,19,11,14,37.45982143517189,0.29329476694898127,37.46096960538105,229.99999999999997,16.287378089296112,False
case_b_ac_uc_benders,34,2,20,12,13,-167.3869928902047,6.6789974261154805,167.52019100825876,500.0,33.50403820165175,False
case_b_ac_uc_benders,34,2,21,12,23,-60.71861330096331,1.782234432248723,60.744764060480236,500.0,12.148952812096047,False
case_b_ac_uc_benders,34,2,22,13,23,24.359916849735736,0.25667639420912747,24.361269090451408,500.0,4.872253818090282,False
case_b_ac_uc_benders,34,2,23,14,16,-43.76524739641221,0.37257169157552483,43.76683321117177,210.0,20.841349148177034,False
case_b_ac_uc_benders,34,2,24,15,16,-99.6613583754595,0.859215278257459,99.66506210370895,500.0,19.93301242074179,False
case_b_ac_uc_benders,34,2,25,15,21,-32.885866046322604,0.26497984798454277,32.88693357454465,500.0,6.57738671490893,False
case_b_ac_uc_benders,34,2,26,15,21,-32.885866046322604,0.26497984798454277,32.88693357454465,500.0,6.57738671490893,False
case_b_ac_uc_benders,34,2,27,15,24,20.987226722021287,0.11430371683801939,20.98753798855901,500.0,4.197507597711802,False
case_b_ac_uc_benders,34,2,28,16,17,-1.125421140251897,0.00016402117373441814,1.1254211522042872,500.0,0.22508423044085743,False
case_b_ac_uc_benders,34,2,29,16,19,-57.3065635021392,0.37932349532849535,57.307818897065175,500.0,11.461563779413034,False
case_b_ac_uc_benders,34,2,30,17,18,115.55383175390588,0.9614600955734631,115.55783157590562,500.0,23.111566315181125,False
case_b_ac_uc_benders,34,2,31,17,22,-116.39121438134201,7.159437733759931,116.61120157955283,500.0,23.322240315910566,False
case_b_ac_uc_benders,34,2,32,18,21,-58.768148121268304,0.44727944037897494,58.76985019975053,500.0,11.753970039950106,False
case_b_ac_uc_benders,34,2,33,18,21,-58.768148121268304,0.44727944037897494,58.76985019975053,500.0,11.753970039950106,False
case_b_ac_uc_benders,34,2,34,19,20,-91.98376551071547,1.6758366661203075,91.99903013652808,500.0,18.399806027305615,False
case_b_ac_uc_benders,34,2,35,19,20,-91.98376551071547,1.6758366661203075,91.99903013652808,500.0,18.399806027305615,False
case_b_ac_uc_benders,34,2,36,20,23,-136.78421035386845,2.021112550591987,136.79914143763293,500.0,27.359828287526586,False
case_b_ac_uc_benders,34,2,37,20,23,-136.78421035386845,2.021112550591987,136.79914143763293,500.0,27.359828287526586,False
case_b_ac_uc_benders,34,2,38,21,22,-182.8438184830529,11.377282228336302,183.1974467845194,500.0,36.63948935690388,False
case_b_ac_uc_benders,34,3,1,1,2,-1.1740630435936266,9.580047067387399e-05,1.1740630475021603,175.0,0.6708931700012344,False
case_b_ac_uc_benders,34,3,2,1,3,37.216959170369435,1.4649339739975733,37.24577937749615,229.99999999999997,16.1938171206505,False
case_b_ac_uc_benders,34,3,3,1,5,85.6437407103656,3.1030424600451054,85.69993696248076,175.0,48.97139254998901,False
case_b_ac_uc_benders,34,3,4,2,4,63.93684512815205,2.5939600106684804,63.989442828315426,175.0,36.565395901894526,False
case_b_ac_uc_benders,34,3,5,2,6,63.60975192732236,3.898946229074588,63.72913244311981,175.0,36.41664711035418,False
case_b_ac_uc_benders,34,3,6,3,9,15.751857313178716,0.14764497067202967,15.752549249315381,160.0,9.845343280822114,False
case_b_ac_uc_benders,34,3,7,3,24,1.4216253036074744,0.0008478175638692918,1.4216255564147915,400.0,0.3554063891036979,False
case_b_ac_uc_benders,34,3,8,4,9,15.906259782334942,0.13119414285824535,15.906800814942216,175.0,9.089600465681267,False
case_b_ac_uc_benders,34,3,9,5,10,39.56062391935902,0.6911773851059771,39.566661358606474,175.0,22.609520776346557,False
case_b_ac_uc_benders,34,3,10,6,10,-24.630132612855824,0.18351982639613404,24.630816309118632,250.0,9.852326523647452,False
case_b_ac_uc_benders,34,3,11,7,8,-51.24154243003699,0.8062881517563028,51.247885528994686,175.0,29.28450601656839,False
case_b_ac_uc_benders,34,3,12,8,9,-83.93993439402834,5.844599376519263,84.14316328701811,175.0,48.081807592581775,False
case_b_ac_uc_benders,34,3,13,8,10,-77.97204884759407,5.039709757178704,78.13474947760565,175.0,44.64842827291752,False
case_b_ac_uc_benders,34,3,14,9,11,-68.33667993259978,1.9606364131695115,68.36480029485372,400.0,17.09120007371343,False
case_b_ac_uc_benders,34,3,15,9,12,-97.81689824567445,4.020618445660287,97.89949415135001,400.0,24.474873537837503,False
case_b_ac_uc_benders,34,3,16,10,11,-80.16370837994664,2.6988549108234583,80.20912640750305,300.0,26.736375469167683,False
case_b_ac_uc_benders,34,3,17,10,12,-109.62198920077483,5.051829377738309,109.73833193737079,400.0,27.434582984342697,False
case_b_ac_uc_benders,34,3,18,11,13,-214.9550147599759,11.025880361151566,215.2376091862198,500.0,43.04752183724396,False
case_b_ac_uc_benders,34,3,19,11,14,66.72475840483632,0.9306894495102384,66.73124880470323,229.99999999999997,29.013586436827495,False
case_b_ac_uc_benders,34,3,20,12,13,-163.07761660020813,6.339009113265161,163.2007722792467,500.0,32.64015445584934,False
case_b_ac_uc_benders,34,3,21,12,23,-44.44865906161908,0.9546952572030714,44.458910641289656,500.0,8.891782128257931,False
case_b_ac_uc_benders,34,3,22,13,23,40.16822002759104,0.6980433937606505,40.17428486936063,500.0,8.034856973872127,False
case_b_ac_uc_benders,34,3,23,14,16,-4.783407573979314,0.004450356021718992,4.783409644225695,210.0,2.2778141162979497,False
case_b_ac_uc_benders,34,3,24,15,16,-83.90961266406805,0.60906328580258,83.91182309734452,500.0,16.782364619468908,False
case_b_ac_uc_benders,34,3,25,15,21,-35.356138359170636,0.3062868311674651,35.35746500098337,500.0,7.071493000196673,False
case_b_ac_uc_benders,34,3,26,15,21,-35.356138359170636,0.3062868311674651,35.35746500098337,500.0,7.071493000196673,False
case_b_ac_uc_benders,34,3,27,15,24,-1.4216255116989907,0.0005244545266919551,1.4216256084377374,500.0,0.2843251216875475,False
case_b_ac_uc_benders,34,3,28,16,17,-12.834161922027548,0.02133074365788561,12.83417964816789,500.0,2.566835929633578,False
case_b_ac_uc_benders,34,3,29,16,19,-90.85511344798554,0.9535172764244618,90.86011685466163,500.0,18.172023370932326,False
case_b_ac_uc_benders,34,3,30,17,18,104.3683828116265,0.7843229635122307,104.37132984313895,500.0,20.874265968627792,False
case_b_ac_uc_benders,34,3,31,17,22,-116.9091738747727,7.223545538590045,117.13212431365667,500.0,23.426424862731334,False
case_b_ac_uc_benders,34,3,32,18,21,-56.03687641698593,0.40666844826497917,56.0383520260845,500.0,11.2076704052169,False
case_b_ac_uc_benders,34,3,33,18,21,-56.03687641698593,0.40666844826497917,56.0383520260845,500.0,11.2076704052169,False
case_b_ac_uc_benders,34,3,34,19,20,-104.22627787858359,2.151813966146068,104.2484882565144,500.0,20.849697651302883,False
case_b_ac_uc_benders,34,3,35,19,20,-104.22627787858359,2.151813966146068,104.2484882565144,500.0,20.849697651302883,False
case_b_ac_uc_benders,34,3,36,20,23,-145.831765162901,2.297395629778294,145.84986032632062,500.0,29.169972065264126,False
case_b_ac_uc_benders,34,3,37,20,23,-145.831765162901,2.297395629778294,145.84986032632062,500.0,29.169972065264126,False
case_b_ac_uc_benders,34,3,38,21,22,-182.3259212374632,11.3126734479786,182.67653964215066,500.0,36.535307928430136,False
case_b_ac_uc_benders,34,4,1,1,2,-0.8316408834823171,4.806804594646988e-05,0.8316408848714606,175.0,0.47522336278369176,False
case_b_ac_uc_benders,34,4,2,1,3,38.51631902302439,1.5691834411496675,38.548270619515066,229.99999999999997,16.760117660658725,False
case_b_ac_uc_benders,34,4,3,1,5,89.38750240564993,3.3806567451322085,89.45140818538565,175.0,51.11509039164894,False
case_b_ac_uc_benders,34,4,4,2,4,66.95643896423243,2.8452131826491005,67.01686322729304,175.0,38.295350415596026,False
case_b_ac_uc_benders,34,4,5,2,6,65.75540132787647,4.1674951871278205,65.887334290627,175.0,37.64990530892971,False
case_b_ac_uc_benders,34,4,6,3,9,22.567394441856024,0.3030805940958266,22.569429539552647,160.0,14.105893462220404,False
case_b_ac_uc_benders,34,4,7,3,24,2.161794153814267,0.001960473600040621,2.161795042764757,400.0,0.5404487606911893,False
case_b_ac_uc_benders,34,4,8,4,9,22.634932929003824,0.2656849879851057,22.63649215787071,175.0,12.935138375926119,False
case_b_ac_uc_benders,34,4,9,5,10,46.8593350548413,0.9698597871717127,46.86937069972939,175.0,26.782497542702508,False
case_b_ac_uc_benders,34,4,10,6,10,-15.668418133212331,0.07426521474112285,15.668594133466396,250.0,6.267437653386558,False
case_b_ac_uc_benders,34,4,11,7,8,-44.99427459179811,0.6216354512397254,44.998568606972015,175.0,25.713467775412578,False
case_b_ac_uc_benders,34,4,12,8,9,-76.23151132810905,4.816330516363141,76.3835084230259,175.0,43.647719098871946,False
case_b_ac_uc_benders,34,4,13,8,10,-71.00215780255249,4.175994278859827,71.12485740467699,175.0,40.64277565981542,False
case_b_ac_uc_benders,34,4,14,9,11,-60.07371456914843,1.5148757598800924,60.09281180560109,400.0,15.023202951400272,False
case_b_ac_uc_benders,34,4,15,9,12,-76.07616561619427,2.430368915696258,76.11497663357063,400.0,19.02874415839266,False
case_b_ac_uc_benders,34,4,16,10,11,-70.42544856644302,2.0824316974110917,70.45622987045996,300.0,23.48540995681999,False
case_b_ac_uc_benders,34,4,17,10,12,-86.41933123803629,3.137080605225081,86.47625157436644,400.0,21.619062893591614,False
case_b_ac_uc_benders,34,4,18,11,13,-187.62863440923286,8.39544713994293,187.81636771845294,500.0,37.563273543690585,False
case_b_ac_uc_benders,34,4,19,11,14,57.30781785723566,0.6864933674865592,57.31192947983607,229.99999999999997,24.918230208624383,False
case_b_ac_uc_benders,34,4,20,12,13,-159.47308499075982,6.061480719626353,159.5882401212085,500.0,31.917648024241704,False
case_b_ac_uc_benders,34,4,21,12,23,-2.9965058634853508,0.004336888973892657,2.9965090019067286,500.0,0.5993018003813457,False
case_b_ac_uc_benders,34,4,22,13,23,84.41918790011657,3.0863740584100583,84.47558813375386,500.0,16.89511762675077,False
case_b_ac_uc_benders,34,4,23,14,16,-2.234282428448763,0.0009709476784420277,2.2342826394201554,210.0,1.0639441140095978,False
case_b_ac_uc_benders,34,4,24,15,16,-19.72641735855549,0.03365997637007562,19.726446076217798,500.0,3.9452892152435597,False
case_b_ac_uc_benders,34,4,25,15,21,-32.167240331879185,0.25352492823733097,32.16823939008961,500.0,6.433647878017922,False
case_b_ac_uc_benders,34,4,26,15,21,-32.167240331879185,0.25352492823733097,32.16823939008961,500.0,6.433647878017922,False
case_b_ac_uc_benders,34,4,27,15,24,-2.1617948855296163,0.0012127365562214487,2.1617952256936737,500.0,0.43235904513873474,False
case_b_ac_uc_benders,34,4,28,16,17,-35.86233949190433,0.16655449988344653,35.86272625211352,500.0,7.172545250422703,False
case_b_ac_uc_benders,34,4,29,16,19,3.9021162858060876,0.0017586624364588342,3.9021166821158313,500.0,0.7804233364231662,False
case_b_ac_uc_benders,34,4,30,17,18,83.40807066048818,0.500915316057245,83.40957479485704,500.0,16.681914958971408,False
case_b_ac_uc_benders,34,4,31,17,22,-118.95961097451055,7.480165520575705,119.1945549067662,500.0,23.83891098135324,False
case_b_ac_uc_benders,34,4,32,18,21,-58.192758480426285,0.43856333731830877,58.19441104918982,500.0,11.638882209837965,False
case_b_ac_uc_benders,34,4,33,18,21,-58.192758480426285,0.43856333731830877,58.19441104918982,500.0,11.638882209837965,False
case_b_ac_uc_benders,34,4,34,19,20,-52.34519226427924,0.5425820826030581,52.348004245632154,500.0,10.469600849126431,False
case_b_ac_uc_benders,34,4,35,19,20,-52.34519226427924,0.5425820826030581,52.348004245632154,500.0,10.469600849126431,False
case_b_ac_uc_benders,34,4,36,20,23,-90.74313030201273,0.8893915251438981,90.7474887492379,500.0,18.149497749847583,False
case_b_ac_uc_benders,34,4,37,20,23,-90.74313030201273,0.8893915251438981,90.7474887492379,500.0,18.149497749847583,False
case_b_ac_uc_benders,34,4,38,21,22,-180.27515889886615,11.058663739342126,180.61402758288537,500.0,36.122805516577074,False
case_b_ac_uc_benders,34,5,1,1,2,-0.9069751979658018,5.717097858276046e-05,0.9069751997676819,175.0,0.5182715427243897,False
case_b_ac_uc_benders,34,5,2,1,3,37.86890212792598,1.5167902474869415,37.899266497246465,229.99999999999997,16.477941955324553,False
case_b_ac_uc_benders,34,5,3,1,5,87.95640450754183,3.2731254325865606,88.01728491604231,175.0,50.29559138059561,False
case_b_ac_uc_benders,34,5,4,2,4,65.76817773217958,2.744947860603848,65.82543536482683,175.0,37.614534494186756,False
case_b_ac_uc_benders,34,5,5,2,6,64.93905343064199,4.064254875030723,65.06611121126717,175.0,37.18063497786695,False
case_b_ac_uc_benders,34,5,6,3,9,20.113649155227804,0.24074702067323492,20.115089894593048,160.0,12.571931184120654,False
case_b_ac_uc_benders,34,5,7,3,24,8.699565952647278,0.03174920969831228,8.699623887087087,400.0,2.174905971771772,False
case_b_ac_uc_benders,34,5,8,4,9,19.96310170635163,0.20665757908276605,19.964171334997395,175.0,11.408097905712797,False
case_b_ac_uc_benders,34,5,9,5,10,44.00650205773321,0.855319625500908,44.01481335890276,175.0,25.151321919373004,False
case_b_ac_uc_benders,34,5,10,6,10,-19.211070531621573,0.11164600297982727,19.211394946773652,250.0,7.684557978709461,False
case_b_ac_uc_benders,34,5,11,7,8,-47.49326639168788,0.6926196528823187,47.4983165442249,175.0,27.141895168128514,False
case_b_ac_uc_benders,34,5,12,8,9,-79.3348719391561,5.2181930674275305,79.50629814355116,175.0,45.432170367743524,False
case_b_ac_uc_benders,34,5,13,8,10,-73.77287845337456,4.509519409173697,73.9105767843689,175.0,42.23461530535366,False
case_b_ac_uc_benders,34,5,14,9,11,-61.66565759515961,1.596282005289813,61.686314875212624,400.0,15.421578718803154,False
case_b_ac_uc_benders,34,5,15,9,12,-86.21482955286555,3.1222315967062073,86.27134614095883,400.0,21.567836535239707,False
case_b_ac_uc_benders,34,5,16,10,11,-72.68160008710825,2.21812095422584,72.71543888191772,300.0,24.238479627305907,False
case_b_ac_uc_benders,34,5,17,10,12,-97.21559448958855,3.9712566088819825,97.29667358660166,400.0,24.324168396650418,False
case_b_ac_uc_benders,34,5,18,11,13,-203.4906644770509,9.87843609891916,203.73029727822058,500.0,40.746059455644115,False
case_b_ac_uc_benders,34,5,19,11,14,69.38056109583316,1.0062670397474054,69.38785795316006,229.99999999999997,30.168633892678294,False
case_b_ac_uc_benders,34,5,20,12,13,-160.29948173855988,6.124557303379657,160.41643945622678,500.0,32.083287891245355,False
case_b_ac_uc_benders,34,5,21,12,23,-23.156530552196177,0.2590290375731663,23.157979256772407,500.0,4.631595851354481,False
case_b_ac_uc_benders,34,5,22,13,23,62.40400569537863,1.6854961063598,62.42676368316239,500.0,12.485352736632478,False
case_b_ac_uc_benders,34,5,23,14,16,-2.0699146529641,0.0008333444625594455,2.0699148207156943,210.0,0.9856737241503306,False
case_b_ac_uc_benders,34,5,24,15,16,-66.10976451297327,0.37806069681781435,66.11084550851893,500.0,13.222169101703786,False
case_b_ac_uc_benders,34,5,25,15,21,-35.86272948106946,0.315127494436715,35.86411397441903,500.0,7.172822794883806,False
case_b_ac_uc_benders,34,5,26,15,21,-35.86272948106946,0.315127494436715,35.86411397441903,500.0,7.172822794883806,False
case_b_ac_uc_benders,34,5,27,15,24,-8.699613639781298,0.01963991060234872,8.699635808903569,500.0,1.7399271617807137,False
case_b_ac_uc_benders,34,5,28,16,17,-21.81073303939006,0.06160468727551853,21.810820040820005,500.0,4.362164008164001,False
case_b_ac_uc_benders,34,5,29,16,19,-52.694587248388416,0.3207229858729714,52.69556327160462,500.0,10.539112654320924,False
case_b_ac_uc_benders,34,5,30,17,18,95.97199605414588,0.6631965976566482,95.97428747505312,500.0,19.194857495010623,False
case_b_ac_uc_benders,34,5,31,17,22,-117.48414749198524,7.295048502366276,117.7104185897341,500.0,23.54208371794682,False
case_b_ac_uc_benders,34,5,32,18,21,-55.24058956433564,0.3951924191641384,55.24200315397291,500.0,11.048400630794582,False
case_b_ac_uc_benders,34,5,33,18,21,-55.24058956433564,0.3951924191641384,55.24200315397291,500.0,11.048400630794582,False
case_b_ac_uc_benders,34,5,34,19,20,-82.44329174853684,1.346144274831132,82.45428102132128,500.0,16.490856204264254,False
case_b_ac_uc_benders,34,5,35,19,20,-82.44329174853684,1.346144274831132,82.45428102132128,500.0,16.490856204264254,False
case_b_ac_uc_benders,34,5,36,20,23,-122.12377681616822,1.611015721434056,122.13440234225561,500.0,24.426880468451124,False
case_b_ac_uc_benders,34,5,37,20,23,-122.12377681616822,1.611015721434056,122.13440234225561,500.0,24.426880468451124,False
