case_id,scenario_id,hour,bus_id,q_needed_mvar,q_min_available_mvar,q_max_available_mvar,q_violation_mvar,p_balance_residual_mw,voltage_pu
case_b_ac_uc_benders,38,9,5,13.138324896238252,0.0,0.0,13.138324896238252,-0.06199486673711618,1.0
case_b_ac_uc_benders,38,9,6,23.606913152639237,0.0,0.0,23.606913152639237,-0.14769477816534504,1.0
case_b_ac_uc_benders,38,9,7,18.51491332412681,0.0,120.0,0.0,-0.011944334568788406,1.0
case_b_ac_uc_benders,38,9,8,38.47217913767399,0.0,0.0,38.47217913767399,-0.6222749999723476,1.0
case_b_ac_uc_benders,38,9,9,40.313185495885975,0.0,0.0,40.313185495885975,0.1322725678267318,1.0
case_b_ac_uc_benders,38,9,10,45.19599778713706,0.0,0.0,45.19599778713706,-0.050874725676294474,1.0
case_b_ac_uc_benders,38,9,11,17.45412530707273,0.0,0.0,17.45412530707273,-0.11039653484291634,1.0
case_b_ac_uc_benders,38,9,12,19.25213925215009,0.0,0.0,19.25213925215009,0.12982346573489423,1.0
case_b_ac_uc_benders,38,9,13,54.9725266511726,0.0,240.0,0.0,0.5077132627557148,1.0
case_b_ac_uc_benders,38,9,14,27.49927742903274,0.0,0.0,27.49927742903274,0.000566189393317984,1.0
case_b_ac_uc_benders,38,9,15,46.71740720392407,-50.0,80.0,0.0,-0.011691889785794274,1.0
case_b_ac_uc_benders,38,9,16,15.956723485715981,-50.0,80.0,0.0,0.0048311488776846545,1.0
case_b_ac_uc_benders,38,9,17,8.113000128653542,0.0,0.0,8.113000128653542,-0.2827913503206929,1.0
case_b_ac_uc_benders,38,9,18,49.463760168115094,0.0,0.0,49.463760168115094,-0.009995460250337374,1.0
case_b_ac_uc_benders,38,9,19,30.274816459791552,0.0,0.0,30.274816459791552,-0.046433160981834476,1.0
case_b_ac_uc_benders,38,9,20,26.42913510208549,0.0,0.0,26.42913510208549,0.00399802957878137,1.0
case_b_ac_uc_benders,38,9,21,12.896493844467189,0.0,0.0,12.896493844467189,-0.4688483362884366,1.0
case_b_ac_uc_benders,38,9,22,18.53793391571792,-60.0,96.0,0.0,0.7651178435888824,1.0
case_b_ac_uc_benders,38,9,23,6.352055822019622,-100.0,160.0,0.0,0.06846584475346162,1.0
case_b_ac_uc_benders,38,9,24,0.21257793864952768,0.0,0.0,0.21257793864952768,0.0004012117544327509,1.0
case_b_ac_uc_benders,38,10,1,19.729549045202347,-50.0,80.0,0.0,0.08907310532769941,1.0
case_b_ac_uc_benders,38,10,2,20.454185852221663,-50.0,80.0,0.0,0.20852380480570787,1.0
case_b_ac_uc_benders,38,10,3,27.94252240158165,0.0,0.0,27.94252240158165,-0.02053817219323406,1.0
case_b_ac_uc_benders,38,10,4,13.147618207030167,0.0,0.0,13.147618207030167,-0.05926467137099678,1.0
case_b_ac_uc_benders,38,10,5,13.446470219108958,0.0,0.0,13.446470219108958,-0.06399395863525115,1.0
case_b_ac_uc_benders,38,10,6,24.27540864570163,0.0,0.0,24.27540864570163,-0.15192396365031868,1.0
case_b_ac_uc_benders,38,10,7,19.105075008860815,0.0,120.0,0.0,-0.013570935053408562,1.0
case_b_ac_uc_benders,38,10,8,40.149229687003256,0.0,0.0,40.149229687003256,-0.6875811189971159,1.0
case_b_ac_uc_benders,38,10,9,41.93112779411028,0.0,0.0,41.93112779411028,0.1667729097722912,1.0
case_b_ac_uc_benders,38,10,10,47.17910285838939,0.0,0.0,47.17910285838939,-0.0680517113424628,1.0
case_b_ac_uc_benders,38,10,11,17.881595450529044,0.0,0.0,17.881595450529044,-0.07796047779114268,1.0
case_b_ac_uc_benders,38,10,12,20.015647009701716,0.0,0.0,20.015647009701716,0.14538061514848977,1.0
case_b_ac_uc_benders,38,10,13,55.843368355344936,0.0,240.0,0.0,0.5012367823288741,1.0
case_b_ac_uc_benders,38,10,14,28.12049704501566,0.0,0.0,28.12049704501566,6.469014716969923e-05,1.0
case_b_ac_uc_benders,38,10,15,48.19093738494523,-50.0,80.0,0.0,-0.013563806665359834,1.0
case_b_ac_uc_benders,38,10,16,16.22383235968441,-50.0,80.0,0.0,0.009066839457887,1.0
case_b_ac_uc_benders,38,10,17,8.173782788320903,0.0,0.0,8.173782788320903,-0.27975100818653686,1.0
case_b_ac_uc_benders,38,10,18,50.93643694322493,0.0,0.0,50.93643694322493,-0.010953404881320239,1.0
case_b_ac_uc_benders,38,10,19,30.381595420017604,0.0,0.0,30.381595420017604,-0.04001452466252431,1.0
case_b_ac_uc_benders,38,10,20,26.26704624393291,0.0,0.0,26.26704624393291,1.853151007935594e-05,1.0
case_b_ac_uc_benders,38,10,21,12.935977621944954,0.0,0.0,12.935977621944954,-0.4712277096106483,1.0
case_b_ac_uc_benders,38,10,22,18.538768077903576,-60.0,96.0,0.0,0.7652213318859822,1.0
case_b_ac_uc_benders,38,10,23,6.214522706555117,-100.0,160.0,0.0,0.07251034470488094,1.0
case_b_ac_uc_benders,38,10,24,0.2548034948769454,0.0,0.0,0.2548034948769454,0.0005265079499920944,1.0
case_b_ac_uc_benders,38,11,1,20.073043168132934,-50.0,80.0,0.0,0.08013019358905638,1.0
case_b_ac_uc_benders,38,11,2,21.035739780081634,-50.0,80.0,0.0,0.20905258512792102,1.0
case_b_ac_uc_benders,38,11,3,29.39399234589516,0.0,0.0,29.39399234589516,-0.014705159072363472,1.0
case_b_ac_uc_benders,38,11,4,13.503001184616107,0.0,0.0,13.503001184616107,-0.056437745806590556,1.0
case_b_ac_uc_benders,38,11,5,13.86092526904226,0.0,0.0,13.86092526904226,-0.06593980304170799,1.0
case_b_ac_uc_benders,38,11,6,25.253538633962634,0.0,0.0,25.253538633962634,-0.15625672280067704,1.0
case_b_ac_uc_benders,38,11,7,19.99750789605626,0.0,120.0,0.0,-0.016277690597604533,1.0
case_b_ac_uc_benders,38,11,8,42.72670729456006,0.0,0.0,42.72670729456006,-0.7938427130251142,1.0
case_b_ac_uc_benders,38,11,9,44.560528128810034,0.0,0.0,44.560528128810034,0.2171104230528158,1.0
case_b_ac_uc_benders,38,11,10,50.31915829077333,0.0,0.0,50.31915829077333,-0.09750321607339174,1.0
case_b_ac_uc_benders,38,11,11,18.553240775406415,0.0,0.0,18.553240775406415,0.05361931169094092,1.0
case_b_ac_uc_benders,38,11,12,20.370486217753317,0.0,0.0,20.370486217753317,0.14919156031287173,1.0
case_b_ac_uc_benders,38,11,13,56.53337210949188,0.0,240.0,0.0,0.4548557320524651,1.0
case_b_ac_uc_benders,38,11,14,29.421757290350044,0.0,0.0,29.421757290350044,0.000660158814085321,1.0
case_b_ac_uc_benders,38,11,15,49.1814828203547,-50.0,80.0,0.0,-0.00028642887514251925,1.0
case_b_ac_uc_benders,38,11,16,15.454760793285947,-50.0,80.0,0.0,0.001872958668613478,1.0
case_b_ac_uc_benders,38,11,17,8.267741553732453,0.0,0.0,8.267741553732453,-0.2942181299639799,1.0
case_b_ac_uc_benders,38,11,18,53.12641083867622,0.0,0.0,53.12641083867622,-0.012070188011790606,1.0
case_b_ac_uc_benders,38,11,19,29.497701203759206,0.0,0.0,29.497701203759206,-0.015314030677785695,1.0
case_b_ac_uc_benders,38,11,20,24.074262875209783,0.0,0.0,24.074262875209783,-0.00797995329558887,1.0
case_b_ac_uc_benders,38,11,21,12.709856802815285,0.0,0.0,12.709856802815285,-0.4573026556530664,1.0
case_b_ac_uc_benders,38,11,22,18.536144137353403,-60.0,96.0,0.0,0.7648955818501122,1.0
case_b_ac_uc_benders,38,11,23,4.897079004194277,-100.0,160.0,0.0,0.052086015258282714,1.0
case_b_ac_uc_benders,38,11,24,1.090220220543634,0.0,0.0,1.090220220543634,0.004659916477308457,1.0
case_b_ac_uc_benders,38,12,1,20.69315803462658,-50.0,80.0,0.0,0.07694248202219,1.0
case_b_ac_uc_benders,38,12,2,20.99691497156103,-50.0,80.0,0.0,0.1762597344316248,1.0
case_b_ac_uc_benders,38,12,3,30.906668503626456,0.0,0.0,30.906668503626456,-0.03575422221321389,1.0
case_b_ac_uc_benders,38,12,4,13.731852723359193,0.0,0.0,13.731852723359193,-0.04859540287849029,1.0
case_b_ac_uc_benders,38,12,5,13.688784603302988,0.0,0.0,13.688784603302988,-0.05434474109941334,1.0
case_b_ac_uc_benders,38,12,6,25.86922099556357,0.0,0.0,25.86922099556357,-0.1339324757459508,1.0
case_b_ac_uc_benders,38,12,7,19.520744573035802,0.0,120.0,0.0,-3.490081019918989e-05,1.0
case_b_ac_uc_benders,38,12,8,35.62004001703099,0.0,0.0,35.62004001703099,-0.32605792594998206,1.0
case_b_ac_uc_benders,38,12,9,41.84475564034449,0.0,0.0,41.84475564034449,-0.0719667184421553,1.0
case_b_ac_uc_benders,38,12,10,48.112292726121666,0.0,0.0,48.112292726121666,-0.28625820449408934,1.0
case_b_ac_uc_benders,38,12,11,18.512069718022623,0.0,0.0,18.512069718022623,0.01944816623646517,1.0
case_b_ac_uc_benders,38,12,12,20.983201082716953,0.0,0.0,20.983201082716953,0.16437365312027907,1.0
case_b_ac_uc_benders,38,12,13,58.11000413761929,0.0,240.0,0.0,0.4609201731713597,1.0
case_b_ac_uc_benders,38,12,14,30.50827336747835,0.0,0.0,30.50827336747835,0.0002499071485395632,1.0
case_b_ac_uc_benders,38,12,15,51.60894714779058,-50.0,80.0,0.0,0.0004458916185825501,1.0
case_b_ac_uc_benders,38,12,16,16.40746338349871,-50.0,80.0,0.0,0.0037897997194278332,1.0
case_b_ac_uc_benders,38,12,17,8.356393058337964,0.0,0.0,8.356393058337964,-0.2879353479047211,1.0
case_b_ac_uc_benders,38,12,18,55.34193319823014,0.0,0.0,55.34193319823014,-0.013612973266049266,1.0
case_b_ac_uc_benders,38,12,19,31.5914162416769,0.0,0.0,31.5914162416769,-0.028833567662985615,1.0
case_b_ac_uc_benders,38,12,20,26.715442284068693,0.0,0.0,26.715442284068693,-0.006854749539400018,1.0
case_b_ac_uc_benders,38,12,21,12.803384445924415,0.0,0.0,12.803384445924415,-0.4621324304337051,1.0
case_b_ac_uc_benders,38,12,22,18.536459731141395,-60.0,96.0,0.0,0.7649348069799657,1.0
case_b_ac_uc_benders,38,12,23,6.0611906170300625,-100.0,160.0,0.0,0.07991717298477852,1.0
case_b_ac_uc_benders,38,12,24,1.694764035578407,0.0,0.0,1.694764035578407,0.009031873007010915,1.0
case_b_ac_uc_benders,38,13,1,20.881495050443917,-50.0,80.0,0.0,0.06979859710051528,1.0
case_b_ac_uc_benders,38,13,2,21.455042960053877,-50.0,80.0,0.0,0.1802661684923379,1.0
case_b_ac_uc_benders,38,13,3,31.47079292215397,0.0,0.0,31.47079292215397,-0.027040203505784177,1.0
case_b_ac_uc_benders,38,13,4,14.004062635762004,0.0,0.0,14.004062635762004,-0.04746032593308058,1.0
case_b_ac_uc_benders,38,13,5,14.035630906357843,0.0,0.0,14.035630906357843,-0.0568192437632149,1.0
case_b_ac_uc_benders,38,13,6,26.574940638043365,0.0,0.0,26.574940638043365,-0.1398876191381504,1.0
case_b_ac_uc_benders,38,13,7,20.607442193106845,0.0,120.0,0.0,-0.005530439675098364,1.0
case_b_ac_uc_benders,38,13,8,42.193383366783884,0.0,0.0,42.193383366783884,-0.6774024738267315,1.0
case_b_ac_uc_benders,38,13,9,47.254284234919794,0.0,0.0,47.254284234919794,0.057209743574389904,1.0
case_b_ac_uc_benders,38,13,10,54.04262783888525,0.0,0.0,54.04262783888525,-0.28390704390648125,1.0
case_b_ac_uc_benders,38,13,11,21.34153231721466,0.0,0.0,21.34153231721466,0.041512573699499455,1.0
case_b_ac_uc_benders,38,13,12,25.73779467303676,0.0,0.0,25.73779467303676,0.23698429316692682,1.0
case_b_ac_uc_benders,38,13,13,60.53445782822827,0.0,240.0,0.0,0.5297837201502489,1.0
case_b_ac_uc_benders,38,13,14,31.36049862353367,0.0,0.0,31.36049862353367,0.0004325502398767611,1.0
case_b_ac_uc_benders,38,13,15,53.06459552729846,-50.0,80.0,0.0,-0.0002211816716624071,1.0
case_b_ac_uc_benders,38,13,16,17.26786903941887,-50.0,80.0,0.0,0.003911520701720406,1.0
case_b_ac_uc_benders,38,13,17,8.431162485822728,0.0,0.0,8.431162485822728,-0.28483127166316535,1.0
case_b_ac_uc_benders,38,13,18,56.82386654906947,0.0,0.0,56.82386654906947,-0.014730427487506859,1.0
case_b_ac_uc_benders,38,13,19,33.803377121227875,0.0,0.0,33.803377121227875,-0.04931983115389471,1.0
case_b_ac_uc_benders,38,13,20,29.547380962766574,0.0,0.0,29.547380962766574,-0.001999682629190147,1.0
case_b_ac_uc_benders,38,13,21,12.85243976314333,0.0,0.0,12.85243976314333,-0.46429308085356524,1.0
case_b_ac_uc_benders,38,13,22,18.53684870166056,-60.0,96.0,0.0,0.7649831254327637,1.0
case_b_ac_uc_benders,38,13,23,8.611534728364257,-125.0,310.0,0.0,0.1587018476211597,1.0
case_b_ac_uc_benders,38,13,24,1.7966737051046788,0.0,0.0,1.7966737051046788,0.009858685027865022,1.0
case_b_ac_uc_benders,38,14,1,21.79945260352065,-50.0,80.0,0.0,0.06320995593388545,1.0
case_b_ac_uc_benders,38,14,2,21.748587056362183,-50.0,80.0,0.0,0.14653349215058142,1.0
case_b_ac_uc_benders,38,14,3,33.06467083048331,0.0,0.0,33.06467083048331,-0.026462410743789633,1.0
case_b_ac_uc_benders,38,14,4,14.541834320041337,0.0,0.0,14.541834320041337,-0.03853360429556574,1.0
case_b_ac_uc_benders,38,14,5,14.163421477024324,0.0,0.0,14.163421477024324,-0.04455668225623555,1.0
case_b_ac_uc_benders,38,14,6,27.88670898011019,0.0,0.0,27.88670898011019,-0.12108389483445592,1.0
case_b_ac_uc_benders,38,14,7,23.94749723083422,0.0,120.0,0.0,0.05176394538845841,1.0
case_b_ac_uc_benders,38,14,8,33.586476165594206,0.0,0.0,33.586476165594206,-0.06907864450931811,1.0
case_b_ac_uc_benders,38,14,9,39.60383589139742,0.0,0.0,39.60383589139742,-0.21701429400971506,1.0
case_b_ac_uc_benders,38,14,10,47.138884376569905,0.0,0.0,47.138884376569905,-0.3740943505033556,1.0
case_b_ac_uc_benders,38,14,11,17.74476824149924,0.0,0.0,17.74476824149924,-0.126741342300555,1.0
case_b_ac_uc_benders,38,14,12,21.46479949067301,0.0,0.0,21.46479949067301,0.18063946925910557,1.0
case_b_ac_uc_benders,38,14,13,62.15295674376638,0.0,240.0,0.0,0.4875494818552397,1.0
case_b_ac_uc_benders,38,14,14,33.23864351614057,0.0,0.0,33.23864351614057,-0.00018938140022584093,1.0
case_b_ac_uc_benders,38,14,15,56.15079532190868,-50.0,80.0,0.0,-0.0048158981941526235,1.0
case_b_ac_uc_benders,38,14,16,18.94586737810375,-50.0,80.0,0.0,0.0027633784212355295,1.0
case_b_ac_uc_benders,38,14,17,8.644529629976967,0.0,0.0,8.644529629976967,-0.2801498600345269,1.0
case_b_ac_uc_benders,38,14,18,60.54026306399807,0.0,0.0,60.54026306399807,-0.01774510136920071,1.0
case_b_ac_uc_benders,38,14,19,37.60293250561487,0.0,0.0,37.60293250561487,-0.07900773538534622,1.0
case_b_ac_uc_benders,38,14,20,33.85335292568067,0.0,0.0,33.85335292568067,0.005352432410063557,1.0
case_b_ac_uc_benders,38,14,21,12.94563022068683,0.0,0.0,12.94563022068683,-0.4665825752289514,1.0
case_b_ac_uc_benders,38,14,22,18.53755990912026,-60.0,96.0,0.0,0.7650714266263208,1.0
case_b_ac_uc_benders,38,14,23,9.440999289568397,-125.0,310.0,0.0,0.158240992354024,1.0
case_b_ac_uc_benders,38,14,24,1.1321316444235476,0.0,0.0,1.1321316444235476,0.004931200666781876,1.0
case_b_ac_uc_benders,38,15,1,21.85118103316164,-50.0,80.0,0.0,0.06491107835125831,1.0
case_b_ac_uc_benders,38,15,2,21.675465480309615,-50.0,80.0,0.0,0.14293917337343487,1.0
case_b_ac_uc_benders,38,15,3,33.31209087817357,0.0,0.0,33.31209087817357,-0.03189773063444079,1.0
case_b_ac_uc_benders,38,15,4,14.528246600863618,0.0,0.0,14.528246600863618,-0.03800862784289194,1.0
case_b_ac_uc_benders,38,15,5,14.10395349759521,0.0,0.0,14.10395349759521,-0.04305296543618908,1.0
case_b_ac_uc_benders,38,15,6,27.849016827294363,0.0,0.0,27.849016827294363,-0.1183783500883493,1.0
case_b_ac_uc_benders,38,15,7,23.94749723083422,0.0,120.0,0.0,0.05176394538845841,1.0
case_b_ac_uc_benders,38,15,8,33.582741874861924,0.0,0.0,33.582741874861924,-0.06891948313563034,1.0
case_b_ac_uc_benders,38,15,9,39.96964559477328,0.0,0.0,39.96964559477328,-0.23422066939724573,1.0
case_b_ac_uc_benders,38,15,10,47.376134747040126,0.0,0.0,47.376134747040126,-0.3874245685465496,1.0
case_b_ac_uc_benders,38,15,11,18.527080808768257,0.0,0.0,18.527080808768257,-0.17882338596750103,1.0
case_b_ac_uc_benders,38,15,12,22.84987979023325,0.0,0.0,22.84987979023325,0.19499692045138772,1.0
case_b_ac_uc_benders,38,15,13,63.06442353813205,0.0,240.0,0.0,0.5312290251999343,1.0
case_b_ac_uc_benders,38,15,14,33.46758627674457,0.0,0.0,33.46758627674457,-0.0012029142090312916,1.0
case_b_ac_uc_benders,38,15,15,56.28065341146252,-50.0,80.0,0.0,-0.004570908846972088,1.0
case_b_ac_uc_benders,38,15,16,19.517357398656074,-50.0,80.0,0.0,-0.0003269442675417622,1.0
case_b_ac_uc_benders,38,15,17,8.649362229353946,0.0,0.0,8.649362229353946,-0.2794249282720642,1.0
case_b_ac_uc_benders,38,15,18,60.54148281658646,0.0,0.0,60.54148281658646,-0.017768718769445968,1.0
case_b_ac_uc_benders,38,15,19,38.917166219238574,0.0,0.0,38.917166219238574,-0.0970800728858876,1.0
case_b_ac_uc_benders,38,15,20,35.49858543184238,0.0,0.0,35.49858543184238,0.013715030432422282,1.0
case_b_ac_uc_benders,38,15,21,12.95290035943437,0.0,0.0,12.95290035943437,-0.46728739546107434,1.0
case_b_ac_uc_benders,38,15,22,18.537751199826186,-60.0,96.0,0.0,0.7650951686240433,1.0
case_b_ac_uc_benders,38,15,23,10.832132158877565,-125.0,310.0,0.0,0.1975335545603798,1.0
case_b_ac_uc_benders,38,15,24,1.319362086441776,0.0,0.0,1.319362086441776,0.006203767379460601,1.0
case_b_ac_uc_benders,38,16,1,22.85954799988377,-50.0,80.0,0.0,0.06391879767349451,1.0
case_b_ac_uc_benders,38,16,2,22.027933591527013,-50.0,80.0,0.0,0.11434504068245133,1.0
case_b_ac_uc_benders,38,16,3,36.08067639345849,0.0,0.0,36.08067639345849,-0.05112677159246459,1.0
case_b_ac_uc_benders,38,16,4,15.147902170448857,0.0,0.0,15.147902170448857,-0.031113045468529776,1.0
case_b_ac_uc_benders,38,16,5,14.373861013866794,0.0,0.0,14.373861013866794,-0.032371834062125515,1.0
case_b_ac_uc_benders,38,16,6,29.26975889259328,0.0,0.0,29.26975889259328,-0.10599655784216111,1.0
case_b_ac_uc_benders,38,16,7,31.105679480066208,-25.0,270.0,0.0,0.2951210887785578,1.0
case_b_ac_uc_benders,38,16,8,40.21245864740385,0.0,0.0,40.21245864740385,-0.2944936649033423,1.0
case_b_ac_uc_benders,38,16,9,41.702199420544574,0.0,0.0,41.702199420544574,-0.25206110273717286,1.0
case_b_ac_uc_benders,38,16,10,49.37971388896488,0.0,0.0,49.37971388896488,-0.3812284082017072,1.0
case_b_ac_uc_benders,38,16,11,18.577089016823955,0.0,0.0,18.577089016823955,-0.20573346743506704,1.0
case_b_ac_uc_benders,38,16,12,23.67100272244162,0.0,0.0,23.67100272244162,0.19531069445541505,1.0
case_b_ac_uc_benders,38,16,13,65.87823360953398,0.0,240.0,0.0,0.5323587203812963,1.0
case_b_ac_uc_benders,38,16,14,35.397388091997556,0.0,0.0,35.397388091997556,-0.0013460787150165743,1.0
case_b_ac_uc_benders,38,16,15,60.14868679127872,-50.0,80.0,0.0,-0.008629627590153177,1.0
case_b_ac_uc_benders,38,16,16,21.862943416718085,-50.0,80.0,0.0,-0.004664112853973279,1.0
case_b_ac_uc_benders,38,16,17,8.950202676843618,0.0,0.0,8.950202676843618,-0.2709333716749285,1.0
case_b_ac_uc_benders,38,16,18,64.28799499921837,0.0,0.0,64.28799499921837,-0.021390171657742485,1.0
case_b_ac_uc_benders,38,16,19,43.658446754729724,0.0,0.0,43.658446754729724,-0.14344226476569588,1.0
case_b_ac_uc_benders,38,16,20,40.7851272605121,0.0,0.0,40.7851272605121,0.031365074639424506,1.0
case_b_ac_uc_benders,38,16,21,13.091737125226945,0.0,0.0,13.091737125226945,-0.4731406289897153,1.0
case_b_ac_uc_benders,38,16,22,18.540221709992274,-60.0,96.0,0.0,0.765401570639483,1.0
case_b_ac_uc_benders,38,16,23,13.612430589534227,-125.0,310.0,0.0,0.27067804989917477,1.0
case_b_ac_uc_benders,38,16,24,1.7122565455218568,0.0,0.0,1.7122565455218568,0.009172071339499155,1.0
case_b_ac_uc_benders,38,17,1,23.26587407938144,-50.0,80.0,0.0,0.06402459141902739,1.0
case_b_ac_uc_benders,38,17,2,22.196858759131047,-50.0,80.0,0.0,0.10469556375907985,1.0
case_b_ac_uc_benders,38,17,3,37.437189355760516,0.0,0.0,37.437189355760516,-0.06540018724072638,1.0
case_b_ac_uc_benders,38,17,4,15.419557486313325,0.0,0.0,15.419557486313325,-0.02905155478147492,1.0
case_b_ac_uc_benders,38,17,5,14.52629397079033,0.0,0.0,14.52629397079033,-0.02885279865124346,1.0
case_b_ac_uc_benders,38,17,6,29.87168231844847,0.0,0.0,29.87168231844847,-0.10310432836381267,1.0
case_b_ac_uc_benders,38,17,7,32.39283269960868,-25.0,270.0,0.0,0.33654948251310657,1.0
case_b_ac_uc_benders,38,17,8,41.750720908965604,0.0,0.0,41.750720908965604,-0.3355004078278796,1.0
case_b_ac_uc_benders,38,17,9,43.814650319748424,0.0,0.0,43.814650319748424,-0.30144532694251325,1.0
case_b_ac_uc_benders,38,17,10,51.54974093761554,0.0,0.0,51.54974093761554,-0.4434755310577998,1.0
case_b_ac_uc_benders,38,17,11,20.598018162954602,0.0,0.0,20.598018162954602,-0.2865528707332601,1.0
case_b_ac_uc_benders,38,17,12,27.68478373039054,0.0,0.0,27.68478373039054,0.21162345867026033,1.0
case_b_ac_uc_benders,38,17,13,69.19384855419908,0.0,240.0,0.0,0.6130492271067283,1.0
case_b_ac_uc_benders,38,17,14,36.59415017473862,0.0,0.0,36.59415017473862,-0.004316719057527507,1.0
case_b_ac_uc_benders,38,17,15,61.929039132075644,-50.0,80.0,0.0,-0.010374826706396334,1.0
case_b_ac_uc_benders,38,17,16,24.25625272215577,-50.0,80.0,0.0,-0.023751551838913088,1.0
case_b_ac_uc_benders,38,17,17,9.102731997129133,0.0,0.0,9.102731997129133,-0.26670170334843135,1.0
case_b_ac_uc_benders,38,17,18,65.7966818722268,0.0,0.0,65.7966818722268,-0.023056492754903957,1.0
case_b_ac_uc_benders,38,17,19,48.579405771394924,0.0,0.0,48.579405771394924,-0.20518903477594108,1.0
case_b_ac_uc_benders,38,17,20,46.26315723773081,0.0,0.0,46.26315723773081,0.06667317232977155,1.0
case_b_ac_uc_benders,38,17,21,13.15614512604984,0.0,0.0,13.15614512604984,-0.4763391691598535,1.0
case_b_ac_uc_benders,38,17,22,18.54196129848958,-60.0,96.0,0.0,0.7656171247516568,1.0
case_b_ac_uc_benders,38,17,23,18.291343142548655,-125.0,310.0,0.0,0.42780969600755725,1.0
case_b_ac_uc_benders,38,17,24,2.168243911929224,0.0,0.0,2.168243911929224,0.013070186684295493,1.0
case_b_ac_uc_benders,38,18,1,23.525402748960325,-50.0,80.0,0.0,0.0497952075938457,1.0
case_b_ac_uc_benders,38,18,2,22.779111034100723,-50.0,80.0,0.0,0.10503919352332503,1.0
case_b_ac_uc_benders,38,18,3,38.711563919389626,0.0,0.0,38.711563919389626,-0.0688244154861195,1.0
case_b_ac_uc_benders,38,18,4,15.887318041217435,0.0,0.0,15.887318041217435,-0.028235995910094402,1.0
case_b_ac_uc_benders,38,18,5,14.978085355087927,0.0,0.0,14.978085355087927,-0.02955904285016686,1.0
case_b_ac_uc_benders,38,18,6,30.923464096241045,0.0,0.0,30.923464096241045,-0.10910545857362308,1.0
case_b_ac_uc_benders,38,18,7,31.725961139601374,-25.0,270.0,0.0,0.26331269680957803,1.0
case_b_ac_uc_benders,38,18,8,41.27079552959996,0.0,0.0,41.27079552959996,-0.263356717255391,1.0
case_b_ac_uc_benders,38,18,9,45.75889900874543,0.0,0.0,45.75889900874543,-0.3526195630908262,1.0
case_b_ac_uc_benders,38,18,10,54.849611911283105,0.0,0.0,54.849611911283105,-0.5492735733051006,1.0
case_b_ac_uc_benders,38,18,11,21.710144287458025,0.0,0.0,21.710144287458025,-0.22663071736200635,1.0
case_b_ac_uc_benders,38,18,12,30.80415646633653,0.0,0.0,30.80415646633653,0.22771227457036503,1.0
case_b_ac_uc_benders,38,18,13,71.43017753171986,0.0,240.0,0.0,0.6102872373364221,1.0
