case_id,scenario_id,hour,line_id,from_bus,to_bus,p_from_to_mw,q_from_to_mvar,apparent_from_to_mva,rate_mva,loading_percent,violated
case_b_ac_uc_benders,34,18,29,16,19,-143.54862500885326,2.38067160167831,143.5683646880726,500.0,28.71367293761452,False
case_b_ac_uc_benders,34,18,30,17,18,112.00175131471725,0.9032549880341745,112.00539347342688,500.0,22.401078694685378,False
case_b_ac_uc_benders,34,18,31,17,22,-115.7046019606885,7.074901213294159,115.9207019563772,500.0,23.184140391275438,False
case_b_ac_uc_benders,34,18,32,18,21,-52.170108599352695,0.3524788592035868,52.17129931882509,500.0,10.43425986376502,False
case_b_ac_uc_benders,34,18,33,18,21,-52.170108599352695,0.3524788592035868,52.17129931882509,500.0,10.43425986376502,False
case_b_ac_uc_benders,34,18,34,19,20,-157.6598681907231,4.926418920977527,157.73681764667737,500.0,31.547363529335474,False
case_b_ac_uc_benders,34,18,35,19,20,-157.6598681907231,4.926418920977527,157.73681764667737,500.0,31.547363529335474,False
case_b_ac_uc_benders,34,18,36,20,23,-218.48129516443717,5.158153751780303,218.54217644852199,500.0,43.7084352897044,False
case_b_ac_uc_benders,34,18,37,20,23,-218.48129516443717,5.158153751780303,218.54217644852199,500.0,43.7084352897044,False
case_b_ac_uc_benders,34,18,38,21,22,-183.53025894299319,11.463203976658395,183.8879033354087,500.0,36.77758066708174,False
case_b_ac_uc_benders,34,19,1,1,2,-0.4069021034226035,1.1507067880490727e-05,0.40690210358531165,175.0,0.23251548776303524,False
case_b_ac_uc_benders,34,19,2,1,3,22.351237875167605,0.5278484201833905,22.357469859244294,229.99999999999997,9.72063906923665,False
case_b_ac_uc_benders,34,19,3,1,5,64.17585888937973,1.7413646834009084,64.19947986666384,175.0,36.685417066665046,False
case_b_ac_uc_benders,34,19,4,2,4,44.94357433509928,1.2806614070088116,44.961816774391984,175.0,25.69246672822399,False
case_b_ac_uc_benders,34,19,5,2,6,51.481000026138766,2.550526607681079,51.54414175896025,175.0,29.453795290834428,False
case_b_ac_uc_benders,34,19,6,3,9,-15.86218833152024,0.14972070379746966,15.862894910884409,160.0,9.914309319302756,False
case_b_ac_uc_benders,34,19,7,3,24,-64.45303264811335,1.743960004488119,64.47662222880491,400.0,16.11915555720123,False
case_b_ac_uc_benders,34,19,8,4,9,-27.548352966842167,0.3935760597363532,27.551164282122798,175.0,15.743522446927313,False
case_b_ac_uc_benders,34,19,9,5,10,-5.3726251625296335,0.012744013856031442,5.372640277083115,175.0,3.070080158333209,False
case_b_ac_uc_benders,34,19,10,6,10,-81.6815187404413,2.0194745062605746,81.70647943111061,250.0,32.68259177244425,False
case_b_ac_uc_benders,34,19,11,7,8,174.6634505174869,9.392832699608899,174.91582619305044,175.0,99.95190068174311,False
case_b_ac_uc_benders,34,19,12,8,9,-2.6997215185672907,0.0060166835608210095,2.6997282230432655,175.0,1.5427018417390088,False
case_b_ac_uc_benders,34,19,13,8,10,10.119259650048557,0.0845366171825825,10.119612754683132,175.0,5.782635859818933,False
case_b_ac_uc_benders,34,19,14,9,11,-84.55542322586808,3.0030485981221813,84.60873416963733,400.0,21.152183542409333,False
case_b_ac_uc_benders,34,19,15,9,12,-132.7126851916375,7.411553136918611,132.91947912430308,400.0,33.22986978107577,False
case_b_ac_uc_benders,34,19,16,10,11,-109.69742415404812,5.058799294703439,109.81400783295925,300.0,36.60466927765308,False
case_b_ac_uc_benders,34,19,17,10,12,-157.75060167322462,10.485485449148122,158.0986961785855,400.0,39.524674044646375,False
case_b_ac_uc_benders,34,19,18,11,13,-240.49697199356547,13.811030065310312,240.89320889045155,500.0,48.17864177809031,False
case_b_ac_uc_benders,34,19,19,11,14,46.54304371939285,0.4527901269509101,46.54524613281552,229.99999999999997,20.23706353600675,False
case_b_ac_uc_benders,34,19,20,12,13,-155.6396434062855,5.773172693174186,155.74667933083174,500.0,31.149335866166346,False
case_b_ac_uc_benders,34,19,21,12,23,-135.0350032371756,8.845027634133443,135.32437553195143,500.0,27.064875106390286,False
case_b_ac_uc_benders,34,19,22,13,23,-65.47269251093914,1.855475279485129,65.49897902368225,500.0,13.09979580473645,False
case_b_ac_uc_benders,34,19,23,14,16,-100.52892272321236,1.966381571792932,100.54815244635522,210.0,47.88007259350248,False
case_b_ac_uc_benders,34,19,24,15,16,-126.97440285786455,1.3947644361836873,126.98206309925715,500.0,25.39641261985143,False
case_b_ac_uc_benders,34,19,25,15,21,-46.5758908588396,0.531551058176401,46.578923944440646,500.0,9.315784788888129,False
case_b_ac_uc_benders,34,19,26,15,21,-46.5758908588396,0.531551058176401,46.578923944440646,500.0,9.315784788888129,False
case_b_ac_uc_benders,34,19,27,15,24,64.47244938975794,1.078964902401824,64.48147715100448,500.0,12.896295430200897,False
case_b_ac_uc_benders,34,19,28,16,17,-14.287804954347818,0.026436397973773965,14.287829411657457,500.0,2.8575658823314916,False
case_b_ac_uc_benders,34,19,29,16,19,-156.21741718073488,2.8195665250839244,156.24286027210695,500.0,31.24857205442139,False
case_b_ac_uc_benders,34,19,30,17,18,101.56947641374275,0.7428175428138747,101.57219263589693,500.0,20.314438527179384,False
case_b_ac_uc_benders,34,19,31,17,22,-115.57372970879014,7.058845679543918,115.7890940508997,500.0,23.157818810179943,False
case_b_ac_uc_benders,34,19,32,18,21,-45.48854479046721,0.26797169732015985,45.48933409036569,500.0,9.097866818073138,False
case_b_ac_uc_benders,34,19,33,18,21,-45.48854479046721,0.26797169732015985,45.48933409036569,500.0,9.097866818073138,False
case_b_ac_uc_benders,34,19,34,19,20,-166.69437257507647,5.507835319424735,166.7853413765859,500.0,33.357068275317175,False
case_b_ac_uc_benders,34,19,35,19,20,-166.69437257507647,5.507835319424735,166.7853413765859,500.0,33.357068275317175,False
case_b_ac_uc_benders,34,19,36,20,23,-229.4416437427246,5.688989908871015,229.5121619643425,500.0,45.902432392868505,False
case_b_ac_uc_benders,34,19,37,20,23,-229.4416437427246,5.688989908871015,229.5121619643425,500.0,45.902432392868505,False
case_b_ac_uc_benders,34,19,38,21,22,-183.6610868658427,11.479616810057552,184.01950013748097,500.0,36.8039000274962,False
case_b_ac_uc_benders,34,20,1,1,2,-0.06680509527166816,3.101731501538557e-07,0.06680509527238822,175.0,0.03817434015565041,False
case_b_ac_uc_benders,34,20,2,1,3,20.83972587854275,0.4588369695966941,20.844776469357328,229.99999999999997,9.062946291024927,False
case_b_ac_uc_benders,34,20,3,1,5,63.190279269795745,1.688251520673012,63.21282771235466,175.0,36.12161583563123,False
case_b_ac_uc_benders,34,20,4,2,4,43.88439650527252,1.2209641949600096,43.90137822662689,175.0,25.086501843786795,False
case_b_ac_uc_benders,34,20,5,2,6,50.944568161325854,2.4975231812976797,51.00575111872283,175.0,29.146143496413046,False
case_b_ac_uc_benders,34,20,6,3,9,-16.480615902430962,0.1616239095729479,16.481408398908325,160.0,10.300880249317704,False
case_b_ac_uc_benders,34,20,7,3,24,-78.74855411767251,2.6043051574198057,78.79160603120715,400.0,19.697901507801788,False
case_b_ac_uc_benders,34,20,8,4,9,-30.08807627639381,0.469508372347214,30.091739267210794,175.0,17.19527958126331,False
case_b_ac_uc_benders,34,20,9,5,10,-7.779593881805537,0.026720813978237043,7.77963977107718,175.0,4.445508440615532,False
case_b_ac_uc_benders,34,20,10,6,10,-84.93642010715516,2.183736660342231,84.96448767821103,250.0,33.98579507128441,False
case_b_ac_uc_benders,34,20,11,7,8,174.6634505174869,9.392832699608899,174.91582619305044,175.0,99.95190068174311,False
case_b_ac_uc_benders,34,20,12,8,9,-4.704138817771504,0.01826770060161522,4.704174287348414,175.0,2.688099592770522,False
case_b_ac_uc_benders,34,20,13,8,10,8.703886523608908,0.0625411611864731,8.704111213254533,175.0,4.973777836145447,False
case_b_ac_uc_benders,34,20,14,9,11,-89.76800941880644,3.3852624392967225,89.83181795331672,400.0,22.45795448832918,False
case_b_ac_uc_benders,34,20,15,9,12,-136.12802675806776,7.7992044149623405,136.35126423525224,400.0,34.08781605881306,False
case_b_ac_uc_benders,34,20,16,10,11,-116.05417279714601,5.663521205101602,116.19228242904285,300.0,38.730760809680945,False
case_b_ac_uc_benders,34,20,17,10,12,-162.30512664835422,11.102579884189554,162.68442278356926,400.0,40.671105695892315,False
case_b_ac_uc_benders,34,20,18,11,13,-239.21281529703307,13.66345169768125,239.60271474803312,500.0,47.92054294960662,False
case_b_ac_uc_benders,34,20,19,11,14,33.64022279864696,0.23652959206379934,33.64105432638116,229.99999999999997,14.626545359296157,False
case_b_ac_uc_benders,34,20,20,12,13,-157.49570948138143,5.91188403293126,157.60662701124764,500.0,31.521325402249527,False
case_b_ac_uc_benders,34,20,21,12,23,-141.1520027890771,9.668387589606086,141.4827396184795,500.0,28.296547923695904,False
case_b_ac_uc_benders,34,20,22,13,23,-71.33103789157146,2.2027090465826795,71.36503971716614,500.0,14.273007943433228,False
case_b_ac_uc_benders,34,20,23,14,16,-119.70744206543755,2.7886726100608334,119.73991974599028,210.0,57.01900940285252,False
case_b_ac_uc_benders,34,20,24,15,16,-118.50271680618947,1.2148379809330623,118.50894363619928,500.0,23.701788727239855,False
case_b_ac_uc_benders,34,20,25,15,21,-61.138321610628296,0.9159896845843701,61.1451830193261,500.0,12.22903660386522,False
case_b_ac_uc_benders,34,20,26,15,21,-61.138321610628296,0.9159896845843701,61.1451830193261,500.0,12.22903660386522,False
case_b_ac_uc_benders,34,20,27,15,24,78.78399009605587,1.6113687804460788,78.80046703416184,500.0,15.760093406832368,False
case_b_ac_uc_benders,34,20,28,16,17,-45.23019576986189,0.2649363836865183,45.23097169713949,500.0,9.046194339427897,False
case_b_ac_uc_benders,34,20,29,16,19,-138.00714867444916,2.2003690989383435,138.02468876770953,500.0,27.604937753541908,False
case_b_ac_uc_benders,34,20,30,17,18,70.96913186436261,0.3626459416557667,70.97005840254246,500.0,14.194011680508492,False
case_b_ac_uc_benders,34,20,31,17,22,-115.91185211177071,7.100364593560777,116.12912053977888,500.0,23.225824107955777,False
case_b_ac_uc_benders,34,20,32,18,21,-30.75140581708018,0.12246348243548297,30.7516496635755,500.0,6.1503299327151,False
case_b_ac_uc_benders,34,20,33,18,21,-30.75140581708018,0.12246348243548297,30.7516496635755,500.0,6.1503299327151,False
case_b_ac_uc_benders,34,20,34,19,20,-159.40920601925913,5.036458854533843,159.48874844792033,500.0,31.897749689584067,False
case_b_ac_uc_benders,34,20,35,19,20,-159.40920601925913,5.036458854533843,159.48874844792033,500.0,31.897749689584067,False
case_b_ac_uc_benders,34,20,36,20,23,-223.42844639430444,5.3945321365957195,223.4935606122587,500.0,44.69871212245174,False
case_b_ac_uc_benders,34,20,37,20,23,-223.42844639430444,5.3945321365957195,223.4935606122587,500.0,44.69871212245174,False
case_b_ac_uc_benders,34,20,38,21,22,-183.32307142904574,11.437235861107029,183.6795004411804,500.0,36.735900088236086,False
case_b_ac_uc_benders,34,21,1,1,2,-0.16489848144679436,1.8898096516929346e-06,0.16489848145762337,175.0,0.0942277036900705,False
case_b_ac_uc_benders,34,21,2,1,3,22.2513630108013,0.523139052804215,22.257511772590956,229.99999999999997,9.677179031561286,False
case_b_ac_uc_benders,34,21,3,1,5,65.11244064694763,1.7926013138848125,65.13711189846246,175.0,37.221206799121404,False
case_b_ac_uc_benders,34,21,4,2,4,45.60346990300059,1.3185764728873588,45.622528547952406,175.0,26.070016313115662,False
case_b_ac_uc_benders,34,21,5,2,6,52.029292468916935,2.6052813752258075,52.09447922630761,175.0,29.76827384360435,False
case_b_ac_uc_benders,34,21,6,3,9,-13.732186823492398,0.11220839967978388,13.732645254293033,160.0,8.582903283933145,False
case_b_ac_uc_benders,34,21,7,3,24,-55.40432150911128,1.2884098641615125,55.41930026500731,400.0,13.854825066251827,False
case_b_ac_uc_benders,34,21,8,4,9,-26.147912264992502,0.35457054021049994,26.150316175636014,175.0,14.94303781464915,False
case_b_ac_uc_benders,34,21,9,5,10,-3.7246563901365928,0.006124974859627039,3.7246614262107616,175.0,2.128377957834721,False
case_b_ac_uc_benders,34,21,10,6,10,-79.77277971720024,1.9261404362386076,79.79602998137855,250.0,31.91841199255142,False
case_b_ac_uc_benders,34,21,11,7,8,174.6634505174869,9.392832699608899,174.91582619305044,175.0,99.95190068174311,False
case_b_ac_uc_benders,34,21,12,8,9,-1.82166223963993,0.002739389406545071,1.8216642993659087,175.0,1.0409510282090908,False
case_b_ac_uc_benders,34,21,13,8,10,10.951068258173907,0.09900691900045835,10.951515802170677,175.0,6.258009029811816,False
case_b_ac_uc_benders,34,21,14,9,11,-80.72717854157412,2.736972532863146,80.77356234516856,400.0,20.19339058629214,False
case_b_ac_uc_benders,34,21,15,9,12,-130.4049731190138,7.155266712046352,130.60112884615978,400.0,32.650282211539945,False
case_b_ac_uc_benders,34,21,16,10,11,-105.78524914909728,4.703704061276987,105.8897717885569,300.0,35.29659059618563,False
case_b_ac_uc_benders,34,21,17,10,12,-155.35882790735437,10.168581610772895,155.6912504308508,400.0,38.9228126077127,False
case_b_ac_uc_benders,34,21,18,11,13,-241.7125637822129,13.951466443651583,242.11486304252094,500.0,48.42297260850419,False
case_b_ac_uc_benders,34,21,19,11,14,55.530410703761156,0.6445647731250672,55.53415144463041,229.99999999999997,24.14528323679583,False
case_b_ac_uc_benders,34,21,20,12,13,-154.19588986376692,5.666418418159239,154.2999700212822,500.0,30.859994004256443,False
case_b_ac_uc_benders,34,21,21,12,23,-131.77552987985504,8.421448446351713,132.04435265868483,500.0,26.40887053173697,False
case_b_ac_uc_benders,34,21,22,13,23,-62.603088061145684,1.696275373484038,62.62606474092277,500.0,12.525212948184555,False
case_b_ac_uc_benders,34,21,23,14,16,-94.30817301018227,1.7304715625133895,94.32404798537402,210.0,44.91621332636858,False
case_b_ac_uc_benders,34,21,24,15,16,-129.11151231201933,1.4421160898421606,129.1195659468901,500.0,25.823913189378022,False
case_b_ac_uc_benders,34,21,25,15,21,-39.393574830527236,0.3802395884178642,39.395409885835036,500.0,7.879081977167008,False
case_b_ac_uc_benders,34,21,26,15,21,-39.393574830527236,0.3802395884178642,39.395409885835036,500.0,7.879081977167008,False
case_b_ac_uc_benders,34,21,27,15,24,55.41665068582091,0.7970907167163421,55.4223829047883,500.0,11.08447658095766,False
case_b_ac_uc_benders,34,21,28,16,17,0.05065139632055561,3.3224045565338584e-07,0.05065139632164525,500.0,0.01013027926432905,False
case_b_ac_uc_benders,34,21,29,16,19,-165.46192825935788,3.1632742688552122,165.49216297880966,500.0,33.09843259576193,False
case_b_ac_uc_benders,34,21,30,17,18,115.80439381773944,0.9656344855768804,115.80841971745328,500.0,23.161683943490655,False
case_b_ac_uc_benders,34,21,31,17,22,-115.47266059784972,7.046459045474419,115.68745796595994,500.0,23.137491593191985,False
case_b_ac_uc_benders,34,21,32,18,21,-52.72278463885887,0.3599868985782721,52.72401360521257,500.0,10.544802721042513,False
case_b_ac_uc_benders,34,21,33,18,21,-52.72278463885887,0.3599868985782721,52.72401360521257,500.0,10.544802721042513,False
case_b_ac_uc_benders,34,21,34,19,20,-170.40652568416976,5.756160440996766,170.50371661278268,500.0,34.10074332255653,False
case_b_ac_uc_benders,34,21,35,19,20,-170.40652568416976,5.756160440996766,170.50371661278268,500.0,34.10074332255653,False
case_b_ac_uc_benders,34,21,36,20,23,-232.5182574515576,5.842678709824183,232.59165277974842,500.0,46.51833055594968,False
case_b_ac_uc_benders,34,21,37,20,23,-232.5182574515576,5.842678709824183,232.59165277974842,500.0,46.51833055594968,False
case_b_ac_uc_benders,34,21,38,21,22,-183.76211921404249,11.49229981100087,184.1211270142074,500.0,36.82422540284148,False
case_b_ac_uc_benders,34,22,1,1,2,-1.0318796754633006,7.400190931661701e-05,1.0318796781168478,175.0,0.5896455303524845,False
case_b_ac_uc_benders,34,22,2,1,3,25.661429895221787,0.6958968791108032,25.670863965471412,229.99999999999997,11.161245202378876,False
case_b_ac_uc_benders,34,22,3,1,5,66.88221567330825,1.8914515330603356,66.90895577030653,175.0,38.23368901160373,False
case_b_ac_uc_benders,34,22,4,2,4,47.66240230259421,1.4404392870192093,47.6841636037996,175.0,27.248093487885484,False
case_b_ac_uc_benders,34,22,5,2,6,52.97493345723293,2.701093903752112,53.04375065052568,175.0,30.310714657443246,False
case_b_ac_uc_benders,34,22,6,3,9,-13.32066045216325,0.1055834299318279,13.321078888081933,160.0,8.325674305051209,False
case_b_ac_uc_benders,34,22,7,3,24,-54.61997258492818,1.2521694654235414,54.63432376765036,400.0,13.65858094191259,False
case_b_ac_uc_benders,34,22,8,4,9,-21.126890837141175,0.23145792775888166,21.128158680225834,175.0,12.07323353155762,False
case_b_ac_uc_benders,34,22,9,5,10,0.8878704701506424,0.00034804067203427814,0.8878705383657192,175.0,0.5073545933518395,False
case_b_ac_uc_benders,34,22,10,6,10,-73.38916373161855,1.6300595002781977,73.40726426724241,250.0,29.362905706896964,False
case_b_ac_uc_benders,34,22,11,7,8,163.47425356549735,8.224984960614371,163.68103725355255,175.0,93.53202128774431,False
case_b_ac_uc_benders,34,22,12,8,9,-3.381452129021744,0.009439020920485826,3.381465303087054,175.0,1.9322658874783165,False
case_b_ac_uc_benders,34,22,13,8,10,8.10122813143118,0.054179903393402035,8.101409303289376,175.0,4.629376744736787,False
case_b_ac_uc_benders,34,22,14,9,11,-78.67394937257274,2.5993675755910384,78.7168788867494,400.0,19.67921972168735,False
case_b_ac_uc_benders,34,22,15,9,12,-121.63793723542473,6.223078826444587,121.79702165886188,400.0,30.44925541471547,False
case_b_ac_uc_benders,34,22,16,10,11,-101.20552544964534,4.304526133581545,101.2970252612262,300.0,33.765675087075394,False
case_b_ac_uc_benders,34,22,17,10,12,-144.09309711102972,8.742062983960851,144.3580420352956,400.0,36.0895105088239,False
case_b_ac_uc_benders,34,22,18,11,13,-229.87103807110327,12.61395382202885,230.21686726847554,500.0,46.04337345369511,False
case_b_ac_uc_benders,34,22,19,11,14,50.26978484969199,0.5282120278470723,50.272559878930814,229.99999999999997,21.857634729969924,False
case_b_ac_uc_benders,34,22,20,12,13,-154.19187563455583,5.666122991827615,154.29594765080788,500.0,30.859189530161572,False
case_b_ac_uc_benders,34,22,21,12,23,-111.74767635371134,6.049157434969282,111.9112839535266,500.0,22.38225679070532,False
