case_id,scenario_id,hour,line_id,from_bus,to_bus,p_from_to_mw,q_from_to_mvar,apparent_from_to_mva,rate_mva,loading_percent,violated
case_b_ac_uc_benders,35,22,9,5,10,1.800339265702525,0.0014310001838329614,1.8003398344178894,175.0,1.0287656196673653,False
case_b_ac_uc_benders,35,22,10,6,10,-72.81184138864113,1.6045019485545753,72.82951786815254,250.0,29.131807147261014,False
case_b_ac_uc_benders,35,22,11,7,8,163.47425356549732,8.224984960614371,163.6810372535525,175.0,93.53202128774429,False
case_b_ac_uc_benders,35,22,12,8,9,-3.636341290143605,0.01091566668099555,3.6363576735770025,175.0,2.0779186706154302,False
case_b_ac_uc_benders,35,22,13,8,10,8.356098046360277,0.05764276407872698,8.356296862165483,175.0,4.775026778380276,False
case_b_ac_uc_benders,35,22,14,9,11,-78.77874677543659,2.6063047406380524,78.82184829036575,400.0,19.705462072591438,False
case_b_ac_uc_benders,35,22,15,9,12,-117.80082929826965,5.835702594008786,117.94528735021923,400.0,29.486321837554804,False
case_b_ac_uc_benders,35,22,16,10,11,-102.3096742839543,4.399137872834442,102.40420824415872,300.0,34.134736081386244,False
case_b_ac_uc_benders,35,22,17,10,12,-141.26017008418955,8.400489123349871,141.5097306538518,400.0,35.37743266346295,False
case_b_ac_uc_benders,35,22,18,11,13,-222.79040797116107,11.846666434718097,223.1051532116008,500.0,44.621030642320164,False
case_b_ac_uc_benders,35,22,19,11,14,41.9360297754304,0.3675820333644083,41.93764072855121,229.99999999999997,18.233756838500526,False
case_b_ac_uc_benders,35,22,20,12,13,-154.05297325905192,5.655905264567158,154.15676382927842,500.0,30.831352765855684,False
case_b_ac_uc_benders,35,22,21,12,23,-105.21308352350016,5.360589441157291,105.34955559317594,500.0,21.069911118635186,False
case_b_ac_uc_benders,35,22,22,13,23,-32.84707645131139,0.46673162669262097,32.850392232204015,500.0,6.570078446440803,False
case_b_ac_uc_benders,35,22,23,14,16,-71.84308264028878,1.0040939435779603,71.85009901111405,210.0,34.21433286243526,False
case_b_ac_uc_benders,35,22,24,15,16,-99.08592070420777,0.849321098933189,99.08956064152086,500.0,19.817912128304172,False
case_b_ac_uc_benders,35,22,25,15,21,-46.43248402813559,0.5282823905502657,46.43548917915297,500.0,9.287097835830593,False
case_b_ac_uc_benders,35,22,26,15,21,-46.43248402813559,0.5282823905502657,46.43548917915297,500.0,9.287097835830593,False
case_b_ac_uc_benders,35,22,27,15,24,52.147387504098205,0.7058006021890278,52.15216369425749,500.0,10.430432738851497,False
case_b_ac_uc_benders,35,22,28,16,17,2.5629816559532217,0.000850669402357985,2.5629817971244253,500.0,0.512596359424885,False
case_b_ac_uc_benders,35,22,29,16,19,-111.49386393017284,1.4360050094158436,111.50311118738779,500.0,22.30062223747756,False
case_b_ac_uc_benders,35,22,30,17,18,123.68584016002617,1.1015568348154057,123.6907453431819,500.0,24.73814906863638,False
case_b_ac_uc_benders,35,22,31,17,22,-120.80122706102556,7.714515031150487,121.04730563550477,500.0,24.20946112710095,False
case_b_ac_uc_benders,35,22,32,18,21,-92.98981754571712,1.1199626826258984,92.99656167620518,500.0,18.599312335241038,False
case_b_ac_uc_benders,35,22,33,18,21,-92.98981754571712,1.1199626826258984,92.99656167620518,500.0,18.599312335241038,False
case_b_ac_uc_benders,35,22,34,19,20,-139.846516453698,3.875269043129511,139.90019969389274,500.0,27.980039938778546,False
case_b_ac_uc_benders,35,22,35,19,20,-139.846516453698,3.875269043129511,139.90019969389274,500.0,27.980039938778546,False
case_b_ac_uc_benders,35,22,36,20,23,-199.37641742912092,4.295095596689868,199.42267592492027,500.0,39.88453518498405,False
case_b_ac_uc_benders,35,22,37,20,23,-199.37641742912092,4.295095596689868,199.42267592492027,500.0,39.88453518498405,False
case_b_ac_uc_benders,35,22,38,21,22,-178.4324687167286,10.832913792705828,178.76100781095,500.0,35.75220156219,False
case_b_ac_uc_benders,35,23,1,1,2,-1.7824530548913802,0.00022081115672933197,1.7824530685684772,175.0,1.0185446106105585,False
case_b_ac_uc_benders,35,23,2,1,3,28.023962929823032,0.8300492429198866,28.036252960011748,229.99999999999997,12.189675200005109,False
case_b_ac_uc_benders,35,23,3,1,5,67.42557090515177,1.922334009019483,67.4529686517049,175.0,38.54455351525994,False
case_b_ac_uc_benders,35,23,4,2,4,48.59147387921007,1.4971967523391438,48.61453416283211,175.0,27.779733807332633,False
case_b_ac_uc_benders,35,23,5,2,6,53.23220858963074,2.727462801275828,53.302036402583155,175.0,30.4583065157618,False
case_b_ac_uc_benders,35,23,6,3,9,-14.516051562132215,0.12538522727372906,14.516593071712785,160.0,9.07287066982049,False
case_b_ac_uc_benders,35,23,7,3,24,-34.065322907834435,0.4869066455650526,34.06880248697516,400.0,8.51720062174379,False
case_b_ac_uc_benders,35,23,8,4,9,-18.716602284177476,0.18165346720543865,18.71748377977727,175.0,10.695705017015584,False
case_b_ac_uc_benders,35,23,9,5,10,2.8520997030720157,0.003591375398656009,2.8521019642082805,175.0,1.6297725509761605,False
case_b_ac_uc_benders,35,23,10,6,10,-70.4133607364696,1.5004885829479377,70.42934641320872,250.0,28.17173856528349,False
case_b_ac_uc_benders,35,23,11,7,8,174.663450517487,9.392832699608899,174.91582619305058,175.0,99.95190068174318,False
case_b_ac_uc_benders,35,23,12,8,9,4.371635543392434,0.01577649885642069,4.371664010667818,175.0,2.4980937203816103,False
case_b_ac_uc_benders,35,23,13,8,10,15.016787657720144,0.18618209393422475,15.017941780722074,175.0,8.581681017555471,False
case_b_ac_uc_benders,35,23,14,9,11,-72.7587567074573,2.222837238019222,72.79270350111805,400.0,18.198175875279514,False
case_b_ac_uc_benders,35,23,15,9,12,-115.12906984003621,5.573378530966943,115.26389404527933,400.0,28.81597351131983,False
case_b_ac_uc_benders,35,23,16,10,11,-93.65805199312558,3.685480951920913,93.73053650221995,300.0,31.24351216740665,False
case_b_ac_uc_benders,35,23,17,10,12,-135.9629281329959,7.7802357307529615,136.18535124793817,400.0,34.04633781198454,False
case_b_ac_uc_benders,35,23,18,11,13,-226.0664695858916,12.198655697501575,226.3953530261941,500.0,45.27907060523882,False
case_b_ac_uc_benders,35,23,19,11,14,59.9400448907899,0.7510149580401806,59.944749603089576,229.99999999999997,26.06293461003895,False
case_b_ac_uc_benders,35,23,20,12,13,-151.45430777609468,5.4664528893683535,151.55292623742935,500.0,30.310585247485868,False
case_b_ac_uc_benders,35,23,21,12,23,-99.82721732887686,4.824566133113825,99.94373296009911,500.0,19.988746592019822,False
case_b_ac_uc_benders,35,23,22,13,23,-28.23804352386199,0.3449213764910018,28.240150013969195,500.0,5.648030002793839,False
case_b_ac_uc_benders,35,23,23,14,16,-40.05575418362231,0.3120870836846208,40.05696994989235,210.0,19.07474759518683,False
case_b_ac_uc_benders,35,23,24,15,16,-130.71303919843209,1.4781192186774843,130.72139630877368,500.0,26.144279261754736,False
case_b_ac_uc_benders,35,23,25,15,21,-18.40764055151207,0.08301779004374286,18.40782775416848,500.0,3.681565550833696,False
case_b_ac_uc_benders,35,23,26,15,21,-18.40764055151207,0.08301779004374286,18.40782775416848,500.0,3.681565550833696,False
case_b_ac_uc_benders,35,23,27,15,24,34.068187012786055,0.3012099783382102,34.06951854354879,500.0,6.813903708709757,False
case_b_ac_uc_benders,35,23,28,16,17,39.84507302801625,0.20560353920639698,39.845603489259425,500.0,7.969120697851885,False
case_b_ac_uc_benders,35,23,29,16,19,-146.5993031153264,2.4829636503659924,146.62032868053592,500.0,29.324065736107183,False
case_b_ac_uc_benders,35,23,30,17,18,155.44495121349414,1.739963543824805,155.45468899618118,500.0,31.090937799236237,False
case_b_ac_uc_benders,35,23,31,17,22,-115.3267940030738,7.028601600110486,115.54077486100087,500.0,23.108154972200172,False
case_b_ac_uc_benders,35,23,32,18,21,-73.78154129303253,0.7050255701134092,73.78490968097732,500.0,14.756981936195466,False
case_b_ac_uc_benders,35,23,33,18,21,-73.78154129303253,0.7050255701134092,73.78490968097732,500.0,14.756981936195466,False
case_b_ac_uc_benders,35,23,34,19,20,-155.5700952883102,4.796562188254375,155.64402191166775,500.0,31.12880438233355,False
case_b_ac_uc_benders,35,23,35,19,20,-155.5700952883102,4.796562188254375,155.64402191166775,500.0,31.12880438233355,False
case_b_ac_uc_benders,35,23,36,20,23,-213.83256698104452,4.9408681189831665,213.8896418237033,500.0,42.77792836474066,False
case_b_ac_uc_benders,35,23,37,20,23,-213.83256698104452,4.9408681189831665,213.8896418237033,500.0,42.77792836474066,False
case_b_ac_uc_benders,35,23,38,21,22,-183.9079288678808,11.510616379983164,184.2677958567927,500.0,36.85355917135854,False
case_b_ac_uc_benders,35,24,1,1,2,-1.6279535994160013,0.0001841911906769948,1.6279536098359526,175.0,0.9302592056205443,False
case_b_ac_uc_benders,35,24,2,1,3,27.300978083668664,0.7877379157283527,27.312340349168775,229.99999999999997,11.874930586595122,False
case_b_ac_uc_benders,35,24,3,1,5,66.91611602769846,1.8933709825169127,66.94289684432427,175.0,38.25308391104244,False
case_b_ac_uc_benders,35,24,4,2,4,48.05712228126302,1.464418570267282,48.079429319670695,175.0,27.4739596112404,False
case_b_ac_uc_benders,35,24,5,2,6,52.953523406880464,2.698905341998181,53.022256942232325,175.0,30.29843253841847,False
case_b_ac_uc_benders,35,24,6,3,9,-14.89398363162772,0.13199966253644943,14.894568551324477,160.0,9.309105344577798,False
case_b_ac_uc_benders,35,24,7,3,24,-37.79132279257359,0.5992738755842577,37.79607397059184,400.0,9.44901849264796,False
case_b_ac_uc_benders,35,24,8,4,9,-19.991701302358404,0.20725019166397407,19.992775535294328,175.0,11.42444316302533,False
case_b_ac_uc_benders,35,24,9,5,10,1.6318246472849574,0.0011756496267252396,1.6318250707838509,175.0,0.9324714690193433,False
case_b_ac_uc_benders,35,24,10,6,10,-72.0519814225957,1.5711718739138434,72.06910994302243,250.0,28.827643977208968,False
case_b_ac_uc_benders,35,24,11,7,8,164.71789261967672,8.350928702895333,164.9294460042481,175.0,94.2453977167132,False
case_b_ac_uc_benders,35,24,12,8,9,-1.6258670300320563,0.0021821666221761927,1.6258684944350283,175.0,0.9290677111057305,False
case_b_ac_uc_benders,35,24,13,8,10,9.30550287511513,0.07148623133004978,9.305777454895733,175.0,5.317587117083276,False
case_b_ac_uc_benders,35,24,14,9,11,-76.85615510974951,2.480512527914735,76.89617364118332,400.0,19.22404341029583,False
case_b_ac_uc_benders,35,24,15,9,12,-120.39854836245922,6.096584603080418,120.55280499270829,400.0,30.138201248177076,False
case_b_ac_uc_benders,35,24,16,10,11,-98.30938322224391,4.061275476580606,98.39323547904442,300.0,32.79774515968147,False
case_b_ac_uc_benders,35,24,17,10,12,-141.77942448543226,8.462582101108444,142.0317587838663,400.0,35.50793969596658,False
case_b_ac_uc_benders,35,24,18,11,13,-230.24052889456206,12.654660294329382,230.58803432271273,500.0,46.117606864542545,False
case_b_ac_uc_benders,35,24,19,11,14,55.368283523670556,0.6408060076135732,55.37199159048699,229.99999999999997,24.074778952385653,False
case_b_ac_uc_benders,35,24,20,12,13,-153.55033607067153,5.619008393131785,153.65311244077765,500.0,30.73062248815553,False
case_b_ac_uc_benders,35,24,21,12,23,-108.83131906827046,5.736670889666374,108.98240868615463,500.0,21.796481737230927,False
case_b_ac_uc_benders,35,24,22,13,23,-37.18490493531292,0.5981799263728538,37.189715974615545,500.0,7.437943194923109,False
case_b_ac_uc_benders,35,24,23,14,16,-41.25204535448739,0.33100803798267725,41.25337334388418,210.0,19.644463497087703,False
case_b_ac_uc_benders,35,24,24,15,16,-137.70002748380813,1.6403849993669315,137.70979787940894,500.0,27.541959575881787,False
case_b_ac_uc_benders,35,24,25,15,21,-18.36205374903444,0.0826071012449012,18.362239564269,500.0,3.6724479128538,False
case_b_ac_uc_benders,35,24,26,15,21,-18.36205374903444,0.0826071012449012,18.362239564269,500.0,3.6724479128538,False
case_b_ac_uc_benders,35,24,27,15,24,37.795233568824344,0.3707261422234406,37.79705171563669,500.0,7.559410343127338,False
case_b_ac_uc_benders,35,24,28,16,17,43.08370885281601,0.24038615614536968,43.08437946655705,500.0,8.616875893311411,False
case_b_ac_uc_benders,35,24,29,16,19,-159.01569245808676,2.921517719933908,159.0425280034014,500.0,31.80850560068028,False
case_b_ac_uc_benders,35,24,30,17,18,158.456223265706,1.8080383459889406,158.46653809019693,500.0,31.693307618039388,False
case_b_ac_uc_benders,35,24,31,17,22,-115.10168790578605,7.001088364143364,115.3144127897442,500.0,23.06288255794884,False
case_b_ac_uc_benders,35,24,32,18,21,-73.9404914758303,0.7080668441653958,73.94388168295697,500.0,14.788776336591395,False
case_b_ac_uc_benders,35,24,33,18,21,-73.9404914758303,0.7080668441653958,73.94388168295697,500.0,14.788776336591395,False
case_b_ac_uc_benders,35,24,34,19,20,-162.67301768482383,5.245024150282745,162.7575527004018,500.0,32.55151054008036,False
case_b_ac_uc_benders,35,24,35,19,20,-162.67301768482383,5.245024150282745,162.7575527004018,500.0,32.55151054008036,False
case_b_ac_uc_benders,35,24,36,20,23,-221.5810527356187,5.305641778739921,221.64456403464837,500.0,44.32891280692967,False
case_b_ac_uc_benders,35,24,37,20,23,-221.5810527356187,5.305641778739921,221.64456403464837,500.0,44.32891280692967,False
case_b_ac_uc_benders,35,24,38,21,22,-184.13293809312023,11.538910935816018,184.49413366389064,500.0,36.898826732778126,False
case_b_ac_uc_benders,36,1,1,1,2,-0.19949932284563893,2.766098301648765e-06,0.19949932286481517,175.0,0.11399961306560867,False
case_b_ac_uc_benders,36,1,2,1,3,31.176348114365997,1.0275096033662225,31.19327584164802,229.99999999999997,13.562293844194793,False
case_b_ac_uc_benders,36,1,3,1,5,79.93966214330128,2.7030095942808803,79.98534768601016,175.0,45.70591296343437,False
case_b_ac_uc_benders,36,1,4,2,4,58.41921207824504,2.1649808538092237,58.45931475770419,175.0,33.40532271868811,False
case_b_ac_uc_benders,36,1,5,2,6,60.44132550088074,3.5189151283042515,60.54367507827407,175.0,34.59638575901376,False
case_b_ac_uc_benders,36,1,6,3,9,9.451666103673974,0.05315540649136239,9.451815573347739,160.0,5.907384733342337,False
case_b_ac_uc_benders,36,1,7,3,24,-47.44533139939749,0.9446938296136883,47.454735464760134,400.0,11.863683866190033,False
case_b_ac_uc_benders,36,1,8,4,9,2.9726812784424035,0.004581909305626689,2.9726848095778413,175.0,1.6986770340444806,False
case_b_ac_uc_benders,36,1,9,5,10,26.74809221159783,0.3159198469797692,26.74995780015094,175.0,15.285690171514824,False
case_b_ac_uc_benders,36,1,10,6,10,-41.41784975266591,0.519001561328404,41.42110139476096,250.0,16.568440557904385,False
case_b_ac_uc_benders,36,1,11,7,8,-31.55579028025936,0.30572944080574094,31.557271281000936,175.0,18.032726446286247,False
case_b_ac_uc_benders,36,1,12,8,9,-83.89776623291644,5.838700080741159,84.10068725941507,175.0,48.057535576808604,False
case_b_ac_uc_benders,36,1,13,8,10,-75.44292383557877,4.7168104642274,75.59023123272203,175.0,43.19441784726973,False
case_b_ac_uc_benders,36,1,14,9,11,-92.4226395426496,3.588748422706677,92.49228840974808,400.0,23.12307210243702,False
case_b_ac_uc_benders,36,1,15,9,12,-110.3201987327481,5.116526174637846,110.43878434919858,400.0,27.609696087299643,False
case_b_ac_uc_benders,36,1,16,10,11,-109.14595702687289,5.007957260131504,109.26078697882093,300.0,36.420262326273644,False
case_b_ac_uc_benders,36,1,17,10,12,-127.02022926728883,6.787598150275059,127.20145491213626,400.0,31.800363728034064,False
case_b_ac_uc_benders,36,1,18,11,13,-202.08178226265815,9.741803973170802,202.31645871531083,500.0,40.463291743062165,False
case_b_ac_uc_benders,36,1,19,11,14,0.5801290850852403,7.033889977647124e-05,0.5801290893494299,229.99999999999997,0.2522300388475782,False
case_b_ac_uc_benders,36,1,20,12,13,-170.54548926086758,6.93385445426766,170.6863856457851,500.0,34.13727712915702,False
case_b_ac_uc_benders,36,1,21,12,23,-66.96008012362208,2.167874019829145,66.99516406374222,500.0,13.399032812748445,False
case_b_ac_uc_benders,36,1,22,13,23,19.12104096238819,0.15813896066744929,19.121694888691433,500.0,3.824338977738287,False
case_b_ac_uc_benders,36,1,23,14,16,-30.406472260342955,0.17983195654853412,30.407004042680718,210.0,14.479525734609867,False
case_b_ac_uc_benders,36,1,24,15,16,-78.09534680730944,0.527577472426338,78.09712882650264,500.0,15.619425765300528,False
case_b_ac_uc_benders,36,1,25,15,21,-26.054365975610676,0.16632012394988083,26.05489682909318,500.0,5.210979365818637,False
case_b_ac_uc_benders,36,1,26,15,21,-26.054365975610676,0.16632012394988083,26.05489682909318,500.0,5.210979365818637,False
case_b_ac_uc_benders,36,1,27,15,24,47.453072017389175,0.5844291885538946,47.456670778342186,500.0,9.491334155668437,False
case_b_ac_uc_benders,36,1,28,16,17,1.8601474914327965,0.000448089281252444,1.8601475454027108,500.0,0.37202950908054216,False
case_b_ac_uc_benders,36,1,29,16,19,-30.36480270964238,0.10649476353625517,30.364989457106123,500.0,6.072997891421224,False
case_b_ac_uc_benders,36,1,30,17,18,119.20718571596238,1.023220807714393,119.21157706842607,500.0,23.842315413685213,False
case_b_ac_uc_benders,36,1,31,17,22,-117.05445449870942,7.241578814070722,117.27824087063563,500.0,23.455648174127127,False
case_b_ac_uc_benders,36,1,32,18,21,-65.2653710508401,0.5516535509157314,65.26770242657601,500.0,13.053540485315201,False
case_b_ac_uc_benders,36,1,33,18,21,-65.2653710508401,0.5516535509157314,65.26770242657601,500.0,13.053540485315201,False
case_b_ac_uc_benders,36,1,34,19,20,-83.0425513438852,1.3657902819255634,83.05378207400318,500.0,16.610756414800633,False
case_b_ac_uc_benders,36,1,35,19,20,-83.0425513438852,1.3657902819255634,83.05378207400318,500.0,16.610756414800633,False
case_b_ac_uc_benders,36,1,36,20,23,-131.04002235939856,1.8548922331959694,131.0531498482522,500.0,26.21062996965044,False
case_b_ac_uc_benders,36,1,37,20,23,-131.04002235939856,1.8548922331959694,131.0531498482522,500.0,26.21062996965044,False
case_b_ac_uc_benders,36,1,38,21,22,-182.18064763661107,11.294583681912645,182.5304248443058,500.0,36.50608496886117,False
case_b_ac_uc_benders,36,2,1,1,2,0.33354336772228016,7.731956561817795e-06,0.3335433678118984,175.0,0.19059621017822767,False
