case_id,scenario_id,hour,line_id,from_bus,to_bus,p_from_to_mw,q_from_to_mvar,apparent_from_to_mva,rate_mva,loading_percent,violated
case_c_ac_uc_relaxed_voltage,30,10,13,8,10,-86.4283881451225,6.19808725575141,86.65034658322988,175.0,49.514483761845646,False
case_c_ac_uc_relaxed_voltage,30,10,14,9,11,-92.09488261530929,3.563302018321917,92.16379183389415,400.0,23.040947958473538,False
case_c_ac_uc_relaxed_voltage,30,10,15,9,12,-97.01882125576354,3.9551697717051004,97.09940806091872,400.0,24.27485201522968,False
case_c_ac_uc_relaxed_voltage,30,10,16,10,11,-111.05657676313905,5.185208620112698,111.1775590251067,300.0,37.05918634170224,False
case_c_ac_uc_relaxed_voltage,30,10,17,10,12,-115.97363100564266,5.655644213342305,116.11145249328713,400.0,29.02786312332178,False
case_c_ac_uc_relaxed_voltage,30,10,18,11,13,-180.1978299509173,7.74242633412499,180.36408479672184,500.0,36.072816959344365,False
case_c_ac_uc_relaxed_voltage,30,10,19,11,14,-22.984795309151803,0.1104174185486918,22.985060526566507,229.99999999999997,9.993504576768048,False
case_c_ac_uc_relaxed_voltage,30,10,20,12,13,-171.52198724903346,7.013617941263209,171.66532249258614,500.0,34.333064498517224,False
case_c_ac_uc_relaxed_voltage,30,10,21,12,23,-41.559405315189046,0.8345663641743822,41.56778405410102,500.0,8.313556810820204,False
case_c_ac_uc_relaxed_voltage,30,10,22,13,23,48.05351138118807,0.9991347829078139,48.06389732820663,500.0,9.612779465641326,False
case_c_ac_uc_relaxed_voltage,30,10,23,14,16,-3.537288674021054,0.0024336651231809535,3.5372895112053744,210.0,1.684423576764464,False
case_c_ac_uc_relaxed_voltage,30,10,24,15,16,-56.67336710780516,0.2778334787122243,56.67404812414537,500.0,11.334809624829076,False
case_c_ac_uc_relaxed_voltage,30,10,25,15,21,-26.137738624800495,0.16738630265529375,26.138274590965338,500.0,5.227654918193068,False
case_c_ac_uc_relaxed_voltage,30,10,26,15,21,-26.137738624800495,0.16738630265529375,26.138274590965338,500.0,5.227654918193068,False
case_c_ac_uc_relaxed_voltage,30,10,27,15,24,35.709137119012496,0.33092789064026207,35.71067049291066,500.0,7.142134098582131,False
case_c_ac_uc_relaxed_voltage,30,10,28,16,17,-7.963087858975874,0.008211703220881066,7.963092093015048,500.0,1.5926184186030095,False
case_c_ac_uc_relaxed_voltage,30,10,29,16,19,30.75126995767577,0.10922286763578283,30.751463926855045,500.0,6.1502927853710085,False
case_c_ac_uc_relaxed_voltage,30,10,30,17,18,110.08010145643183,0.8725240825147954,110.08355933077787,500.0,22.016711866155575,False
case_c_ac_uc_relaxed_voltage,30,10,31,17,22,-117.74403629153649,7.3274848362043095,117.97181916138899,500.0,23.5943638322778,False
case_c_ac_uc_relaxed_voltage,30,10,32,18,21,-64.83459665449858,0.5443948569399433,64.8368821668021,500.0,12.96737643336042,False
case_c_ac_uc_relaxed_voltage,30,10,33,18,21,-64.83459665449858,0.5443948569399433,64.8368821668021,500.0,12.96737643336042,False
case_c_ac_uc_relaxed_voltage,30,10,34,19,20,-49.78101088283124,0.49072119065715364,49.78342949017798,500.0,9.956685898035596,False
case_c_ac_uc_relaxed_voltage,30,10,35,19,20,-49.78101088283124,0.49072119065715364,49.78342949017798,500.0,9.956685898035596,False
case_c_ac_uc_relaxed_voltage,30,10,36,20,23,-95.85738529484298,0.9924793197223584,95.86252307739484,500.0,19.172504615478967,False
case_c_ac_uc_relaxed_voltage,30,10,37,20,23,-95.85738529484298,0.9924793197223584,95.86252307739484,500.0,19.172504615478967,False
case_c_ac_uc_relaxed_voltage,30,10,38,21,22,-181.491036726147,11.208911642012142,181.83683926017324,500.0,36.36736785203465,False
case_c_ac_uc_relaxed_voltage,30,11,1,1,2,4.506974881797068,0.0014117413081874205,4.506975102900305,175.0,2.57541434451446,False
case_c_ac_uc_relaxed_voltage,30,11,2,1,3,21.408307711903845,0.4842289232749975,21.413783335452372,229.99999999999997,9.310340580631467,False
case_c_ac_uc_relaxed_voltage,30,11,3,1,5,85.00415172427797,3.0568085781225696,85.0590964509226,175.0,48.60519797195577,False
case_c_ac_uc_relaxed_voltage,30,11,4,2,4,59.90621444293118,2.276759827015867,59.949463418719354,175.0,34.2568362392682,False
case_c_ac_uc_relaxed_voltage,30,11,5,2,6,63.63370666298459,3.9018944679453336,63.75322269587438,175.0,36.43041296907107,False
case_c_ac_uc_relaxed_voltage,30,11,6,3,9,30.245560452556575,0.5444787786166474,30.250460892846213,160.0,18.906538058028882,False
case_c_ac_uc_relaxed_voltage,30,11,7,3,24,-32.93559526859552,0.45514096708410556,32.93873994245454,400.0,8.234684985613635,False
case_c_ac_uc_relaxed_voltage,30,11,8,4,9,4.463867963320327,0.010331747112298506,4.4638799198629835,175.0,2.5507885256359906,False
case_c_ac_uc_relaxed_voltage,30,11,9,5,10,31.823226642037262,0.44720318424022376,31.826368699530654,175.0,18.1864963997318,False
case_c_ac_uc_relaxed_voltage,30,11,10,6,10,-38.20350642099252,0.44156012065524397,38.20605813479022,250.0,15.282423253916088,False
case_c_ac_uc_relaxed_voltage,30,11,11,7,8,-63.733722309402395,1.2475078960562873,63.7459303435344,175.0,36.426245910591085,False
case_c_ac_uc_relaxed_voltage,30,11,12,8,9,-101.20574830502365,8.51512398727449,101.56333406549065,175.0,58.03619089456609,False
case_c_ac_uc_relaxed_voltage,30,11,13,8,10,-89.98297442107635,6.721313239160126,90.23365080347236,175.0,51.56208617341277,False
case_c_ac_uc_relaxed_voltage,30,11,14,9,11,-93.18571717132727,3.6483446432639175,93.2571085943084,400.0,23.3142771485771,False
case_c_ac_uc_relaxed_voltage,30,11,15,9,12,-104.80029474511056,4.6163510334833,104.90191835961053,400.0,26.225479589902633,False
case_c_ac_uc_relaxed_voltage,30,11,16,10,11,-115.46458356613576,5.605987053984737,115.6005932032816,300.0,38.533531067760535,False
case_c_ac_uc_relaxed_voltage,30,11,17,10,12,-127.05895360239505,6.791749277716052,127.24034560149124,400.0,31.81008640037281,False
case_c_ac_uc_relaxed_voltage,30,11,18,11,13,-192.3624331752289,8.825323704468811,192.56477361029215,500.0,38.51295472205843,False
case_c_ac_uc_relaxed_voltage,30,11,19,11,14,-16.294489348632286,0.055492313668700693,16.294583840330727,229.99999999999997,7.084601669709013,False
case_c_ac_uc_relaxed_voltage,30,11,20,12,13,-171.89688743659326,7.044362783865907,172.04116646145926,500.0,34.408233292291854,False
case_c_ac_uc_relaxed_voltage,30,11,21,12,23,-60.11353846720722,1.7468608013488425,60.1389144373898,500.0,12.027782887477962,False
case_c_ac_uc_relaxed_voltage,30,11,22,13,23,27.525874160523472,0.3277403525822251,27.527825232656582,500.0,5.505565046531316,False
case_c_ac_uc_relaxed_voltage,30,11,23,14,16,-18.3378612566684,0.06540673881768334,18.337977901347323,210.0,8.73237042921301,False
case_c_ac_uc_relaxed_voltage,30,11,24,15,16,-66.32859605741952,0.3805677776067718,66.3296878236411,500.0,13.265937564728219,False
case_c_ac_uc_relaxed_voltage,30,11,25,15,21,-24.679266687097737,0.14922667583940488,24.679717843072563,500.0,4.935943568614513,False
case_c_ac_uc_relaxed_voltage,30,11,26,15,21,-24.679266687097737,0.14922667583940488,24.679717843072563,500.0,4.935943568614513,False
case_c_ac_uc_relaxed_voltage,30,11,27,15,24,32.93818370782689,0.2815583358669063,32.93938707788973,500.0,6.587877415577946,False
case_c_ac_uc_relaxed_voltage,30,11,28,16,17,-0.8902635331167441,0.00010263770742794184,0.8902635390332502,500.0,0.17805270780665003,False
case_c_ac_uc_relaxed_voltage,30,11,29,16,19,-3.777804510607879,0.0016483940129180892,3.777804870235102,500.0,0.7555609740470204,False
case_c_ac_uc_relaxed_voltage,30,11,30,17,18,116.83239199848853,0.9828557154318358,116.83652607573474,500.0,23.36730521514695,False
case_c_ac_uc_relaxed_voltage,30,11,31,17,22,-117.42685809049607,7.287908088698214,117.65279684442191,500.0,23.530559368884383,False
case_c_ac_uc_relaxed_voltage,30,11,32,18,21,-66.45276664375008,0.5719104972711473,66.4552276064539,500.0,13.29104552129078,False
case_c_ac_uc_relaxed_voltage,30,11,33,18,21,-66.45276664375008,0.5719104972711473,66.4552276064539,500.0,13.29104552129078,False
case_c_ac_uc_relaxed_voltage,30,11,34,19,20,-69.75502858857413,0.9636051245492433,69.76168395493943,500.0,13.952336790987886,False
case_c_ac_uc_relaxed_voltage,30,11,35,19,20,-69.75502858857413,0.9636051245492433,69.76168395493943,500.0,13.952336790987886,False
case_c_ac_uc_relaxed_voltage,30,11,36,20,23,-117.75120322471102,1.4976996082180607,117.76072760043415,500.0,23.552145520086828,False
case_c_ac_uc_relaxed_voltage,30,11,37,20,23,-117.75120322471102,1.4976996082180607,117.76072760043415,500.0,23.552145520086828,False
case_c_ac_uc_relaxed_voltage,30,11,38,21,22,-181.80824114122453,11.248277741365225,182.15586814322657,500.0,36.43117362864532,False
case_c_ac_uc_relaxed_voltage,30,12,1,1,2,3.6754016892054104,0.0009388462030184159,3.675401809115049,175.0,2.1002296052086,False
case_c_ac_uc_relaxed_voltage,30,12,2,1,3,21.927152893770486,0.5079973486716853,21.93303661906041,229.99999999999997,9.536102877852352,False
case_c_ac_uc_relaxed_voltage,30,12,3,1,5,82.08364110552348,2.850120494378578,82.13310735612566,175.0,46.933204203500374,False
case_c_ac_uc_relaxed_voltage,30,12,4,2,4,57.895439614293174,2.126281300691235,57.93447160630652,175.0,33.105412346460874,False
case_c_ac_uc_relaxed_voltage,30,12,5,2,6,61.92110990070808,3.6939543843158305,62.03119497743836,175.0,35.44639712996478,False
case_c_ac_uc_relaxed_voltage,30,12,6,3,9,23.391543006932793,0.3256258382768996,23.393809361276325,160.0,14.621130850797703,False
case_c_ac_uc_relaxed_voltage,30,12,7,3,24,-31.42071951537081,0.4142282273530189,31.423449840651486,400.0,7.8558624601628715,False
case_c_ac_uc_relaxed_voltage,30,12,8,4,9,0.22748577546576007,2.6832260296645583e-05,0.22748577704821107,175.0,0.12999187259897776,False
case_c_ac_uc_relaxed_voltage,30,12,9,5,10,26.76710730121597,0.31636924120362886,26.768976871961115,175.0,15.296558212549208,False
case_c_ac_uc_relaxed_voltage,30,12,10,6,10,-44.0068832512695,0.5859270979265817,44.010783724616275,250.0,17.60431348984651,False
case_c_ac_uc_relaxed_voltage,30,12,11,7,8,-18.252856412930797,0.10228540946751852,18.253143004317334,175.0,10.430367431038476,False
case_c_ac_uc_relaxed_voltage,30,12,12,8,9,-81.2906625539676,5.479834433403359,81.47515206417563,175.0,46.557229750957504,False
case_c_ac_uc_relaxed_voltage,30,12,13,8,10,-69.94016844020196,4.0515891132919695,70.05742313121978,175.0,40.03281321783987,False
case_c_ac_uc_relaxed_voltage,30,12,14,9,11,-89.15474616780592,3.3391018543017426,89.21725374298015,400.0,22.30431343574504,False
case_c_ac_uc_relaxed_voltage,30,12,15,9,12,-105.0401123739939,4.637543983118475,105.14243682612947,400.0,26.285609206532367,False
case_c_ac_uc_relaxed_voltage,30,12,16,10,11,-111.58662324924633,5.23493168964614,111.70935053953409,300.0,37.236450179844695,False
case_c_ac_uc_relaxed_voltage,30,12,17,10,12,-127.44463286493574,6.833162741555456,127.62768727486542,400.0,31.906921818716356,False
case_c_ac_uc_relaxed_voltage,30,12,18,11,13,-195.8621929665804,9.150081986902814,196.07580838554514,500.0,39.21516167710902,False
case_c_ac_uc_relaxed_voltage,30,12,19,11,14,-4.841325190726775,0.004898636802151803,4.8413276690395755,229.99999999999997,2.1049250734954676,False
case_c_ac_uc_relaxed_voltage,30,12,20,12,13,-167.874658139644,6.718033812065054,168.00902601884934,500.0,33.601805203769864,False
case_c_ac_uc_relaxed_voltage,30,12,21,12,23,-64.76913659712086,2.0281916800242996,64.80088438460866,500.0,12.960176876921732,False
case_c_ac_uc_relaxed_voltage,30,12,22,13,23,20.09811325987814,0.17471472489659912,20.09887265102163,500.0,4.019774530204326,False
case_c_ac_uc_relaxed_voltage,30,12,23,14,16,-17.84315347417146,0.06192529134547212,17.84326093079808,210.0,8.496790919427658,False
case_c_ac_uc_relaxed_voltage,30,12,24,15,16,-77.0015767910911,0.5129022600939096,77.00328497566002,500.0,15.400656995132005,False
case_c_ac_uc_relaxed_voltage,30,12,25,15,21,-23.33974399362697,0.13346655843758234,23.34012559971063,500.0,4.668025119942126,False
case_c_ac_uc_relaxed_voltage,30,12,26,15,21,-23.33974399362697,0.13346655843758234,23.34012559971063,500.0,4.668025119942126,False
case_c_ac_uc_relaxed_voltage,30,12,27,15,24,31.422966897645065,0.2562480787934514,31.424011706470306,500.0,6.2848023412940615,False
case_c_ac_uc_relaxed_voltage,30,12,28,16,17,6.420502646066392,0.0053383633129626745,6.420504865372225,500.0,1.284100973074445,False
case_c_ac_uc_relaxed_voltage,30,12,29,16,19,-24.267529627541812,0.0680199852186404,24.267624954700633,500.0,4.853524990940127,False
case_c_ac_uc_relaxed_voltage,30,12,30,17,18,123.79001350692933,1.1034133174797622,123.79493109572353,500.0,24.758986219144706,False
case_c_ac_uc_relaxed_voltage,30,12,31,17,22,-117.07744917519578,7.244435163176363,117.30136804915796,500.0,23.460273609831592,False
case_c_ac_uc_relaxed_voltage,30,12,32,18,21,-67.96820387818161,0.5982944929672089,67.97083709008133,500.0,13.594167418016266,False
case_c_ac_uc_relaxed_voltage,30,12,33,18,21,-67.96820387818161,0.5982944929672089,67.97083709008133,500.0,13.594167418016266,False
case_c_ac_uc_relaxed_voltage,30,12,34,19,20,-82.70903361310666,1.3548387261791246,82.7201295283558,500.0,16.54402590567116,False
case_c_ac_uc_relaxed_voltage,30,12,35,19,20,-82.70903361310666,1.3548387261791246,82.7201295283558,500.0,16.54402590567116,False
case_c_ac_uc_relaxed_voltage,30,12,36,20,23,-132.62568158538247,1.9000636190361175,132.63929153061562,500.0,26.527858306123125,False
case_c_ac_uc_relaxed_voltage,30,12,37,20,23,-132.62568158538247,1.9000636190361175,132.63929153061562,500.0,26.527858306123125,False
case_c_ac_uc_relaxed_voltage,30,12,38,21,22,-182.1576536522828,11.29172176618235,182.5072978391546,500.0,36.50145956783092,False
case_c_ac_uc_relaxed_voltage,30,13,1,1,2,2.468438331354352,0.00042347656396734065,2.4684383676794237,175.0,1.4105362101025278,False
case_c_ac_uc_relaxed_voltage,30,13,2,1,3,23.627955533276186,0.5899114617952622,23.635318449626062,229.99999999999997,10.276225412880898,False
case_c_ac_uc_relaxed_voltage,30,13,3,1,5,79.43402124044455,2.6688846204175,79.47884420111113,175.0,45.41648240063493,False
case_c_ac_uc_relaxed_voltage,30,13,4,2,4,56.34847822917733,2.0140278288829085,56.384459799128926,175.0,32.219691313787955,False
case_c_ac_uc_relaxed_voltage,30,13,5,2,6,60.3362062664186,3.506644166335777,60.438020648703485,175.0,34.536011799259136,False
case_c_ac_uc_relaxed_voltage,30,13,6,3,9,15.93784477111155,0.15115245709294367,15.938561510165622,160.0,9.961600943853513,False
case_c_ac_uc_relaxed_voltage,30,13,7,3,24,-43.217521355773634,0.7837805706982932,43.224627981276534,400.0,10.806156995319133,False
case_c_ac_uc_relaxed_voltage,30,13,8,4,9,-2.8035393324752222,0.004075331912392875,2.803542294502762,175.0,1.6020241682872924,False
case_c_ac_uc_relaxed_voltage,30,13,9,5,10,22.692269822700617,0.22736844089946595,22.69340886940889,175.0,12.967662211090795,False
case_c_ac_uc_relaxed_voltage,30,13,10,6,10,-48.321132800074764,0.7064678690095553,48.32629689860794,250.0,19.330518759443176,False
case_c_ac_uc_relaxed_voltage,30,13,11,7,8,-26.638236527261128,0.21786043429453777,26.639127396578516,175.0,15.22235851233058,False
case_c_ac_uc_relaxed_voltage,30,13,12,8,9,-86.96646328270306,6.275907293689197,87.19261865697531,175.0,49.824353518271614,False
case_c_ac_uc_relaxed_voltage,30,13,13,8,10,-75.97072224632629,4.783302477819385,76.1211575136819,175.0,43.49780429353251,False
case_c_ac_uc_relaxed_voltage,30,13,14,9,11,-96.72582408664823,3.9312771237346924,96.80568157430027,400.0,24.201420393575066,False
case_c_ac_uc_relaxed_voltage,30,13,15,9,12,-117.11125398414319,5.767415580283918,117.25318286602797,400.0,29.313295716506993,False
case_c_ac_uc_relaxed_voltage,30,13,16,10,11,-118.47272382689329,5.902628156594699,118.61967505485063,300.0,39.53989168495021,False
case_c_ac_uc_relaxed_voltage,30,13,17,10,12,-138.8210951566964,8.111913281187357,139.05790016243614,400.0,34.764475040609035,False
case_c_ac_uc_relaxed_voltage,30,13,18,11,13,-207.3491391955776,10.25753404208574,207.60270357047753,500.0,41.5205407140955,False
case_c_ac_uc_relaxed_voltage,30,13,19,11,14,-7.813712370864525,0.012760341142843126,7.813722790124269,229.99999999999997,3.3972707783149003,False
case_c_ac_uc_relaxed_voltage,30,13,20,12,13,-171.41911819265258,7.005193663208889,171.5621951952284,500.0,34.312439039045685,False
case_c_ac_uc_relaxed_voltage,30,13,21,12,23,-84.73260072045231,3.473581145769862,84.80376990929025,500.0,16.96075398185805,False
case_c_ac_uc_relaxed_voltage,30,13,22,13,23,-0.2971697852992924,3.819402430807328e-05,0.2971697877537537,500.0,0.05943395755075074,False
case_c_ac_uc_relaxed_voltage,30,13,23,14,16,-24.447963712817153,0.11625584857684818,24.448240123279888,210.0,11.642019106323756,False
case_c_ac_uc_relaxed_voltage,30,13,24,15,16,-94.5010618540233,0.7725356089924901,94.50421949735949,500.0,18.900843899471898,False
case_c_ac_uc_relaxed_voltage,30,13,25,15,21,-23.66033241081543,0.13715838484203013,23.660729959424657,500.0,4.732145991884932,False
case_c_ac_uc_relaxed_voltage,30,13,26,15,21,-23.66033241081543,0.13715838484203013,23.660729959424657,500.0,4.732145991884932,False
case_c_ac_uc_relaxed_voltage,30,13,27,15,24,43.223370929299556,0.4848744259534142,43.22609047439707,500.0,8.645218094879414,False
case_c_ac_uc_relaxed_voltage,30,13,28,16,17,13.721696067919556,0.024382977107568784,13.72171773175398,500.0,2.744343546350796,False
case_c_ac_uc_relaxed_voltage,30,13,29,16,19,-57.67362303675263,0.384198553513436,57.67490271091894,500.0,11.534980542183789,False
case_c_ac_uc_relaxed_voltage,30,13,30,17,18,130.52417000081377,1.2267405969764968,130.52993467742795,500.0,26.105986935485593,False
case_c_ac_uc_relaxed_voltage,30,13,31,17,22,-116.51581218467926,7.174832794279669,116.7365097759965,500.0,23.3473019551993,False
case_c_ac_uc_relaxed_voltage,30,13,32,18,21,-67.93056673193672,0.5976320183412159,67.933195571469,500.0,13.5866391142938,False
case_c_ac_uc_relaxed_voltage,30,13,33,18,21,-67.93056673193672,0.5976320183412159,67.933195571469,500.0,13.5866391142938,False
case_c_ac_uc_relaxed_voltage,30,13,34,19,20,-101.21054832727803,2.0290430374545454,101.23088515051187,500.0,20.246177030102373,False
case_c_ac_uc_relaxed_voltage,30,13,35,19,20,-101.21054832727803,2.0290430374545454,101.23088515051187,500.0,20.246177030102373,False
case_c_ac_uc_relaxed_voltage,30,13,36,20,23,-152.41012174243482,2.5093953656618386,152.43077863294215,500.0,30.48615572658843,False
case_c_ac_uc_relaxed_voltage,30,13,37,20,23,-152.41012174243482,2.5093953656618386,152.43077863294215,500.0,30.48615572658843,False
case_c_ac_uc_relaxed_voltage,30,13,38,21,22,-182.71924095910913,11.361723917812583,183.07214366761968,500.0,36.61442873352394,False
case_c_ac_uc_relaxed_voltage,30,14,1,1,2,1.0217481817103966,7.255587018485555e-05,1.0217481842865472,175.0,0.5838561053065984,False
case_c_ac_uc_relaxed_voltage,30,14,2,1,3,24.618564695198835,0.6404469984099666,24.626893835996917,229.99999999999997,10.707345146085617,False
case_c_ac_uc_relaxed_voltage,30,14,3,1,5,74.49928721317943,2.3472635790682155,74.53625588652424,175.0,42.592146220870994,False
case_c_ac_uc_relaxed_voltage,30,14,4,2,4,52.97668992398409,1.7799436035170442,53.0065833131476,175.0,30.289476178941488,False
