case_id,scenario_id,hour,bus_id,q_needed_mvar,q_min_available_mvar,q_max_available_mvar,q_violation_mvar,p_balance_residual_mw,voltage_pu
case_c_ac_uc_relaxed_voltage,36,24,20,45.84608524750462,0.0,0.0,45.84608524750462,0.06304427154672965,1.0
case_c_ac_uc_relaxed_voltage,36,24,21,13.131797724712944,0.0,0.0,13.131797724712944,-0.4735600398759132,1.0
case_c_ac_uc_relaxed_voltage,36,24,22,18.540612473989764,-60.0,96.0,0.0,0.7654500029847782,1.0
case_c_ac_uc_relaxed_voltage,36,24,23,17.846737244568317,-125.0,310.0,0.0,0.4105317270322075,1.0
case_c_ac_uc_relaxed_voltage,36,24,24,1.3188657976317932,0.0,0.0,1.3188657976317932,0.0062002672276548765,1.0
case_c_ac_uc_relaxed_voltage,37,1,1,20.231729142660065,-50.0,80.0,0.0,0.08352771979902229,1.0
case_c_ac_uc_relaxed_voltage,37,1,2,20.681965674259708,-50.0,80.0,0.0,0.18985987312956354,1.0
case_c_ac_uc_relaxed_voltage,37,1,3,29.27259909017896,0.0,0.0,29.27259909017896,-0.026451834507398075,1.0
case_c_ac_uc_relaxed_voltage,37,1,4,13.419102965686694,0.0,0.0,13.419102965686694,-0.053452870175512146,1.0
case_c_ac_uc_relaxed_voltage,37,1,5,13.517078610562152,0.0,0.0,13.517078610562152,-0.058389361862388967,1.0
case_c_ac_uc_relaxed_voltage,37,1,6,25.036746788090674,0.0,0.0,25.036746788090674,-0.14074191903547728,1.0
case_c_ac_uc_relaxed_voltage,37,1,7,18.925632487795564,0.0,120.0,0.0,0.0008597896907645008,1.0
case_c_ac_uc_relaxed_voltage,37,1,8,30.94548437118013,0.0,0.0,30.94548437118013,-0.132369213282459,1.0
case_c_ac_uc_relaxed_voltage,37,1,9,36.28234453190389,0.0,0.0,36.28234453190389,-0.0880120076706703,1.0
case_c_ac_uc_relaxed_voltage,37,1,10,42.02597173292338,0.0,0.0,42.02597173292338,-0.22882225179085935,1.0
case_c_ac_uc_relaxed_voltage,37,1,11,16.496632379523668,0.0,0.0,16.496632379523668,-0.2037885457405224,1.0
case_c_ac_uc_relaxed_voltage,37,1,12,17.926283682176233,0.0,0.0,17.926283682176233,0.12641453006182246,1.0
case_c_ac_uc_relaxed_voltage,37,1,13,57.20828882187892,0.0,240.0,0.0,0.5001538389913094,1.0
case_c_ac_uc_relaxed_voltage,37,1,14,30.297623646956538,0.0,0.0,30.297623646956538,-0.007294696498448161,1.0
case_c_ac_uc_relaxed_voltage,37,1,15,48.94512594444531,-50.0,80.0,0.0,-0.0010959551768507936,1.0
case_c_ac_uc_relaxed_voltage,37,1,16,16.240068634655117,-50.0,80.0,0.0,0.0056302352968771174,1.0
case_c_ac_uc_relaxed_voltage,37,1,17,8.271132709786261,0.0,0.0,8.271132709786261,-0.29591750198176214,1.0
case_c_ac_uc_relaxed_voltage,37,1,18,53.12671213481947,0.0,0.0,53.12671213481947,-0.012075316932481428,1.0
case_c_ac_uc_relaxed_voltage,37,1,19,31.11843235838426,0.0,0.0,31.11843235838426,-0.036506624274750266,1.0
case_c_ac_uc_relaxed_voltage,37,1,20,26.727415140867357,0.0,0.0,26.727415140867357,-0.0030344279878562475,1.0
case_c_ac_uc_relaxed_voltage,37,1,21,12.689111477091881,0.0,0.0,12.689111477091881,-0.45571303697596477,1.0
case_c_ac_uc_relaxed_voltage,37,1,22,18.53619138521385,-60.0,96.0,0.0,0.7649014594030632,1.0
case_c_ac_uc_relaxed_voltage,37,1,23,5.9544230973486645,-100.0,160.0,0.0,0.06985535140756838,1.0
case_c_ac_uc_relaxed_voltage,37,1,24,0.7126570401604113,0.0,0.0,0.7126570401604113,0.002462766113531245,1.0
case_c_ac_uc_relaxed_voltage,37,2,1,19.449864606582615,-50.0,80.0,0.0,0.09453287797128951,1.0
case_c_ac_uc_relaxed_voltage,37,2,2,20.215812319155233,-50.0,80.0,0.0,0.21642589169277926,1.0
case_c_ac_uc_relaxed_voltage,37,2,3,27.78630308994813,0.0,0.0,27.78630308994813,-0.028950611932472725,1.0
case_c_ac_uc_relaxed_voltage,37,2,4,12.955974969913129,0.0,0.0,12.955974969913129,-0.06247066262863399,1.0
case_c_ac_uc_relaxed_voltage,37,2,5,13.321869376678482,0.0,0.0,13.321869376678482,-0.06573228690329813,1.0
case_c_ac_uc_relaxed_voltage,37,2,6,23.722940618899937,0.0,0.0,23.722940618899937,-0.15581417355812732,1.0
case_c_ac_uc_relaxed_voltage,37,2,7,18.51491332412681,0.0,120.0,0.0,-0.0119443345685184,1.0
case_c_ac_uc_relaxed_voltage,37,2,8,38.47848021058476,0.0,0.0,38.47848021058476,-0.6232033429455157,1.0
case_c_ac_uc_relaxed_voltage,37,2,9,39.96140120185221,0.0,0.0,39.96140120185221,0.15835932368095484,1.0
case_c_ac_uc_relaxed_voltage,37,2,10,44.871018233732414,0.0,0.0,44.871018233732414,-0.045449254691448004,1.0
case_c_ac_uc_relaxed_voltage,37,2,11,17.364851815872743,0.0,0.0,17.364851815872743,-0.166437243962001,1.0
case_c_ac_uc_relaxed_voltage,37,2,12,19.060758469648864,0.0,0.0,19.060758469648864,0.13259516307762453,1.0
case_c_ac_uc_relaxed_voltage,37,2,13,55.238769870577194,0.0,240.0,0.0,0.5254184563975173,1.0
case_c_ac_uc_relaxed_voltage,37,2,14,28.361611811883186,0.0,0.0,28.361611811883186,-0.008509754705926298,1.0
case_c_ac_uc_relaxed_voltage,37,2,15,45.784644206527226,-50.0,80.0,0.0,0.000353979687773176,1.0
case_c_ac_uc_relaxed_voltage,37,2,16,15.194625695023044,-50.0,80.0,0.0,0.008402474899156687,1.0
case_c_ac_uc_relaxed_voltage,37,2,17,8.175543447462706,0.0,0.0,8.175543447462706,-0.301029064015907,1.0
case_c_ac_uc_relaxed_voltage,37,2,18,49.45518866458324,0.0,0.0,49.45518866458324,-0.009858650726982887,1.0
case_c_ac_uc_relaxed_voltage,37,2,19,28.13309970823398,0.0,0.0,28.13309970823398,-0.021245651436302637,1.0
case_c_ac_uc_relaxed_voltage,37,2,20,23.436498465275143,0.0,0.0,23.436498465275143,-0.004857589306396903,1.0
case_c_ac_uc_relaxed_voltage,37,2,21,12.599789956542915,0.0,0.0,12.599789956542915,-0.45242427999212254,1.0
case_c_ac_uc_relaxed_voltage,37,2,22,18.53658974563917,-60.0,96.0,0.0,0.7649510419061585,1.0
case_c_ac_uc_relaxed_voltage,37,2,23,4.999624013509746,-100.0,160.0,0.0,0.05261811841506869,1.0
case_c_ac_uc_relaxed_voltage,37,2,24,1.0284558179600747,0.0,0.0,1.0284558179600747,0.004269573645061087,1.0
case_c_ac_uc_relaxed_voltage,37,3,1,18.732595481133245,-50.0,80.0,0.0,0.10817929224650413,1.0
case_c_ac_uc_relaxed_voltage,37,3,2,19.687909598978067,-50.0,80.0,0.0,0.24043963375160615,1.0
case_c_ac_uc_relaxed_voltage,37,3,3,25.892214692431768,0.0,0.0,25.892214692431768,-0.02751381818523413,1.0
case_c_ac_uc_relaxed_voltage,37,3,4,12.530274234716728,0.0,0.0,12.530274234716728,-0.07119747393803522,1.0
case_c_ac_uc_relaxed_voltage,37,3,5,13.102530872778065,0.0,0.0,13.102530872778065,-0.07078497966819697,1.0
case_c_ac_uc_relaxed_voltage,37,3,6,22.414150973414905,0.0,0.0,22.414150973414905,-0.1692253003388089,1.0
case_c_ac_uc_relaxed_voltage,37,3,7,17.056288151756277,0.0,120.0,0.0,-0.008457569963006506,1.0
case_c_ac_uc_relaxed_voltage,37,3,8,34.4463265226253,0.0,0.0,34.4463265226253,-0.4803318914917014,1.0
case_c_ac_uc_relaxed_voltage,37,3,9,35.09688798064613,0.0,0.0,35.09688798064613,0.15283677671655482,1.0
case_c_ac_uc_relaxed_voltage,37,3,10,39.219305530223195,0.0,0.0,39.219305530223195,0.010986232202327528,1.0
case_c_ac_uc_relaxed_voltage,37,3,11,14.018626207639898,0.0,0.0,14.018626207639898,-0.13714061521197962,1.0
case_c_ac_uc_relaxed_voltage,37,3,12,14.00646394887636,0.0,0.0,14.00646394887636,0.02524810082077522,1.0
case_c_ac_uc_relaxed_voltage,37,3,13,51.88077279961158,0.0,240.0,0.0,0.45807915906738117,1.0
case_c_ac_uc_relaxed_voltage,37,3,14,26.188659995320698,0.0,0.0,26.188659995320698,-0.005582371982796985,1.0
case_c_ac_uc_relaxed_voltage,37,3,15,42.23117029321109,-50.0,80.0,0.0,-0.0008919977365522413,1.0
case_c_ac_uc_relaxed_voltage,37,3,16,13.937097424789874,-50.0,80.0,0.0,0.004994038320944583,1.0
case_c_ac_uc_relaxed_voltage,37,3,17,8.171761443980348,0.0,0.0,8.171761443980348,-0.3095831071863415,1.0
case_c_ac_uc_relaxed_voltage,37,3,18,45.81233636493532,0.0,0.0,45.81233636493532,-0.008080192179534151,1.0
case_c_ac_uc_relaxed_voltage,37,3,19,24.846574350108213,0.0,0.0,24.846574350108213,-0.0038109866924713742,1.0
case_c_ac_uc_relaxed_voltage,37,3,20,18.96834465095697,0.0,0.0,18.96834465095697,-0.00510141140370024,1.0
case_c_ac_uc_relaxed_voltage,37,3,21,12.463799225617855,0.0,0.0,12.463799225617855,-0.44551408990514574,1.0
case_c_ac_uc_relaxed_voltage,37,3,22,18.538520350078514,-60.0,96.0,0.0,0.7651916073383518,1.0
case_c_ac_uc_relaxed_voltage,37,3,23,3.5177442855987238,-100.0,160.0,0.0,-0.024276504610170946,1.0
case_c_ac_uc_relaxed_voltage,37,3,24,0.5205603592679133,0.0,0.0,0.5205603592679133,0.0015374700287509313,1.0
case_c_ac_uc_relaxed_voltage,37,4,1,18.2994493696892,-50.0,80.0,0.0,0.1347909066946329,1.0
case_c_ac_uc_relaxed_voltage,37,4,2,18.83757357841936,-50.0,80.0,0.0,0.24634290703573924,1.0
case_c_ac_uc_relaxed_voltage,37,4,3,24.209503965690814,0.0,0.0,24.209503965690814,-0.05335923532155107,1.0
case_c_ac_uc_relaxed_voltage,37,4,4,12.057558375230744,0.0,0.0,12.057558375230744,-0.07685579888135408,1.0
case_c_ac_uc_relaxed_voltage,37,4,5,12.55590938109153,0.0,0.0,12.55590938109153,-0.06849989704356574,1.0
case_c_ac_uc_relaxed_voltage,37,4,6,20.91853703247133,0.0,0.0,20.91853703247133,-0.16782749448847767,1.0
case_c_ac_uc_relaxed_voltage,37,4,7,15.621635451239703,0.0,120.0,0.0,-0.005725408201975313,1.0
case_c_ac_uc_relaxed_voltage,37,4,8,30.61025838240721,0.0,0.0,30.61025838240721,-0.36015216653905213,1.0
case_c_ac_uc_relaxed_voltage,37,4,9,31.16701628948274,0.0,0.0,31.16701628948274,0.10334466163310196,1.0
case_c_ac_uc_relaxed_voltage,37,4,10,34.70972360102515,0.0,0.0,34.70972360102515,0.027113603975607248,1.0
case_c_ac_uc_relaxed_voltage,37,4,11,14.151046801719458,0.0,0.0,14.151046801719458,-0.23125785805883936,1.0
case_c_ac_uc_relaxed_voltage,37,4,12,12.61415553886572,0.0,0.0,12.61415553886572,0.002889695025690031,1.0
case_c_ac_uc_relaxed_voltage,37,4,13,50.267214004085446,0.0,240.0,0.0,0.5049718794092541,1.0
case_c_ac_uc_relaxed_voltage,37,4,14,24.49001868540708,0.0,0.0,24.49001868540708,-0.01096697119453438,1.0
case_c_ac_uc_relaxed_voltage,37,4,15,39.38610584582934,-50.0,80.0,0.0,-0.005083188077918521,1.0
case_c_ac_uc_relaxed_voltage,37,4,16,12.608406104783452,-50.0,80.0,0.0,0.00017606605730691172,1.0
case_c_ac_uc_relaxed_voltage,37,4,17,8.014704796227551,0.0,0.0,8.014704796227551,-0.3005134704931294,1.0
case_c_ac_uc_relaxed_voltage,37,4,18,42.16223255501862,0.0,0.0,42.16223255501862,-0.006197901744116052,1.0
case_c_ac_uc_relaxed_voltage,37,4,19,24.667351509776996,0.0,0.0,24.667351509776996,-0.02184327591241697,1.0
case_c_ac_uc_relaxed_voltage,37,4,20,20.66274617499937,0.0,0.0,20.66274617499937,-0.0004750723087880715,1.0
case_c_ac_uc_relaxed_voltage,37,4,21,12.640149192795164,0.0,0.0,12.640149192795164,-0.4539974664369888,1.0
case_c_ac_uc_relaxed_voltage,37,4,22,18.536350291710647,-60.0,96.0,0.0,0.764921233667053,1.0
case_c_ac_uc_relaxed_voltage,37,4,23,5.112146543263038,-100.0,160.0,0.0,-0.021773667774937167,1.0
case_c_ac_uc_relaxed_voltage,37,4,24,0.03075742467144285,0.0,0.0,0.03075742467144285,-2.2081021231912246e-05,1.0
case_c_ac_uc_relaxed_voltage,37,5,1,18.33854600340528,-50.0,80.0,0.0,0.11799834315326052,1.0
case_c_ac_uc_relaxed_voltage,37,5,2,19.336751836907503,-50.0,80.0,0.0,0.25318847302250447,1.0
case_c_ac_uc_relaxed_voltage,37,5,3,24.676920820157214,0.0,0.0,24.676920820157214,-0.029689501546108943,1.0
case_c_ac_uc_relaxed_voltage,37,5,4,12.28923765160752,0.0,0.0,12.28923765160752,-0.0761053227458035,1.0
case_c_ac_uc_relaxed_voltage,37,5,5,12.94858020068179,0.0,0.0,12.94858020068179,-0.0725852700094407,1.0
case_c_ac_uc_relaxed_voltage,37,5,6,21.624493438022185,0.0,0.0,21.624493438022185,-0.17596052578517174,1.0
case_c_ac_uc_relaxed_voltage,37,5,7,16.192619652882296,0.0,120.0,0.0,-0.006733608312060824,1.0
case_c_ac_uc_relaxed_voltage,37,5,8,32.12367110313485,0.0,0.0,32.12367110313485,-0.4059414298374975,1.0
case_c_ac_uc_relaxed_voltage,37,5,9,32.522444574877284,0.0,0.0,32.522444574877284,0.1367972838079794,1.0
case_c_ac_uc_relaxed_voltage,37,5,10,36.23573826989525,0.0,0.0,36.23573826989525,0.026577101211074705,1.0
case_c_ac_uc_relaxed_voltage,37,5,11,13.34293711868234,0.0,0.0,13.34293711868234,-0.18229942860094894,1.0
case_c_ac_uc_relaxed_voltage,37,5,12,12.506570396985804,0.0,0.0,12.506570396985804,-0.0026639078940693395,1.0
case_c_ac_uc_relaxed_voltage,37,5,13,50.74477142858669,0.0,240.0,0.0,0.4733164684998883,1.0
case_c_ac_uc_relaxed_voltage,37,5,14,24.90966783624993,0.0,0.0,24.90966783624993,-0.004947008701279287,1.0
case_c_ac_uc_relaxed_voltage,37,5,15,40.070106219433846,-50.0,80.0,0.0,-0.0016412323963308495,1.0
case_c_ac_uc_relaxed_voltage,37,5,16,12.724208388160935,-50.0,80.0,0.0,-0.0002300006025706125,1.0
case_c_ac_uc_relaxed_voltage,37,5,17,8.250864398230338,0.0,0.0,8.250864398230338,-0.31710237238236516,1.0
case_c_ac_uc_relaxed_voltage,37,5,18,43.64911328581723,0.0,0.0,43.64911328581723,-0.0073222167957851525,1.0
case_c_ac_uc_relaxed_voltage,37,5,19,24.048252890304738,0.0,0.0,24.048252890304738,-0.00768829202989707,1.0
case_c_ac_uc_relaxed_voltage,37,5,20,19.069644309779694,0.0,0.0,19.069644309779694,-0.004607028383119882,1.0
case_c_ac_uc_relaxed_voltage,37,5,21,12.342978986898688,0.0,0.0,12.342978986898688,-0.4388691161925067,1.0
case_c_ac_uc_relaxed_voltage,37,5,22,18.54178236521253,-60.0,96.0,0.0,0.7655986279310127,1.0
case_c_ac_uc_relaxed_voltage,37,5,23,4.324649436496664,-100.0,160.0,0.0,-0.039127940271797,1.0
case_c_ac_uc_relaxed_voltage,37,5,24,0.04409611820570985,0.0,0.0,0.04409611820570985,3.79048605054777e-05,1.0
case_c_ac_uc_relaxed_voltage,37,6,1,18.58761980854546,-50.0,80.0,0.0,0.11937764886341995,1.0
case_c_ac_uc_relaxed_voltage,37,6,2,19.28740621135004,-50.0,80.0,0.0,0.2393302767906107,1.0
case_c_ac_uc_relaxed_voltage,37,6,3,25.02639759854841,0.0,0.0,25.02639759854841,-0.03934452949330591,1.0
case_c_ac_uc_relaxed_voltage,37,6,4,12.319204947327268,0.0,0.0,12.319204947327268,-0.0729401002146659,1.0
case_c_ac_uc_relaxed_voltage,37,6,5,12.817702393939197,0.0,0.0,12.817702393939197,-0.06875548155390021,1.0
case_c_ac_uc_relaxed_voltage,37,6,6,21.771713929835492,0.0,0.0,21.771713929835492,-0.1658171785507534,1.0
case_c_ac_uc_relaxed_voltage,37,6,7,16.479550214739906,0.0,120.0,0.0,-0.007279304665644304,1.0
case_c_ac_uc_relaxed_voltage,37,6,8,32.88521152340787,0.0,0.0,32.88521152340787,-0.4292317443103002,1.0
case_c_ac_uc_relaxed_voltage,37,6,9,33.60214337382535,0.0,0.0,33.60214337382535,0.12334165925143736,1.0
case_c_ac_uc_relaxed_voltage,37,6,10,37.4970952312823,0.0,0.0,37.4970952312823,0.01433892643004242,1.0
case_c_ac_uc_relaxed_voltage,37,6,11,14.861859486310557,0.0,0.0,14.861859486310557,-0.22316579662847857,1.0
case_c_ac_uc_relaxed_voltage,37,6,12,14.126302320488463,0.0,0.0,14.126302320488463,0.036715122852040594,1.0
case_c_ac_uc_relaxed_voltage,37,6,13,51.575953334593564,0.0,240.0,0.0,0.5022940168597643,1.0
case_c_ac_uc_relaxed_voltage,37,6,14,25.364491584379397,0.0,0.0,25.364491584379397,-0.006499934474632596,1.0
case_c_ac_uc_relaxed_voltage,37,6,15,41.477896019965954,-50.0,80.0,0.0,-0.006099427355962916,1.0
case_c_ac_uc_relaxed_voltage,37,6,16,13.387833051985735,-50.0,80.0,0.0,0.0015970255656938548,1.0
case_c_ac_uc_relaxed_voltage,37,6,17,8.008767747737235,0.0,0.0,8.008767747737235,-0.2955649372793232,1.0
case_c_ac_uc_relaxed_voltage,37,6,18,44.340427057650075,0.0,0.0,44.340427057650075,-0.007154378230666225,1.0
case_c_ac_uc_relaxed_voltage,37,6,19,25.930133924248363,0.0,0.0,25.930133924248363,-0.024227762964528665,1.0
case_c_ac_uc_relaxed_voltage,37,6,20,21.823408283043847,0.0,0.0,21.823408283043847,-0.0009271916648003753,1.0
case_c_ac_uc_relaxed_voltage,37,6,21,12.71300013117436,0.0,0.0,12.71300013117436,-0.45829435516508354,1.0
case_c_ac_uc_relaxed_voltage,37,6,22,18.536147019804815,-60.0,96.0,0.0,0.7648959402888522,1.0
case_c_ac_uc_relaxed_voltage,37,6,23,4.884035933084933,-100.0,160.0,0.0,0.0034115058498400685,1.0
case_c_ac_uc_relaxed_voltage,37,6,24,1.3355937266900498e-05,0.0,0.0,1.3355937266900498e-05,-1.9979587428942125e-10,1.0
case_c_ac_uc_relaxed_voltage,37,7,1,18.687988463635925,-50.0,80.0,0.0,0.10676804896250758,1.0
case_c_ac_uc_relaxed_voltage,37,7,2,19.765788857926253,-50.0,80.0,0.0,0.2449228735970621,1.0
case_c_ac_uc_relaxed_voltage,37,7,3,25.814134421752545,0.0,0.0,25.814134421752545,-0.021870151751453903,1.0
case_c_ac_uc_relaxed_voltage,37,7,4,12.552215834708997,0.0,0.0,12.552215834708997,-0.07190814709531423,1.0
case_c_ac_uc_relaxed_voltage,37,7,5,13.18643363119104,0.0,0.0,13.18643363119104,-0.07235440131537274,1.0
case_c_ac_uc_relaxed_voltage,37,7,6,22.467106355164624,0.0,0.0,22.467106355164624,-0.1729181585611883,1.0
case_c_ac_uc_relaxed_voltage,37,7,7,17.056288151756277,0.0,120.0,0.0,-0.00845756996292124,1.0
case_c_ac_uc_relaxed_voltage,37,7,8,34.44884314761668,0.0,0.0,34.44884314761668,-0.48067130908206934,1.0
case_c_ac_uc_relaxed_voltage,37,7,9,35.005614740893954,0.0,0.0,35.005614740893954,0.16109994972261177,1.0
case_c_ac_uc_relaxed_voltage,37,7,10,39.08841149502358,0.0,0.0,39.08841149502358,0.014103634640761697,1.0
case_c_ac_uc_relaxed_voltage,37,7,11,13.580153575815896,0.0,0.0,13.580153575815896,-0.11938500528831497,1.0
case_c_ac_uc_relaxed_voltage,37,7,12,13.5466490927648,0.0,0.0,13.5466490927648,0.01340103975401874,1.0
case_c_ac_uc_relaxed_voltage,37,7,13,51.73968992215941,0.0,240.0,0.0,0.44768738580887657,1.0
case_c_ac_uc_relaxed_voltage,37,7,14,25.990636214786537,0.0,0.0,25.990636214786537,-0.003752832726021893,1.0
case_c_ac_uc_relaxed_voltage,37,7,15,42.17031162883371,-50.0,80.0,0.0,-0.0011104205050855853,1.0
case_c_ac_uc_relaxed_voltage,37,7,16,13.888115623369925,-50.0,80.0,0.0,0.003959212547840707,1.0
case_c_ac_uc_relaxed_voltage,37,7,17,8.179489772227292,0.0,0.0,8.179489772227292,-0.31026111096886666,1.0
case_c_ac_uc_relaxed_voltage,37,7,18,45.81387429627099,0.0,0.0,45.81387429627099,-0.008102770510902246,1.0
case_c_ac_uc_relaxed_voltage,37,7,19,24.796909555106854,0.0,0.0,24.796909555106854,-0.0031980361442407457,1.0
case_c_ac_uc_relaxed_voltage,37,7,20,18.64787388992929,0.0,0.0,18.64787388992929,-0.0047425207160358696,1.0
case_c_ac_uc_relaxed_voltage,37,7,21,12.453865173144424,0.0,0.0,12.453865173144424,-0.4448851306398609,1.0
case_c_ac_uc_relaxed_voltage,37,7,22,18.53876150368051,-60.0,96.0,0.0,0.7652216772846714,1.0
case_c_ac_uc_relaxed_voltage,37,7,23,3.5352594278033127,-100.0,160.0,0.0,-0.03461179528495961,1.0
case_c_ac_uc_relaxed_voltage,37,7,24,0.4076745247532431,0.0,0.0,0.4076745247532431,0.001065538234684027,1.0
case_c_ac_uc_relaxed_voltage,37,8,1,19.038028095477056,-50.0,80.0,0.0,0.09686840718735823,1.0
case_c_ac_uc_relaxed_voltage,37,8,2,20.26259647378253,-50.0,80.0,0.0,0.24062167175151217,1.0
case_c_ac_uc_relaxed_voltage,37,8,3,26.658400642772442,0.0,0.0,26.658400642772442,-0.009232959681408914,1.0
case_c_ac_uc_relaxed_voltage,37,8,4,12.848757598771165,0.0,0.0,12.848757598771165,-0.06826093314759163,1.0
case_c_ac_uc_relaxed_voltage,37,8,5,13.501435716976758,0.0,0.0,13.501435716976758,-0.07322023148542911,1.0
case_c_ac_uc_relaxed_voltage,37,8,6,23.365500300431457,0.0,0.0,23.365500300431457,-0.1731526059703583,1.0
case_c_ac_uc_relaxed_voltage,37,8,7,17.928586747275713,0.0,120.0,0.0,-0.010453188851251127,1.0
case_c_ac_uc_relaxed_voltage,37,8,8,36.850909824841054,0.0,0.0,36.850909824841054,-0.5644673020779862,1.0
case_c_ac_uc_relaxed_voltage,37,8,9,37.63678685715706,0.0,0.0,37.63678685715706,0.18772370378746928,1.0
case_c_ac_uc_relaxed_voltage,37,8,10,42.086286022289855,0.0,0.0,42.086286022289855,-0.009568316051257852,1.0
case_c_ac_uc_relaxed_voltage,37,8,11,15.358200897618604,0.0,0.0,15.358200897618604,-0.16482330310858373,1.0
case_c_ac_uc_relaxed_voltage,37,8,12,15.828114267029218,0.0,0.0,15.828114267029218,0.07407685843489986,1.0
case_c_ac_uc_relaxed_voltage,37,8,13,53.543942643722964,0.0,240.0,0.0,0.47886504936599295,1.0
case_c_ac_uc_relaxed_voltage,37,8,14,27.29705593572679,0.0,0.0,27.29705593572679,-0.004708724121002206,1.0
case_c_ac_uc_relaxed_voltage,37,8,15,43.9987742414479,-50.0,80.0,0.0,-0.0012441915981753482,1.0
case_c_ac_uc_relaxed_voltage,37,8,16,14.22872724360148,-50.0,80.0,0.0,0.003337450853841517,1.0
case_c_ac_uc_relaxed_voltage,37,8,17,8.194350985045707,0.0,0.0,8.194350985045707,-0.3080471174670123,1.0
case_c_ac_uc_relaxed_voltage,37,8,18,48.00066624213036,0.0,0.0,48.00066624213036,-0.00919098278166075,1.0
case_c_ac_uc_relaxed_voltage,37,8,19,26.751902322175585,0.0,0.0,26.751902322175585,-0.013303657113581835,1.0
case_c_ac_uc_relaxed_voltage,37,8,20,21.738317970513172,0.0,0.0,21.738317970513172,-0.005690612139574114,1.0
case_c_ac_uc_relaxed_voltage,37,8,21,12.496808110371695,0.0,0.0,12.496808110371695,-0.4463773703651768,1.0
case_c_ac_uc_relaxed_voltage,37,8,22,18.538128228446848,-60.0,96.0,0.0,0.7651427212447857,1.0
case_c_ac_uc_relaxed_voltage,37,8,23,4.1550870254924686,-100.0,160.0,0.0,0.014676242436536313,1.0
case_c_ac_uc_relaxed_voltage,37,8,24,0.2224184982134832,0.0,0.0,0.2224184982134832,0.00042939089761162563,1.0
case_c_ac_uc_relaxed_voltage,37,9,1,19.298559783580327,-50.0,80.0,0.0,0.09174941870574571,1.0
case_c_ac_uc_relaxed_voltage,37,9,2,20.587857384027288,-50.0,80.0,0.0,0.23742647782364656,1.0
case_c_ac_uc_relaxed_voltage,37,9,3,27.402332213662625,0.0,0.0,27.402332213662625,-0.003611191963322824,1.0
case_c_ac_uc_relaxed_voltage,37,9,4,13.052506393440755,0.0,0.0,13.052506393440755,-0.06575489050830896,1.0
case_c_ac_uc_relaxed_voltage,37,9,5,13.706689986946415,0.0,0.0,13.706689986946415,-0.07354793983007823,1.0
case_c_ac_uc_relaxed_voltage,37,9,6,23.96535779630023,0.0,0.0,23.96535779630023,-0.1730588159573898,1.0
case_c_ac_uc_relaxed_voltage,37,9,7,18.51491332412681,0.0,120.0,0.0,-0.011944334568632087,1.0
case_c_ac_uc_relaxed_voltage,37,9,8,38.49367100813281,0.0,0.0,38.49367100813281,-0.625441417374077,1.0
case_c_ac_uc_relaxed_voltage,37,9,9,39.42416488954573,0.0,0.0,39.42416488954573,0.2088604987213074,1.0
case_c_ac_uc_relaxed_voltage,37,9,10,44.13990735062171,0.0,0.0,44.13990735062171,-0.02601469498597453,1.0
case_c_ac_uc_relaxed_voltage,37,9,11,15.965439011462,0.0,0.0,15.965439011462,-0.14407410438697354,1.0
case_c_ac_uc_relaxed_voltage,37,9,12,16.96526358569136,0.0,0.0,16.96526358569136,0.09749779215373167,1.0
case_c_ac_uc_relaxed_voltage,37,9,13,54.51108625812865,0.0,240.0,0.0,0.48044675027995254,1.0
case_c_ac_uc_relaxed_voltage,37,9,14,28.19304997416587,0.0,0.0,28.19304997416587,-0.006475418339846328,1.0
case_c_ac_uc_relaxed_voltage,37,9,15,45.377568089976954,-50.0,80.0,0.0,-0.0011230129029797808,1.0
