case_id,scenario_id,hour,bus_id,q_needed_mvar,q_min_available_mvar,q_max_available_mvar,q_violation_mvar,p_balance_residual_mw,voltage_pu
case_b_ac_uc_benders,39,15,5,14.36600973712757,0.0,0.0,14.36600973712757,-0.04967240364027958,1.0
case_b_ac_uc_benders,39,15,6,28.01469015454791,0.0,0.0,28.01469015454791,-0.13036710829327092,1.0
case_b_ac_uc_benders,39,15,7,23.94749723083422,0.0,120.0,0.0,0.051763945388529464,1.0
case_b_ac_uc_benders,39,15,8,33.59993125756864,0.0,0.0,33.59993125756864,-0.0696521217977022,1.0
case_b_ac_uc_benders,39,15,9,38.81619556690882,0.0,0.0,38.81619556690882,-0.1855952136390897,1.0
case_b_ac_uc_benders,39,15,10,46.64992508727707,0.0,0.0,46.64992508727707,-0.3580625395803736,1.0
case_b_ac_uc_benders,39,15,11,17.665614939955084,0.0,0.0,17.665614939955084,-0.20310895982561306,1.0
case_b_ac_uc_benders,39,15,12,21.145542910260556,0.0,0.0,21.145542910260556,0.1785235469498616,1.0
case_b_ac_uc_benders,39,15,13,62.63207082398647,0.0,240.0,0.0,0.5143391797275285,1.0
case_b_ac_uc_benders,39,15,14,33.73524127073613,0.0,0.0,33.73524127073613,-0.0030165135003841215,1.0
case_b_ac_uc_benders,39,15,15,55.68462388690239,-50.0,80.0,0.0,-0.004950149549202365,1.0
case_b_ac_uc_benders,39,15,16,19.19607580431179,-50.0,80.0,0.0,-0.0002381471661578871,1.0
case_b_ac_uc_benders,39,15,17,8.626054147571908,0.0,0.0,8.626054147571908,-0.2831626848430062,1.0
case_b_ac_uc_benders,39,15,18,60.53602997252314,0.0,0.0,60.53602997252314,-0.01766317862990263,1.0
case_b_ac_uc_benders,39,15,19,38.38789109477765,0.0,0.0,38.38789109477765,-0.08985143620151348,1.0
case_b_ac_uc_benders,39,15,20,34.84600447922679,0.0,0.0,34.84600447922679,0.010229367829907687,1.0
case_b_ac_uc_benders,39,15,21,12.916921939686446,0.0,0.0,12.916921939686446,-0.4636497519606273,1.0
case_b_ac_uc_benders,39,15,22,18.53689604744271,-60.0,96.0,0.0,0.7649890053961599,1.0
case_b_ac_uc_benders,39,15,23,10.017832028542518,-125.0,310.0,0.0,0.1715194746535076,1.0
case_b_ac_uc_benders,39,15,24,0.5086888769025499,0.0,0.0,0.5086888769025499,0.0014851770831718625,1.0
case_b_ac_uc_benders,39,16,1,22.560974985801863,-50.0,80.0,0.0,0.05317076861865644,1.0
case_b_ac_uc_benders,39,16,2,22.38513846198212,-50.0,80.0,0.0,0.13103460773737652,1.0
case_b_ac_uc_benders,39,16,3,34.4143553771953,0.0,0.0,34.4143553771953,-0.016509768607328112,1.0
case_b_ac_uc_benders,39,16,4,15.203463203938393,0.0,0.0,15.203463203938393,-0.03334514723870541,1.0
case_b_ac_uc_benders,39,16,5,14.631736800725527,0.0,0.0,14.631736800725527,-0.03932030123047525,1.0
case_b_ac_uc_benders,39,16,6,29.433808467211843,0.0,0.0,29.433808467211843,-0.11780761502265591,1.0
case_b_ac_uc_benders,39,16,7,31.892832699608682,-25.0,270.0,0.0,0.3365494825131634,1.0
case_b_ac_uc_benders,39,16,8,41.12668954811987,0.0,0.0,41.12668954811987,-0.33460983144237844,1.0
case_b_ac_uc_benders,39,16,9,39.65798437787696,0.0,0.0,39.65798437787696,-0.19126204917904488,1.0
case_b_ac_uc_benders,39,16,10,48.30299318177367,0.0,0.0,48.30299318177367,-0.334869991742039,1.0
case_b_ac_uc_benders,39,16,11,17.745894932291876,0.0,0.0,17.745894932291876,-0.26547619705708314,1.0
case_b_ac_uc_benders,39,16,12,21.42852726165911,0.0,0.0,21.42852726165911,0.17472870224779058,1.0
case_b_ac_uc_benders,39,16,13,65.58967540464303,0.0,240.0,0.0,0.5280653125766435,1.0
case_b_ac_uc_benders,39,16,14,36.05494900604049,0.0,0.0,36.05494900604049,-0.006942256536973446,1.0
case_b_ac_uc_benders,39,16,15,59.239517286015676,-50.0,80.0,0.0,-0.008493878652188869,1.0
case_b_ac_uc_benders,39,16,16,21.56052279323952,-50.0,80.0,0.0,-0.007878121691419437,1.0
case_b_ac_uc_benders,39,16,17,8.896971380965502,0.0,0.0,8.896971380965502,-0.27594212965533416,1.0
case_b_ac_uc_benders,39,16,18,64.27594511215122,0.0,0.0,64.27594511215122,-0.02114285274330996,1.0
case_b_ac_uc_benders,39,16,19,43.52397840955632,0.0,0.0,43.52397840955632,-0.14155815508846104,1.0
case_b_ac_uc_benders,39,16,20,40.62869926205617,0.0,0.0,40.62869926205617,0.030288540384887597,1.0
case_b_ac_uc_benders,39,16,21,13.048408573048764,0.0,0.0,13.048408573048764,-0.4681257415501152,1.0
case_b_ac_uc_benders,39,16,22,18.538331887656696,-60.0,96.0,0.0,0.7651672230280724,1.0
case_b_ac_uc_benders,39,16,23,12.902766778680862,-125.0,310.0,0.0,0.24274418358731964,1.0
case_b_ac_uc_benders,39,16,24,0.5200516243866202,0.0,0.0,0.5200516243866202,0.00153521674272028,1.0
case_b_ac_uc_benders,39,17,1,22.846480168950805,-50.0,80.0,0.0,0.04894138102940815,1.0
case_b_ac_uc_benders,39,17,2,22.692859484919296,-50.0,80.0,0.0,0.12748015163013804,1.0
case_b_ac_uc_benders,39,17,3,35.03742605802676,0.0,0.0,35.03742605802676,-0.013416717486975926,1.0
case_b_ac_uc_benders,39,17,4,15.49032808469815,0.0,0.0,15.49032808469815,-0.031939185284159066,1.0
case_b_ac_uc_benders,39,17,5,14.867190946050062,0.0,0.0,14.867190946050062,-0.03826177857338564,1.0
case_b_ac_uc_benders,39,17,6,30.088740599840037,0.0,0.0,30.088740599840037,-0.11878836882772248,1.0
case_b_ac_uc_benders,39,17,7,32.39283269960868,-25.0,270.0,0.0,0.3365494825130497,1.0
case_b_ac_uc_benders,39,17,8,41.77935338868679,0.0,0.0,41.77935338868679,-0.3350824916936972,1.0
case_b_ac_uc_benders,39,17,9,41.02561934942384,0.0,0.0,41.02561934942384,-0.2185902521770231,1.0
case_b_ac_uc_benders,39,17,10,50.2433409067516,0.0,0.0,50.2433409067516,-0.38707288360052416,1.0
case_b_ac_uc_benders,39,17,11,18.988082292129704,0.0,0.0,18.988082292129704,-0.29674791751890695,1.0
case_b_ac_uc_benders,39,17,12,23.96224654101778,0.0,0.0,23.96224654101778,0.19111816019493233,1.0
case_b_ac_uc_benders,39,17,13,67.82271066653632,0.0,240.0,0.0,0.5705312681122905,1.0
case_b_ac_uc_benders,39,17,14,37.032997516856845,0.0,0.0,37.032997516856845,-0.008847695700097802,1.0
case_b_ac_uc_benders,39,17,15,60.691667967285284,-50.0,80.0,0.0,-0.010347740912152403,1.0
case_b_ac_uc_benders,39,17,16,23.052685533682222,-50.0,80.0,0.0,-0.01676565783181161,1.0
case_b_ac_uc_benders,39,17,17,9.023784139443995,0.0,0.0,9.023784139443995,-0.2729830827882438,1.0
case_b_ac_uc_benders,39,17,18,65.7786858353055,0.0,0.0,65.7786858353055,-0.022678664883869715,1.0
case_b_ac_uc_benders,39,17,19,46.61835395272534,0.0,0.0,46.61835395272534,-0.1780497767075815,1.0
case_b_ac_uc_benders,39,17,20,44.0904660207025,0.0,0.0,44.0904660207025,0.04852646804447147,1.0
case_b_ac_uc_benders,39,17,21,13.103375533171288,0.0,0.0,13.103375533171288,-0.4699652566227641,1.0
case_b_ac_uc_benders,39,17,22,18.539138871769314,-60.0,96.0,0.0,0.7652673188651988,1.0
case_b_ac_uc_benders,39,17,23,15.671569590157,-125.0,310.0,0.0,0.3295203081014506,1.0
case_b_ac_uc_benders,39,17,24,0.5352335054359646,0.0,0.0,0.5352335054359646,0.0016029321178834266,1.0
case_b_ac_uc_benders,39,18,1,23.351127971021292,-50.0,80.0,0.0,0.0445555057934115,1.0
case_b_ac_uc_benders,39,18,2,23.02612640091472,-50.0,80.0,0.0,0.11623728623241902,1.0
case_b_ac_uc_benders,39,18,3,37.16279936162223,0.0,0.0,37.16279936162223,-0.03094436896356001,1.0
case_b_ac_uc_benders,39,18,4,15.917866562177863,0.0,0.0,15.917866562177863,-0.029512510473821862,1.0
case_b_ac_uc_benders,39,18,5,15.13875144054228,0.0,0.0,15.13875144054228,-0.034148097004873534,1.0
case_b_ac_uc_benders,39,18,6,31.025561701611743,0.0,0.0,31.025561701611743,-0.1165714394874442,1.0
case_b_ac_uc_benders,39,18,7,33.14283269960886,-25.0,270.0,0.0,0.33654948251310657,1.0
case_b_ac_uc_benders,39,18,8,42.76815665179855,0.0,0.0,42.76815665179855,-0.33570009371982223,1.0
case_b_ac_uc_benders,39,18,9,43.68281728922287,0.0,0.0,43.68281728922287,-0.2781666992544274,1.0
case_b_ac_uc_benders,39,18,10,53.510871621301426,0.0,0.0,53.510871621301426,-0.4793630554871413,1.0
case_b_ac_uc_benders,39,18,11,20.343333612116812,0.0,0.0,20.343333612116812,-0.2714438091068203,1.0
case_b_ac_uc_benders,39,18,12,27.738735886654524,0.0,0.0,27.738735886654524,0.21015424347584144,1.0
case_b_ac_uc_benders,39,18,13,70.53885405929854,0.0,240.0,0.0,0.591221112601545,1.0
case_b_ac_uc_benders,39,18,14,38.7128504015646,0.0,0.0,38.7128504015646,-0.015223660930701044,1.0
case_b_ac_uc_benders,39,18,15,63.66945700839117,-50.0,80.0,0.0,-0.0067134724843072036,1.0
case_b_ac_uc_benders,39,18,16,23.38492168707099,-50.0,80.0,0.0,-0.003770210289914644,1.0
case_b_ac_uc_benders,39,18,17,8.878151913325146,0.0,0.0,8.878151913325146,-0.31796843759606475,1.0
case_b_ac_uc_benders,39,18,18,68.07060162629264,0.0,0.0,68.07060162629264,-0.025795648007829186,1.0
case_b_ac_uc_benders,39,18,19,46.691404154051654,0.0,0.0,46.691404154051654,-0.1687039389257734,1.0
case_b_ac_uc_benders,39,18,20,44.07040789794616,0.0,0.0,44.07040789794616,0.03688953689194818,1.0
case_b_ac_uc_benders,39,18,21,14.180891252221235,-50.0,200.0,0.0,-0.4145298770187651,1.0
case_b_ac_uc_benders,39,18,22,18.545388530909754,-60.0,96.0,0.0,0.7660491337127837,1.0
case_b_ac_uc_benders,39,18,23,17.472899211650766,-125.0,310.0,0.0,0.4146056512273617,1.0
case_b_ac_uc_benders,39,18,24,2.081460517154126,0.0,0.0,2.081460517154126,0.012293366302621678,1.0
case_b_ac_uc_benders,39,19,1,23.803552929432296,-50.0,80.0,0.0,0.039405739318453925,1.0
case_b_ac_uc_benders,39,19,2,23.49240194239259,-50.0,80.0,0.0,0.11129702470454106,1.0
case_b_ac_uc_benders,39,19,3,38.28428309609697,0.0,0.0,38.28428309609697,-0.03153745631881577,1.0
case_b_ac_uc_benders,39,19,4,16.380699976964422,0.0,0.0,16.380699976964422,-0.028349371510188348,1.0
case_b_ac_uc_benders,39,19,5,15.512639345299108,0.0,0.0,15.512639345299108,-0.03265263505844018,1.0
case_b_ac_uc_benders,39,19,6,32.03434998995916,0.0,0.0,32.03434998995916,-0.11929569764976122,1.0
case_b_ac_uc_benders,39,19,7,33.89283269960868,-25.0,270.0,0.0,0.33654948251310657,1.0
case_b_ac_uc_benders,39,19,8,43.78800454276577,0.0,0.0,43.78800454276577,-0.33605932409841444,1.0
case_b_ac_uc_benders,39,19,9,45.893539774829236,0.0,0.0,45.893539774829236,-0.32858507787011604,1.0
case_b_ac_uc_benders,39,19,10,56.667304025257366,0.0,0.0,56.667304025257366,-0.5773296269878756,1.0
case_b_ac_uc_benders,39,19,11,22.05641347171552,0.0,0.0,22.05641347171552,-0.29734430206217866,1.0
case_b_ac_uc_benders,39,19,12,31.910719380806157,0.0,0.0,31.910719380806157,0.21126991566734432,1.0
case_b_ac_uc_benders,39,19,13,74.07990344436179,0.0,240.0,0.0,0.6296046806752997,1.0
case_b_ac_uc_benders,39,19,14,40.299118087878874,0.0,0.0,40.299118087878874,-0.02208284384036574,1.0
case_b_ac_uc_benders,39,19,15,65.98652302989066,-50.0,80.0,0.0,-0.008108783815401921,1.0
case_b_ac_uc_benders,39,19,16,25.348836816630136,-50.0,80.0,0.0,-0.009564975613145066,1.0
case_b_ac_uc_benders,39,19,17,8.97382494565386,0.0,0.0,8.97382494565386,-0.32134039970631534,1.0
case_b_ac_uc_benders,39,19,18,70.34696534448219,0.0,0.0,70.34696534448219,-0.028620399971202914,1.0
case_b_ac_uc_benders,39,19,19,50.47965861732348,0.0,0.0,50.47965861732348,-0.2144201636654941,1.0
case_b_ac_uc_benders,39,19,20,48.30754897879595,0.0,0.0,48.30754897879595,0.05815412375172002,1.0
case_b_ac_uc_benders,39,19,21,14.479671522349024,-50.0,200.0,0.0,-0.4069061183016913,1.0
case_b_ac_uc_benders,39,19,22,18.54813272239512,-60.0,96.0,0.0,0.7663922576464302,1.0
case_b_ac_uc_benders,39,19,23,21.913141989256353,-125.0,310.0,0.0,0.5945315912242677,1.0
case_b_ac_uc_benders,39,19,24,2.3759209336894243,0.0,0.0,2.3759209336894243,0.01499236096783818,1.0
case_b_ac_uc_benders,39,20,1,24.133705373193784,-50.0,80.0,0.0,0.03663932668757752,1.0
case_b_ac_uc_benders,39,20,2,23.754186644984088,-50.0,80.0,0.0,0.1058264620842948,1.0
case_b_ac_uc_benders,39,20,3,39.82720992977702,0.0,0.0,39.82720992977702,-0.05364826733381278,1.0
case_b_ac_uc_benders,39,20,4,16.693752510791434,0.0,0.0,16.693752510791434,-0.027669742783615447,1.0
case_b_ac_uc_benders,39,20,5,15.73631028712163,0.0,0.0,15.73631028712163,-0.030770190049992152,1.0
case_b_ac_uc_benders,39,20,6,32.694736259173325,0.0,0.0,32.694736259173325,-0.12002144346547539,1.0
case_b_ac_uc_benders,39,20,7,34.39283269960868,-25.0,270.0,0.0,0.3365494825130497,1.0
case_b_ac_uc_benders,39,20,8,44.47648046718019,0.0,0.0,44.47648046718019,-0.3362878142495447,1.0
case_b_ac_uc_benders,39,20,9,47.59284259211407,0.0,0.0,47.59284259211407,-0.3659288589076368,1.0
case_b_ac_uc_benders,39,20,10,58.89485094970964,0.0,0.0,58.89485094970964,-0.64398205521357,1.0
case_b_ac_uc_benders,39,20,11,22.62142453685286,0.0,0.0,22.62142453685286,-0.2321874706026179,1.0
case_b_ac_uc_benders,39,20,12,33.77693960444316,0.0,0.0,33.77693960444316,0.21781628627931582,1.0
case_b_ac_uc_benders,39,20,13,75.29517834676928,0.0,240.0,0.0,0.6101662740964571,1.0
case_b_ac_uc_benders,39,20,14,41.14033161362135,0.0,0.0,41.14033161362135,-0.025990370491854264,1.0
case_b_ac_uc_benders,39,20,15,68.43895278182656,-50.0,80.0,0.0,-0.009690317898360945,1.0
case_b_ac_uc_benders,39,20,16,25.301908213152775,-50.0,80.0,0.0,0.0048604788699009305,1.0
case_b_ac_uc_benders,39,20,17,9.070875093358465,0.0,0.0,9.070875093358465,-0.3469430727304115,1.0
case_b_ac_uc_benders,39,20,18,72.01411169534892,0.0,0.0,72.01411169534892,-0.03387521609056421,1.0
case_b_ac_uc_benders,39,20,19,49.79478751829372,0.0,0.0,49.79478751829372,-0.1968709218000413,1.0
case_b_ac_uc_benders,39,20,20,47.47050498971468,0.0,0.0,47.47050498971468,0.043085341829410595,1.0
case_b_ac_uc_benders,39,20,21,15.575207860239438,-50.0,200.0,0.0,-0.3669829489282961,1.0
case_b_ac_uc_benders,39,20,22,18.572824162941718,-60.0,96.0,0.0,0.7694878135936278,1.0
case_b_ac_uc_benders,39,20,23,22.40099740780055,-125.0,310.0,0.0,0.6374099679513847,1.0
case_b_ac_uc_benders,39,20,24,3.6890341032497167,0.0,0.0,3.6890341032497167,0.02900725664092363,1.0
case_b_ac_uc_benders,39,21,1,23.65190490469064,-50.0,80.0,0.0,0.04103009570714278,1.0
case_b_ac_uc_benders,39,21,2,23.332640103878568,-50.0,80.0,0.0,0.1127398454396058,1.0
case_b_ac_uc_benders,39,21,3,37.826935577607365,0.0,0.0,37.826935577607365,-0.029200792879606752,1.0
case_b_ac_uc_benders,39,21,4,16.224133407672653,0.0,0.0,16.224133407672653,-0.028659746523345575,1.0
case_b_ac_uc_benders,39,21,5,15.384395173017852,0.0,0.0,15.384395173017852,-0.03306835588975332,1.0
case_b_ac_uc_benders,39,21,6,31.69500478782338,0.0,0.0,31.69500478782338,-0.11819414169968923,1.0
case_b_ac_uc_benders,39,21,7,33.64283269960886,-25.0,270.0,0.0,0.3365494825130497,1.0
case_b_ac_uc_benders,39,21,8,43.445224903427025,0.0,0.0,43.445224903427025,-0.33595063296061767,1.0
case_b_ac_uc_benders,39,21,9,45.197243360516005,0.0,0.0,45.197243360516005,-0.3145558887813138,1.0
case_b_ac_uc_benders,39,21,10,55.64083964929532,0.0,0.0,55.64083964929532,-0.5470341770267737,1.0
case_b_ac_uc_benders,39,21,11,21.71752119082118,0.0,0.0,21.71752119082118,-0.30731639351103013,1.0
case_b_ac_uc_benders,39,21,12,30.879720343839068,0.0,0.0,30.879720343839068,0.21056519565243548,1.0
case_b_ac_uc_benders,39,21,13,73.22805622394434,0.0,240.0,0.0,0.629710376204855,1.0
case_b_ac_uc_benders,39,21,14,39.84405311548754,0.0,0.0,39.84405311548754,-0.02042683451381322,1.0
case_b_ac_uc_benders,39,21,15,65.10456923809866,-50.0,80.0,0.0,-0.007706873138261017,1.0
case_b_ac_uc_benders,39,21,16,25.071472506169822,-50.0,80.0,0.0,-0.011945016525586993,1.0
case_b_ac_uc_benders,39,21,17,8.950525525757968,0.0,0.0,8.950525525757968,-0.31485950386399963,1.0
case_b_ac_uc_benders,39,21,18,69.56615660340489,0.0,0.0,69.56615660340489,-0.027194430871134045,1.0
case_b_ac_uc_benders,39,21,19,50.03687157007769,0.0,0.0,50.03687157007769,-0.2111082233498962,1.0
case_b_ac_uc_benders,39,21,20,47.8267281563475,0.0,0.0,47.8267281563475,0.058422518013159674,1.0
case_b_ac_uc_benders,39,21,21,14.224506603194516,-50.0,200.0,0.0,-0.4164373965768675,1.0
case_b_ac_uc_benders,39,21,22,18.54388324634083,-60.0,96.0,0.0,0.7658610243529438,1.0
case_b_ac_uc_benders,39,21,23,21.11054851896867,-125.0,310.0,0.0,0.5560140379394625,1.0
case_b_ac_uc_benders,39,21,24,2.1344531779846503,0.0,0.0,2.1344531779846503,0.012765832288870627,1.0
case_b_ac_uc_benders,39,22,1,22.992404053020987,-50.0,80.0,0.0,0.047018500915058326,1.0
case_b_ac_uc_benders,39,22,2,22.84901913844344,-50.0,80.0,0.0,0.1258207408720864,1.0
case_b_ac_uc_benders,39,22,3,35.97061099452593,0.0,0.0,35.97061099452593,-0.02212680911695486,1.0
case_b_ac_uc_benders,39,22,4,15.63675045082883,0.0,0.0,15.63675045082883,-0.03131900698237189,1.0
case_b_ac_uc_benders,39,22,5,14.987707906053707,0.0,0.0,14.987707906053707,-0.037770787128394545,1.0
case_b_ac_uc_benders,39,22,6,30.41916596936221,0.0,0.0,30.41916596936221,-0.11943441917792086,1.0
case_b_ac_uc_benders,39,22,7,32.64283269960886,-25.0,270.0,0.0,0.33654948251310657,1.0
case_b_ac_uc_benders,39,22,8,42.10961641561143,0.0,0.0,42.10961641561143,-0.3352758535353644,1.0
case_b_ac_uc_benders,39,22,9,41.57563904777388,0.0,0.0,41.57563904777388,-0.22162228452577892,1.0
case_b_ac_uc_benders,39,22,10,51.091108789166796,0.0,0.0,51.091108789166796,-0.4008544934779934,1.0
case_b_ac_uc_benders,39,22,11,18.355962592726904,0.0,0.0,18.355962592726904,-0.2225306912351641,1.0
case_b_ac_uc_benders,39,22,12,23.570102676399053,0.0,0.0,23.570102676399053,0.19380752828389802,1.0
case_b_ac_uc_benders,39,22,13,67.40337573740116,0.0,240.0,0.0,0.5252618240394895,1.0
case_b_ac_uc_benders,39,22,14,37.49793429667172,0.0,0.0,37.49793429667172,-0.009534234011255194,1.0
case_b_ac_uc_benders,39,22,15,61.93790165998534,-50.0,80.0,0.0,-0.0072619466847072545,1.0
case_b_ac_uc_benders,39,22,16,21.42964412857706,-50.0,80.0,0.0,0.0023803379142322,1.0
case_b_ac_uc_benders,39,22,17,8.81815580164467,0.0,0.0,8.81815580164467,-0.32267410041481526,1.0
case_b_ac_uc_benders,39,22,18,66.5860891413508,0.0,0.0,66.5860891413508,-0.024621262241112163,1.0
case_b_ac_uc_benders,39,22,19,42.8004600396239,0.0,0.0,42.8004600396239,-0.1189627566091076,1.0
case_b_ac_uc_benders,39,22,20,39.543902968009725,0.0,0.0,39.543902968009725,0.014000644821948072,1.0
case_b_ac_uc_benders,39,22,21,14.11407360328689,-50.0,200.0,0.0,-0.41130024486375305,1.0
case_b_ac_uc_benders,39,22,22,18.548151257334894,-60.0,96.0,0.0,0.7663945759804278,1.0
case_b_ac_uc_benders,39,22,23,13.168177913951983,-125.0,310.0,0.0,0.2661783874189041,1.0
case_b_ac_uc_benders,39,22,24,1.5470138846534511,0.0,0.0,1.5470138846534511,0.00787686724637382,1.0
case_b_ac_uc_benders,39,23,1,22.816163239982366,-50.0,80.0,0.0,0.0543172721343268,1.0
case_b_ac_uc_benders,39,23,2,22.365656929163716,-50.0,80.0,0.0,0.12109650815723683,1.0
case_b_ac_uc_benders,39,23,3,35.34930640927625,0.0,0.0,35.34930640927625,-0.02628798912547836,1.0
case_b_ac_uc_benders,39,23,4,15.319983147414499,0.0,0.0,15.319983147414499,-0.03156456630779303,1.0
case_b_ac_uc_benders,39,23,5,14.623522645560943,0.0,0.0,14.623522645560943,-0.03537302219839944,1.0
case_b_ac_uc_benders,39,23,6,29.68102328820965,0.0,0.0,29.68102328820965,-0.1124790379153211,1.0
case_b_ac_uc_benders,39,23,7,32.14283269960887,-25.0,270.0,0.0,0.33654948251310657,1.0
case_b_ac_uc_benders,39,23,8,41.44132197018293,0.0,0.0,41.44132197018293,-0.3350282198840091,1.0
case_b_ac_uc_benders,39,23,9,41.18990050380818,0.0,0.0,41.18990050380818,-0.23356488711314682,1.0
case_b_ac_uc_benders,39,23,10,49.715866312030535,0.0,0.0,49.715866312030535,-0.38102547279069654,1.0
case_b_ac_uc_benders,39,23,11,19.16525343329937,0.0,0.0,19.16525343329937,-0.298263755930968,1.0
case_b_ac_uc_benders,39,23,12,24.223365538223057,0.0,0.0,24.223365538223057,0.19256173091658013,1.0
case_b_ac_uc_benders,39,23,13,67.45315461489393,0.0,240.0,0.0,0.5788983652960837,1.0
case_b_ac_uc_benders,39,23,14,36.5903737957941,0.0,0.0,36.5903737957941,-0.0082472391087407,1.0
case_b_ac_uc_benders,39,23,15,60.31046524707931,-50.0,80.0,0.0,-0.010020605614016631,1.0
case_b_ac_uc_benders,39,23,16,22.935019521109737,-50.0,80.0,0.0,-0.01649292734568064,1.0
case_b_ac_uc_benders,39,23,17,8.982239924088764,0.0,0.0,8.982239924088764,-0.2723673766712693,1.0
case_b_ac_uc_benders,39,23,18,65.0317821541017,0.0,0.0,65.0317821541017,-0.02200288104768333,1.0
case_b_ac_uc_benders,39,23,19,46.20917368141149,0.0,0.0,46.20917368141149,-0.17552539170102932,1.0
case_b_ac_uc_benders,39,23,20,43.655668904374835,0.0,0.0,43.655668904374835,0.04902060528270624,1.0
case_b_ac_uc_benders,39,23,21,13.092597696077162,0.0,0.0,13.092597696077162,-0.47115709431015773,1.0
case_b_ac_uc_benders,39,23,22,18.539495179585224,-60.0,96.0,0.0,0.7653115015407934,1.0
case_b_ac_uc_benders,39,23,23,15.571453113637514,-125.0,310.0,0.0,0.32788727626314085,1.0
case_b_ac_uc_benders,39,23,24,0.9445246376488727,0.0,0.0,0.9445246376488727,0.003757724959896791,1.0
case_b_ac_uc_benders,39,24,1,22.844500037455855,-50.0,80.0,0.0,0.048900042404525834,1.0
case_b_ac_uc_benders,39,24,2,22.696915522468988,-50.0,80.0,0.0,0.1276723150125889,1.0
case_b_ac_uc_benders,39,24,3,35.08555714810226,0.0,0.0,35.08555714810226,-0.01395698228434128,1.0
case_b_ac_uc_benders,39,24,4,15.49091533033091,0.0,0.0,15.49091533033091,-0.031963207050964115,1.0
case_b_ac_uc_benders,39,24,5,14.870135561098836,0.0,0.0,14.870135561098836,-0.03834288366459759,1.0
case_b_ac_uc_benders,39,24,6,30.09060184992636,0.0,0.0,30.09060184992636,-0.11892520481680435,1.0
case_b_ac_uc_benders,39,24,7,31.350928702895295,-25.0,270.0,0.0,0.28210738032333893,1.0
case_b_ac_uc_benders,39,24,8,40.63304745863243,0.0,0.0,40.63304745863243,-0.28168965077230723,1.0
case_b_ac_uc_benders,39,24,9,41.407522699696734,0.0,0.0,41.407522699696734,-0.2350796427247701,1.0
case_b_ac_uc_benders,39,24,10,50.632827870581366,0.0,0.0,50.632827870581366,-0.41157101424056464,1.0
case_b_ac_uc_benders,39,24,11,19.483771808356877,0.0,0.0,19.483771808356877,-0.299487773249254,1.0
case_b_ac_uc_benders,39,24,12,25.027377769014205,0.0,0.0,25.027377769014205,0.19851053821213327,1.0
