case_id,scenario_id,hour,line_id,from_bus,to_bus,p_from_to_mw,q_from_to_mvar,apparent_from_to_mva,rate_mva,loading_percent,violated
case_b_ac_uc_benders,34,18,24,15,16,-110.2831951685755,1.0521418970375742,110.28821396305959,500.0,22.05764279261192,False
case_b_ac_uc_benders,34,18,25,15,21,-46.016694051310694,0.5188623106298492,46.0196191804031,500.0,9.20392383608062,False
case_b_ac_uc_benders,34,18,26,15,21,-46.016694051310694,0.5188623106298492,46.0196191804031,500.0,9.20392383608062,False
case_b_ac_uc_benders,34,18,27,15,24,56.173115016738805,0.819005256466326,56.179085256827435,500.0,11.235817051365487,False
case_b_ac_uc_benders,34,18,28,16,17,8.391181890753833,0.009118356158506957,8.391186845025803,500.0,1.6782373690051606,False
case_b_ac_uc_benders,34,18,29,16,19,-143.86672398428843,2.3912371889482325,143.88659522438235,500.0,28.777319044876467,False
case_b_ac_uc_benders,34,18,30,17,18,129.14819024946448,1.2010102178582525,129.1537745102917,500.0,25.830754902058338,False
case_b_ac_uc_benders,34,18,31,17,22,-120.4392316684088,7.66816145696601,120.68309419718548,500.0,24.136618839437098,False
case_b_ac_uc_benders,34,18,32,18,21,-93.58801509026398,1.1344204504389617,93.59489023602652,500.0,18.7189780472053,False
case_b_ac_uc_benders,34,18,33,18,21,-93.58801509026398,1.1344204504389617,93.59489023602652,500.0,18.7189780472053,False
case_b_ac_uc_benders,34,18,34,19,20,-157.81869461984815,4.936359387071166,157.89587713272064,500.0,31.579175426544126,False
case_b_ac_uc_benders,34,18,35,19,20,-157.81869461984815,4.936359387071166,157.89587713272064,500.0,31.579175426544126,False
case_b_ac_uc_benders,34,18,36,20,23,-218.6402549278229,5.165666479989387,218.70126928092088,500.0,43.74025385618418,False
case_b_ac_uc_benders,34,18,37,20,23,-218.6402549278229,5.165666479989387,218.70126928092088,500.0,43.74025385618418,False
case_b_ac_uc_benders,34,18,38,21,22,-178.79473390828244,10.877109381440082,179.12528682971964,500.0,35.82505736594393,False
case_b_ac_uc_benders,34,19,1,1,2,-0.2644027703053198,4.85866343161587e-06,0.2644027703499612,175.0,0.15108729734283496,False
case_b_ac_uc_benders,34,19,2,1,3,22.05535151793127,0.5139580337125648,22.06133911257272,229.99999999999997,9.591886570683794,False
case_b_ac_uc_benders,34,19,3,1,5,64.32934505776487,1.7497102863960394,64.35313606691825,175.0,36.77322060966757,False
case_b_ac_uc_benders,34,19,4,2,4,44.988650446641046,1.2832336640691493,45.0069478819288,175.0,25.71825593253074,False
case_b_ac_uc_benders,34,19,5,2,6,51.57787229159493,2.5601580666762453,51.641372168586344,175.0,29.50935552490648,False
case_b_ac_uc_benders,34,19,6,3,9,-15.232521396796603,0.13806901883886394,15.233147119286594,160.0,9.52071694955412,False
case_b_ac_uc_benders,34,19,7,3,24,-65.3776451854119,1.794392932946744,65.40226552641292,400.0,16.35056638160323,False
case_b_ac_uc_benders,34,19,8,4,9,-27.50322191938511,0.392287303085187,27.50601943711789,175.0,15.717725392638794,False
case_b_ac_uc_benders,34,19,9,5,10,-5.218913951756053,0.012025227085648137,5.218927805777778,175.0,2.9822444604444445,False
case_b_ac_uc_benders,34,19,10,6,10,-81.58428765040196,2.014666599060935,81.60915924655089,250.0,32.64366369862036,False
case_b_ac_uc_benders,34,19,11,7,8,174.6634505174869,9.392832699608899,174.91582619305044,175.0,99.95190068174311,False
case_b_ac_uc_benders,34,19,12,8,9,-2.742659955299991,0.006209594417434991,2.7426669847921707,175.0,1.5672382770240978,False
case_b_ac_uc_benders,34,19,13,8,10,10.16219250169609,0.08525551429146161,10.162550120134481,175.0,5.807171497219703,False
case_b_ac_uc_benders,34,19,14,9,11,-84.205865165798,2.9782392588909317,84.25851670545686,400.0,21.064629176364214,False
case_b_ac_uc_benders,34,19,15,9,12,-132.43288427781025,7.380236960640836,132.63836826399472,400.0,33.15959206599868,False
case_b_ac_uc_benders,34,19,16,10,11,-109.51674747561233,5.0421135017615555,109.63275462288489,300.0,36.54425154096163,False
case_b_ac_uc_benders,34,19,17,10,12,-157.63903503534416,10.47059360351081,157.9863876961694,400.0,39.49659692404235,False
case_b_ac_uc_benders,34,19,18,11,13,-240.4654724889411,13.807400488685065,240.86155311212417,500.0,48.17231062242483,False
case_b_ac_uc_benders,34,19,19,11,14,47.04312298623879,0.46257330342106784,47.04539716443497,229.99999999999997,20.454520506276076,False
case_b_ac_uc_benders,34,19,20,12,13,-155.4869310828272,5.761833502161333,155.59365174345155,500.0,31.118730348690306,False
case_b_ac_uc_benders,34,19,21,12,23,-134.79608714645735,8.813622217502129,135.08391853432505,500.0,27.016783706865013,False
case_b_ac_uc_benders,34,19,22,13,23,-65.28814769131897,1.8450217896139776,65.3142123459177,500.0,13.062842469183538,False
case_b_ac_uc_benders,34,19,23,14,16,-100.02912846458534,1.9468704765541904,100.04807267527443,210.0,47.6419393691783,False
case_b_ac_uc_benders,34,19,24,15,16,-111.3443171623433,1.0724881723873918,111.34948224050443,500.0,22.269896448100884,False
case_b_ac_uc_benders,34,19,25,15,21,-54.85302809837758,0.7373025851325476,54.857983071413074,500.0,10.971596614282614,False
case_b_ac_uc_benders,34,19,26,15,21,-54.85302809837758,0.7373025851325476,54.857983071413074,500.0,10.971596614282614,False
case_b_ac_uc_benders,34,19,27,15,24,65.39791034137899,1.110171921686534,65.40733260663322,500.0,13.081466521326643,False
case_b_ac_uc_benders,34,19,28,16,17,2.2715618837710747,0.0006682192019790698,2.2715619820551884,500.0,0.4543123964110377,False
case_b_ac_uc_benders,34,19,29,16,19,-156.64295109994998,2.834953400905021,156.6686027578169,500.0,31.33372055156338,False
case_b_ac_uc_benders,34,19,30,17,18,124.50971819556635,1.1162819527590597,124.51472206344678,500.0,24.902944412689358,False
case_b_ac_uc_benders,34,19,31,17,22,-121.90751186364999,7.857051483127303,122.16044657250758,500.0,24.432089314501518,False
case_b_ac_uc_benders,34,19,32,18,21,-100.90031658167457,1.318648347206941,100.90893280451311,500.0,20.181786560902623,False
case_b_ac_uc_benders,34,19,33,18,21,-100.90031658167457,1.318648347206941,100.90893280451311,500.0,20.181786560902623,False
case_b_ac_uc_benders,34,19,34,19,20,-166.9068136202024,5.521898407384315,166.99813111190932,500.0,33.39962622238186,False
case_b_ac_uc_benders,34,19,35,19,20,-166.9068136202024,5.521898407384315,166.99813111190932,500.0,33.39962622238186,False
case_b_ac_uc_benders,34,19,36,20,23,-229.65428788420402,5.699546291324889,229.7250024954354,500.0,45.94500049908708,False
case_b_ac_uc_benders,34,19,37,20,23,-229.65428788420402,5.699546291324889,229.7250024954354,500.0,45.94500049908708,False
case_b_ac_uc_benders,34,19,38,21,22,-177.3251808633302,10.69839093920946,177.64761562402384,500.0,35.52952312480477,False
case_b_ac_uc_benders,34,20,1,1,2,0.14677839584660993,1.4973010840783168e-06,0.14677839585424698,175.0,0.0838733690595697,False
case_b_ac_uc_benders,34,20,2,1,3,20.396172726073686,0.43950405912846985,20.400907472213646,229.99999999999997,8.869959770527673,False
case_b_ac_uc_benders,34,20,3,1,5,63.42034020590464,1.7005758129446709,63.44313603478516,175.0,36.25322059130581,False
case_b_ac_uc_benders,34,20,4,2,4,43.95196338531793,1.224729743141178,43.96902373680888,175.0,25.125156421033644,False
case_b_ac_uc_benders,34,20,5,2,6,51.08977824179652,2.5118156724174048,51.15148735636284,175.0,29.22942134649305,False
case_b_ac_uc_benders,34,20,6,3,9,-15.536856600014609,0.14364165483101682,15.537520585164808,160.0,9.710950365728005,False
case_b_ac_uc_benders,34,20,7,3,24,-80.13337277369664,2.696810376574895,80.1787391912309,400.0,20.044684797807726,False
case_b_ac_uc_benders,34,20,8,4,9,-30.02043742338748,0.46739929741344366,30.024075759209413,175.0,17.156614719548237,False
case_b_ac_uc_benders,34,20,9,5,10,-7.549208354139321,0.02516160591734736,7.5492502859965676,175.0,4.3138573062837535,False
case_b_ac_uc_benders,34,20,10,6,10,-84.79070078515394,2.1762451922893518,84.81862403254647,250.0,33.92744961301859,False
case_b_ac_uc_benders,34,20,11,7,8,174.6634505174869,9.392832699608899,174.91582619305044,175.0,99.95190068174311,False
case_b_ac_uc_benders,34,20,12,8,9,-4.768495282943621,0.0187709616300644,4.7685322283126155,175.0,2.7248755590357803,False
case_b_ac_uc_benders,34,20,13,8,10,8.76823826189098,0.06346941824736645,8.768467972476241,175.0,5.01055312712928,False
case_b_ac_uc_benders,34,20,14,9,11,-89.24424353628616,3.345818527760585,89.30693985343278,400.0,22.326734963358195,False
case_b_ac_uc_benders,34,20,15,9,12,-135.7087846396583,7.751081993435436,135.92995806827176,400.0,33.98248951706794,False
case_b_ac_uc_benders,34,20,16,10,11,-115.78350449642136,5.637071728033128,115.92064738923699,300.0,38.64021579641233,False
case_b_ac_uc_benders,34,20,17,10,12,-162.13799304657533,11.07961868718874,162.5161122456011,400.0,40.62902806140028,False
case_b_ac_uc_benders,34,20,18,11,13,-239.16559926718753,13.658040776261643,239.55526700675767,500.0,47.91105340135154,False
case_b_ac_uc_benders,34,20,19,11,14,34.389828506593936,0.24718877406363537,34.3907168724783,229.99999999999997,14.952485596729698,False
case_b_ac_uc_benders,34,20,20,12,13,-157.26683320160618,5.89468979795217,157.3772670784313,500.0,31.475453415686257,False
case_b_ac_uc_benders,34,20,21,12,23,-140.79419031129117,9.619202478477556,141.12240460583863,500.0,28.224480921167725,False
case_b_ac_uc_benders,34,20,22,13,23,-71.05451742590739,2.1856480504926723,71.0881249156932,500.0,14.21762498313864,False
case_b_ac_uc_benders,34,20,23,14,16,-118.95856874299766,2.753871990779081,118.99044032326336,210.0,56.662114439649216,False
case_b_ac_uc_benders,34,20,24,15,16,-95.07477076693989,0.7819447304962609,95.07798627415139,500.0,19.01559725483028,False
case_b_ac_uc_benders,34,20,25,15,21,-73.54147785898243,1.325475933772984,73.55342175680349,500.0,14.710684351360698,False
case_b_ac_uc_benders,34,20,26,15,21,-73.54147785898243,1.325475933772984,73.55342175680349,500.0,14.710684351360698,False
case_b_ac_uc_benders,34,20,27,15,24,80.17071377906214,1.6686181210952549,80.18807663411283,500.0,16.037615326822568,False
case_b_ac_uc_benders,34,20,28,16,17,-20.411269153958948,0.05395265510759727,20.411340459762783,500.0,4.082268091952557,False
case_b_ac_uc_benders,34,20,29,16,19,-138.64504622777204,2.220762462697464,138.66283074211626,500.0,27.732566148423253,False
case_b_ac_uc_benders,34,20,30,17,18,105.35461543865021,0.799216829407454,105.3576468120197,500.0,21.07152936240394,False
case_b_ac_uc_benders,34,20,31,17,22,-125.40269182208104,8.316063301190535,125.67812866626093,500.0,25.135625733252187,False
case_b_ac_uc_benders,34,20,32,18,21,-113.80418621185078,1.677569811656046,113.8165499381113,500.0,22.763309987622257,False
case_b_ac_uc_benders,34,20,33,18,21,-113.80418621185078,1.677569811656046,113.8165499381113,500.0,22.763309987622257,False
case_b_ac_uc_benders,34,20,34,19,20,-159.7276800246708,5.056623238518789,159.80770070506597,500.0,31.96154014101319,False
case_b_ac_uc_benders,34,20,35,19,20,-159.7276800246708,5.056623238518789,159.80770070506597,500.0,31.96154014101319,False
case_b_ac_uc_benders,34,20,36,20,23,-223.7471857557771,5.40994362735778,223.81257923468337,500.0,44.76251584693667,False
case_b_ac_uc_benders,34,20,37,20,23,-223.7471857557771,5.40994362735778,223.81257923468337,500.0,44.76251584693667,False
case_b_ac_uc_benders,34,20,38,21,22,-173.82505425589903,10.278751955573599,174.12869444416808,500.0,34.82573888883361,False
case_b_ac_uc_benders,34,21,1,1,2,-0.056521518054056134,2.2203022793622323e-07,0.05652151805449223,175.0,0.0322980103168527,False
case_b_ac_uc_benders,34,21,2,1,3,22.02632708091863,0.5126054725927466,22.032291053046244,229.99999999999997,9.579256979585324,False
case_b_ac_uc_benders,34,21,3,1,5,65.22916861080333,1.799039213944282,65.25397290395367,175.0,37.28798451654495,False
case_b_ac_uc_benders,34,21,4,2,4,45.6377506167399,1.3205612615145927,45.65685231595753,175.0,26.089629894832875,False
case_b_ac_uc_benders,34,21,5,2,6,52.10296043028505,2.6126828131989646,52.1684252885041,175.0,29.81052873628806,False
case_b_ac_uc_benders,34,21,6,3,9,-13.253277390331514,0.10451786991429565,13.25368950783909,160.0,8.283555942399431,False
case_b_ac_uc_benders,34,21,7,3,24,-56.10780402746147,1.3213543772480758,56.1233610021201,400.0,14.030840250530025,False
case_b_ac_uc_benders,34,21,8,4,9,-26.11358675076694,0.3536400599150935,26.11598120465336,175.0,14.92341783123049,False
case_b_ac_uc_benders,34,21,9,5,10,-3.6077516388408815,0.005746522017767384,3.6077562154439384,175.0,2.0615749802536794,False
case_b_ac_uc_benders,34,21,10,6,10,-79.69882707578357,1.922568790673262,79.72201269417702,250.0,31.88880507767081,False
case_b_ac_uc_benders,34,21,11,7,8,174.6634505174869,9.39283269960872,174.9158261930504,175.0,99.9519006817431,False
case_b_ac_uc_benders,34,21,12,8,9,-1.85431897436855,0.0028384874589418704,1.854321146865959,175.0,1.0596120839234051,False
case_b_ac_uc_benders,34,21,13,8,10,10.983719789223054,0.09959824269004819,10.984171348723446,175.0,6.276669342127684,False
case_b_ac_uc_benders,34,21,14,9,11,-80.46126563950409,2.7189506395939453,80.50719198240235,400.0,20.126797995600587,False
case_b_ac_uc_benders,34,21,15,9,12,-130.1921269777102,7.131857969872188,130.38732041530204,400.0,32.59683010382551,False
case_b_ac_uc_benders,34,21,16,10,11,-105.64779579283339,4.691464235577988,105.75191058585149,300.0,35.2506368619505,False
case_b_ac_uc_benders,34,21,17,10,12,-155.2739539827519,10.157426534632911,155.6058292585603,400.0,38.901457314640076,False
case_b_ac_uc_benders,34,21,18,11,13,-241.68860865087254,13.948691995273728,242.09078784615832,500.0,48.41815756923166,False
case_b_ac_uc_benders,34,21,19,11,14,55.91071239476963,0.6534248574279274,55.91453053129348,229.99999999999997,24.31066544838847,False
case_b_ac_uc_benders,34,21,20,12,13,-154.07973963484906,5.657873492218513,154.1835843998862,500.0,30.836716879977242,False
case_b_ac_uc_benders,34,21,21,12,23,-131.59374949059253,8.398135249459303,131.8614560084221,500.0,26.37229120168442,False
case_b_ac_uc_benders,34,21,22,13,23,-62.462714484461024,1.6886712997349502,62.48553681873786,500.0,12.497107363747572,False
case_b_ac_uc_benders,34,21,23,14,16,-93.92802316349717,1.7165442015530794,93.94370686426178,210.0,44.735098506791324,False
case_b_ac_uc_benders,34,21,24,15,16,-117.22432119171185,1.188765576572344,117.23034864084327,500.0,23.446069728168656,False
case_b_ac_uc_benders,34,21,25,15,21,-45.689277178041806,0.5115040629372862,45.69214030288287,500.0,9.138428060576574,False
case_b_ac_uc_benders,34,21,26,15,21,-45.689277178041806,0.5115040629372862,45.69214030288287,500.0,9.138428060576574,False
case_b_ac_uc_benders,34,21,27,15,24,56.12060913761914,0.8174745734931046,56.12656264778495,500.0,11.225312529556989,False
case_b_ac_uc_benders,34,21,28,16,17,12.644775031236358,0.02070585397991648,12.644791984171485,500.0,2.5289583968342972,False
case_b_ac_uc_benders,34,21,29,16,19,-165.7855397800745,3.1756644201603463,165.8159523226886,500.0,33.16319046453771,False
case_b_ac_uc_benders,34,21,30,17,18,133.25095861430643,1.2785365891754892,133.25709222192066,500.0,26.651418444384134,False
case_b_ac_uc_benders,34,21,31,17,22,-120.29033391908534,7.649136112332222,120.53328883603085,500.0,24.10665776720617,False
case_b_ac_uc_benders,34,21,32,18,21,-94.86588395295121,1.1656158505038954,94.87304463590146,500.0,18.97460892718029,False
case_b_ac_uc_benders,34,21,33,18,21,-94.86588395295121,1.1656158505038954,94.87304463590146,500.0,18.97460892718029,False
case_b_ac_uc_benders,34,21,34,19,20,-170.56808054980473,5.767092432599129,170.6655485373976,500.0,34.13310970747952,False
case_b_ac_uc_benders,34,21,35,19,20,-170.56808054980473,5.767092432599129,170.6655485373976,500.0,34.13310970747952,False
case_b_ac_uc_benders,34,21,36,20,23,-232.679977270561,5.850814015505352,232.7535259609891,500.0,46.55070519219782,False
case_b_ac_uc_benders,34,21,37,20,23,-232.679977270561,5.850814015505352,232.7535259609891,500.0,46.55070519219782,False
case_b_ac_uc_benders,34,21,38,21,22,-178.943734287345,10.895313517197568,179.27511789798928,500.0,35.85502357959785,False
case_b_ac_uc_benders,34,22,1,1,2,-1.1685284982030175,9.489939050416179e-05,1.1685285020565368,175.0,0.6677305726037354,False
case_b_ac_uc_benders,34,22,2,1,3,25.94505859985971,0.7113766413346387,25.954809235977656,229.99999999999997,11.284699667816373,False
case_b_ac_uc_benders,34,22,3,1,5,66.73504874976756,1.8831302048984988,66.76161255543828,175.0,38.149492888821875,False
case_b_ac_uc_benders,34,22,4,2,4,47.619185476204315,1.4378259159231668,47.64088757340325,175.0,27.223364327659002,False
case_b_ac_uc_benders,34,22,5,2,6,52.882063691811624,2.6916071127882613,52.95051849750324,175.0,30.25743914143042,False
case_b_ac_uc_benders,34,22,6,3,9,-13.924499545264082,0.11537347418161772,13.924977508944291,160.0,8.703110943090183,False
case_b_ac_uc_benders,34,22,7,3,24,-53.732921100563935,1.2118076732474146,53.74658396434484,400.0,13.43664599108621,False
case_b_ac_uc_benders,34,22,8,4,9,-21.17017619496639,0.23240744858097057,21.171451847903054,175.0,12.097972484516031,False
case_b_ac_uc_benders,34,22,9,5,10,0.7404685140753132,0.00024207165930758258,0.7404685536439685,175.0,0.42312488779655344,False
case_b_ac_uc_benders,34,22,10,6,10,-73.48242460431918,1.6342070509205224,73.50059427252769,250.0,29.40023770901108,False
case_b_ac_uc_benders,34,22,11,7,8,174.6634505174869,9.39283269960872,174.9158261930504,175.0,99.9519006817431,False
case_b_ac_uc_benders,34,22,12,8,9,2.2847008424871826,0.004309008056688171,2.284704905936886,175.0,1.3055456605353635,False
case_b_ac_uc_benders,34,22,13,8,10,13.684129361069822,0.15459905987143663,13.685002639378856,175.0,7.820001508216489,False
case_b_ac_uc_benders,34,22,14,9,11,-76.33808240661422,2.44714962838217,76.3772961476296,400.0,19.0943240369074,False
case_b_ac_uc_benders,34,22,15,9,12,-118.97347546613635,5.9527566725391905,119.1223034384989,400.0,29.78057585962473,False
case_b_ac_uc_benders,34,22,16,10,11,-98.71146786468908,4.094621963241315,98.79635528208216,300.0,32.93211842736072,False
case_b_ac_uc_benders,34,22,17,10,12,-141.27332874280816,8.402059795599135,141.52295934894227,400.0,35.380739837235566,False
