case_id,scenario_id,hour,line_id,from_bus,to_bus,p_from_to_mw,q_from_to_mvar,apparent_from_to_mva,rate_mva,loading_percent,violated
case_b_ac_uc_benders,35,7,27,15,24,-6.192354744960409,0.009950619960420995,6.192362739881385,500.0,1.238472547976277,False
case_b_ac_uc_benders,35,7,28,16,17,-13.737960215151162,0.024440813195268186,13.737981956110795,500.0,2.7475963912221593,False
case_b_ac_uc_benders,35,7,29,16,19,-62.48158924258269,0.45092959432055507,62.48321640070923,500.0,12.496643280141846,False
case_b_ac_uc_benders,35,7,30,17,18,103.58798434175867,0.7726368576745851,103.59086575418837,500.0,20.718173150837675,False
case_b_ac_uc_benders,35,7,31,17,22,-117.03155256978005,7.238734552137221,117.25520702642376,500.0,23.45104140528475,False
case_b_ac_uc_benders,35,7,32,18,21,-56.42707800811273,0.4123519790859882,56.428584659623496,500.0,11.285716931924698,False
case_b_ac_uc_benders,35,7,33,18,21,-56.42707800811273,0.4123519790859882,56.428584659623496,500.0,11.285716931924698,False
case_b_ac_uc_benders,35,7,34,19,20,-90.04778495974372,1.6060142058415654,90.06210555936171,500.0,18.012421111872342,False
case_b_ac_uc_benders,35,7,35,19,20,-90.04778495974372,1.6060142058415654,90.06210555936171,500.0,18.012421111872342,False
case_b_ac_uc_benders,35,7,36,20,23,-131.6491306239766,1.872179854357215,131.66244206855617,500.0,26.332488413711236,False
case_b_ac_uc_benders,35,7,37,20,23,-131.6491306239766,1.872179854357215,131.66244206855617,500.0,26.332488413711236,False
case_b_ac_uc_benders,35,7,38,21,22,-182.20354876221882,11.297434404723845,182.55345848730252,500.0,36.5106916974605,False
case_b_ac_uc_benders,35,8,1,1,2,6.235922308017347,0.0027026280366338,6.235922893672331,175.0,3.5633845106699034,False
case_b_ac_uc_benders,35,8,2,1,3,20.6365755169346,0.449930645104024,20.6414797592505,229.99999999999997,8.974556417065436,False
case_b_ac_uc_benders,35,8,3,1,5,91.58928336238792,3.549505231509747,91.65803736838522,175.0,52.37602135336299,False
case_b_ac_uc_benders,35,8,4,2,4,64.52972690729524,2.6423714396150504,64.5838043286008,175.0,36.90503104491475,False
case_b_ac_uc_benders,35,8,5,2,6,67.48382502374942,4.39040863470305,67.62649131675917,175.0,38.64370932386239,False
case_b_ac_uc_benders,35,8,6,3,9,45.296796975025906,1.221708971459587,45.313269458378976,160.0,28.320793411486857,False
case_b_ac_uc_benders,35,8,7,3,24,-6.7083666190259255,0.01887856515056052,6.708393182833239,400.0,1.6770982957083098,False
case_b_ac_uc_benders,35,8,8,4,9,14.281314075293327,0.10575694977539057,14.2817056491722,175.0,8.16097465666983,False
case_b_ac_uc_benders,35,8,9,5,10,43.39033951421449,0.8315268395192782,43.398306419071744,175.0,24.799032239469568,False
case_b_ac_uc_benders,35,8,10,6,10,-24.804981935023733,0.18613483692968338,24.80568029654443,250.0,9.922272118617771,False
case_b_ac_uc_benders,35,8,11,7,8,-54.98954681114875,0.9285867472757425,54.99738659102572,175.0,31.4270780520147,False
case_b_ac_uc_benders,35,8,12,8,9,-90.82786243559521,6.848849352627406,91.0857142041187,175.0,52.048979545210685,False
case_b_ac_uc_benders,35,8,13,8,10,-79.87489486766708,5.2897880577931415,80.04986375889243,175.0,45.742779290795674,False
case_b_ac_uc_benders,35,8,14,9,11,-71.34771903762062,2.1373799373420725,71.37972684780884,400.0,17.84493171195221,False
case_b_ac_uc_benders,35,8,15,9,12,-79.12253839944644,2.6291274813185614,79.1662073999058,400.0,19.79155184997645,False
case_b_ac_uc_benders,35,8,16,10,11,-93.06657931579534,3.6390075204557095,93.13769677889377,300.0,31.045898926297923,False
case_b_ac_uc_benders,35,8,17,10,12,-100.83112000762262,4.2726790449753675,100.92160595339814,400.0,25.230401488349536,False
case_b_ac_uc_benders,35,8,18,11,13,-176.66006694771073,7.440866688749727,176.8167009958318,500.0,35.363340199166366,False
case_b_ac_uc_benders,35,8,19,11,14,12.317068561973862,0.031707637316916316,12.317109374144126,229.99999999999997,5.355264945280056,False
case_b_ac_uc_benders,35,8,20,12,13,-162.97368171598134,6.330919350307836,163.09660165644803,500.0,32.61932033128961,False
case_b_ac_uc_benders,35,8,21,12,23,-16.994194967362898,0.1395010854773335,16.99476752243442,500.0,3.398953504486884,False
case_b_ac_uc_benders,35,8,22,13,23,70.74924546411656,2.1668903713470846,70.78242117661173,500.0,14.156484235322347,False
case_b_ac_uc_benders,35,8,23,14,16,-29.006170148243104,0.16364932177105504,29.006631789460585,210.0,13.81268180450504,False
case_b_ac_uc_benders,35,8,24,15,16,-17.296451137655016,0.0258780226258611,17.296470496299023,500.0,3.4592940992598047,False
case_b_ac_uc_benders,35,8,25,15,21,-24.98533834105099,0.1529511788895957,24.985806492485217,500.0,4.997161298497043,False
case_b_ac_uc_benders,35,8,26,15,21,-24.98533834105099,0.1529511788895957,24.985806492485217,500.0,4.997161298497043,False
case_b_ac_uc_benders,35,8,27,15,24,6.7083884842935575,0.01167817792714998,6.708398649159284,500.0,1.3416797298318568,False
case_b_ac_uc_benders,35,8,28,16,17,-23.58792817969169,0.07205322339848554,23.588038228672083,500.0,4.717607645734417,False
case_b_ac_uc_benders,35,8,29,16,19,56.319887675461345,0.36637338937072994,56.32107933302611,500.0,11.264215866605221,False
case_b_ac_uc_benders,35,8,30,17,18,95.7280841541022,0.6598297059159314,95.7303581475369,500.0,19.14607162950738,False
case_b_ac_uc_benders,35,8,31,17,22,-119.00550617837507,7.485961337080389,119.24072340400961,500.0,23.848144680801923,False
case_b_ac_uc_benders,35,8,32,18,21,-65.35132111330293,0.5531075923546789,65.35366171273614,500.0,13.070732342547227,False
case_b_ac_uc_benders,35,8,33,18,21,-65.35132111330293,0.5531075923546789,65.35366171273614,500.0,13.070732342547227,False
case_b_ac_uc_benders,35,8,34,19,20,-33.37828972390638,0.22060346037425377,33.379018721043366,500.0,6.6758037442086735,False
case_b_ac_uc_benders,35,8,35,19,20,-33.37828972390638,0.22060346037425377,33.379018721043366,500.0,6.6758037442086735,False
case_b_ac_uc_benders,35,8,36,20,23,-76.89572568544683,0.6386429332964442,76.89837770387446,500.0,15.379675540774892,False
case_b_ac_uc_benders,35,8,37,20,23,-76.89572568544683,0.6386429332964442,76.89837770387446,500.0,15.379675540774892,False
case_b_ac_uc_benders,35,8,38,21,22,-180.22924594014455,11.053010293630717,180.56785463837195,500.0,36.11357092767439,False
case_b_ac_uc_benders,35,9,1,1,2,3.92411786271139,0.001070209799278168,3.92411800864852,175.0,2.2423531477991543,False
case_b_ac_uc_benders,35,9,2,1,3,24.63139169435574,0.6411150084290577,24.63973387142828,229.99999999999997,10.71292777018621,False
case_b_ac_uc_benders,35,9,3,1,5,87.75275098764396,3.257964948536033,87.81320880998108,175.0,50.17897646284633,False
case_b_ac_uc_benders,35,9,4,2,4,62.634819449724674,2.4892222148041503,62.68426305488709,175.0,35.81957888850691,False
case_b_ac_uc_benders,35,9,5,2,6,65.15224285999314,4.091089693988916,65.28056191985321,175.0,37.30317823991612,False
case_b_ac_uc_benders,35,9,6,3,9,32.97169180611683,0.6470929579630141,32.97804102510938,160.0,20.61127564069336,False
case_b_ac_uc_benders,35,9,7,3,24,-23.767531024326676,0.23699723759752753,23.76871260045356,400.0,5.9421781501133895,False
case_b_ac_uc_benders,35,9,8,4,9,10.900517306261507,0.061610800575964415,10.900691420036356,175.0,6.228966525735061,False
case_b_ac_uc_benders,35,9,9,5,10,38.12616152083339,0.6419481919439666,38.131565530329546,175.0,21.78946601733117,False
case_b_ac_uc_benders,35,9,10,6,10,-29.87500455186237,0.2700081124097447,29.876224683760906,250.0,11.950489873504363,False
case_b_ac_uc_benders,35,9,11,7,8,-57.488055665431304,1.0149133241268375,57.4970137767799,175.0,32.85543644387423,False
case_b_ac_uc_benders,35,9,12,8,9,-93.25471200936838,7.221967756501744,93.53394106005683,175.0,53.44796632003248,False
case_b_ac_uc_benders,35,9,13,8,10,-83.30794477354408,5.756501224696354,83.50659236696107,175.0,47.71805278112061,False
case_b_ac_uc_benders,35,9,14,9,11,-80.69598267062995,2.7348551813314557,80.74231264982113,400.0,20.185578162455283,False
case_b_ac_uc_benders,35,9,15,9,12,-91.39864819120564,3.5095495132511556,91.46600367877531,400.0,22.866500919693827,False
case_b_ac_uc_benders,35,9,16,10,11,-100.42351828375166,4.238143428926534,100.51290904262575,300.0,33.50430301420858,False
case_b_ac_uc_benders,35,9,17,10,12,-111.11185029056054,5.190382613928393,111.23301374444058,400.0,27.808253436110146,False
case_b_ac_uc_benders,35,9,18,11,13,-185.84127288543354,8.235944659121229,186.02367992303098,500.0,37.204735984606195,False
case_b_ac_uc_benders,35,9,19,11,14,4.7840268506965185,0.004783369579750074,4.78402924205212,229.99999999999997,2.0800127139357047,False
case_b_ac_uc_benders,35,9,20,12,13,-166.99415394579373,6.647634763003278,167.1264147285334,500.0,33.425282945706684,False
case_b_ac_uc_benders,35,9,21,12,23,-35.584354169077045,0.6117777177318575,35.589612720655225,500.0,7.117922544131044,False
case_b_ac_uc_benders,35,9,22,13,23,52.22719667930625,1.1803241754947809,52.24053252157941,500.0,10.44810650431588,False
case_b_ac_uc_benders,35,9,23,14,16,-32.20005761434023,0.20167401244969657,32.20068916613631,210.0,15.333661507683956,False
case_b_ac_uc_benders,35,9,24,15,16,-39.05953823615356,0.13197001759598684,39.05976117831605,500.0,7.8119522356632105,False
case_b_ac_uc_benders,35,9,25,15,21,-25.803947895529973,0.16313823356424081,25.804463588272398,500.0,5.160892717654479,False
case_b_ac_uc_benders,35,9,26,15,21,-25.803947895529973,0.16313823356424081,25.804463588272398,500.0,5.160892717654479,False
case_b_ac_uc_benders,35,9,27,15,24,23.768503603857884,0.14660796531141831,23.76895575035003,500.0,4.753791150070007,False
case_b_ac_uc_benders,35,9,28,16,17,-15.29068905569601,0.030277888467133248,15.290719033077279,500.0,3.0581438066154556,False
case_b_ac_uc_benders,35,9,29,16,19,29.02977627116324,0.09733616793092296,29.02993945366369,500.0,5.805987890732738,False
case_b_ac_uc_benders,35,9,30,17,18,103.32280168457586,0.7686858402624249,103.32566102315153,500.0,20.665132204630307,False
case_b_ac_uc_benders,35,9,31,17,22,-118.30915831836373,7.39826812643682,118.54025186944013,500.0,23.708050373888025,False
case_b_ac_uc_benders,35,9,32,18,21,-64.88363864519502,0.545218805646718,64.88592934825142,500.0,12.977185869650285,False
case_b_ac_uc_benders,35,9,33,18,21,-64.88363864519502,0.545218805646718,64.88592934825142,500.0,12.977185869650285,False
case_b_ac_uc_benders,35,9,34,19,20,-48.83195921612707,0.472187073900661,48.83424210037723,500.0,9.766848420075446,False
case_b_ac_uc_benders,35,9,35,19,20,-48.83195921612707,0.472187073900661,48.83424210037723,500.0,9.766848420075446,False
case_b_ac_uc_benders,35,9,36,20,23,-93.62861952907761,0.9468592132274414,93.63340716480654,500.0,18.726681432961307,False
case_b_ac_uc_benders,35,9,37,20,23,-93.62861952907761,0.9468592132274414,93.63340716480654,500.0,18.726681432961307,False
case_b_ac_uc_benders,35,9,38,21,22,-180.92581379416396,11.138938631258934,181.26838127735195,500.0,36.25367625547039,False
case_b_ac_uc_benders,35,10,1,1,2,6.912117088891797,0.003320527470890409,6.912117886469581,175.0,3.949781649411189,False
case_b_ac_uc_benders,35,10,2,1,3,17.621182572110797,0.32800802971960513,17.62423514672968,229.99999999999997,7.662710933360732,False
case_b_ac_uc_benders,35,10,3,1,5,89.61675683982075,3.39804489709533,89.68115641320776,175.0,51.24637509326158,False
case_b_ac_uc_benders,35,10,4,2,4,62.413618702868945,2.4716438493102566,62.462539356841276,175.0,35.69287963248073,False
case_b_ac_uc_benders,35,10,5,2,6,66.41197123991147,4.251480005963472,66.54791511544096,175.0,38.02738006596626,False
case_b_ac_uc_benders,35,10,6,3,9,44.04381355387695,1.1550089770729826,44.058955481329726,160.0,27.536847175831078,False
case_b_ac_uc_benders,35,10,7,3,24,-13.46213861806134,0.07602806422591277,13.462353302392877,400.0,3.3655883255982193,False
case_b_ac_uc_benders,35,10,8,4,9,9.198711841914355,0.0438745494171175,9.198816474235255,175.0,5.25646655670586,False
case_b_ac_uc_benders,35,10,9,5,10,38.57516598586225,0.65716184164891,38.58076324443236,175.0,22.04615042538992,False
case_b_ac_uc_benders,35,10,10,6,10,-31.324857786066012,0.296853788340483,31.32626433983013,250.0,12.530505735932051,False
case_b_ac_uc_benders,35,10,11,7,8,-59.98642906494659,1.105075008860845,59.99660709356053,175.0,34.283775482034585,False
case_b_ac_uc_benders,35,10,12,8,9,-97.25661693561631,7.8592698789837145,97.57365249283184,175.0,55.75637285304677,False
case_b_ac_uc_benders,35,10,13,8,10,-85.1574557310257,6.016233543083216,85.3697096904196,175.0,48.782691251668346,False
case_b_ac_uc_benders,35,10,14,9,11,-78.58271707791081,2.593335917694944,78.6254972291367,400.0,19.656374307284175,False
case_b_ac_uc_benders,35,10,15,9,12,-91.68618754937681,3.5316991372338054,91.75418184549103,400.0,22.938545461372758,False
case_b_ac_uc_benders,35,10,16,10,11,-102.59664826606003,4.423897281535314,102.69198168594865,300.0,34.23066056198288,False
case_b_ac_uc_benders,35,10,17,10,12,-115.67848400947771,5.626826003698098,115.81525302656333,400.0,28.95381325664083,False
case_b_ac_uc_benders,35,10,18,11,13,-188.95326089846432,8.514648502300961,189.14500797874857,500.0,37.829001595749716,False
case_b_ac_uc_benders,35,10,19,11,14,7.84540385797379,0.01286406018045471,7.845414404526657,229.99999999999997,3.411049741098547,False
case_b_ac_uc_benders,35,10,20,12,13,-165.88059283197484,6.5591356145147675,166.01022058384544,500.0,33.20204411676909,False
case_b_ac_uc_benders,35,10,21,12,23,-41.57309131828824,0.8351163417333909,41.581478341479915,500.0,8.316295668295982,False
case_b_ac_uc_benders,35,10,22,13,23,44.92629145345246,0.8732755734997438,44.93477800087396,500.0,8.986955600174792,False
case_b_ac_uc_benders,35,10,23,14,16,-37.79701000961616,0.27788043513293825,37.79803147259463,210.0,17.999062605997445,False
case_b_ac_uc_benders,35,10,24,15,16,-38.64019691609472,0.1291515495628446,38.6404127544897,500.0,7.72808255089794,False
case_b_ac_uc_benders,35,10,25,15,21,-24.030414750896618,0.14148280836878238,24.030831248318766,500.0,4.806166249663753,False
case_b_ac_uc_benders,35,10,26,15,21,-24.030414750896618,0.14148280836878238,24.030831248318766,500.0,4.806166249663753,False
case_b_ac_uc_benders,35,10,27,15,24,13.46231532945196,0.04703077986722339,13.462397480532662,500.0,2.6924794961065324,False
case_b_ac_uc_benders,35,10,28,16,17,-12.17803964434844,0.01920549988669965,12.17805478845239,500.0,2.435610957690478,False
case_b_ac_uc_benders,35,10,29,16,19,18.73914464889613,0.04055865511889114,18.739188541043006,500.0,3.747837708208601,False
case_b_ac_uc_benders,35,10,30,17,18,106.44068016018456,0.8157804401296493,106.44380625799326,500.0,21.28876125159865,False
case_b_ac_uc_benders,35,10,31,17,22,-118.31467993036378,7.3989614236919214,118.54580598727948,500.0,23.709161197455895,False
case_b_ac_uc_benders,35,10,32,18,21,-66.65426461092673,0.5753843065011215,66.65674802991522,500.0,13.331349605983045,False
case_b_ac_uc_benders,35,10,33,18,21,-66.65426461092673,0.5753843065011215,66.65674802991522,500.0,13.331349605983045,False
case_b_ac_uc_benders,35,10,34,19,20,-55.78585997084563,0.6162635067726593,55.78926378252878,500.0,11.157852756505756,False
case_b_ac_uc_benders,35,10,35,19,20,-55.78585997084563,0.6162635067726593,55.78926378252878,500.0,11.157852756505756,False
case_b_ac_uc_benders,35,10,36,20,23,-101.86217807465296,1.1207332114247328,101.86834329193492,500.0,20.373668658386986,False
case_b_ac_uc_benders,35,10,37,20,23,-101.86217807465296,1.1207332114247328,101.86834329193492,500.0,20.373668658386986,False
case_b_ac_uc_benders,35,10,38,21,22,-180.92029085340354,11.138255999938897,181.26282682668366,500.0,36.252565365336736,False
case_b_ac_uc_benders,35,11,1,1,2,8.85299539742499,0.005447101224113175,8.85299707318035,175.0,5.058855470388771,False
case_b_ac_uc_benders,35,11,2,1,3,12.380155530205144,0.16187894526673272,12.381213823571164,229.99999999999997,5.383136445030941,False
case_b_ac_uc_benders,35,11,3,1,5,89.67938303638083,3.402802666283553,89.74391794306494,175.0,51.282238824608534,False
case_b_ac_uc_benders,35,11,4,2,4,61.27914283247794,2.382472832872848,61.32543944467589,175.0,35.0431082541005,False
case_b_ac_uc_benders,35,11,5,2,6,66.57944393502517,4.273037959778732,66.71642382579323,175.0,38.12367075759613,False
case_b_ac_uc_benders,35,11,6,3,9,49.430758070319456,1.455082679861996,49.452169912064385,160.0,30.907606195040238,False
case_b_ac_uc_benders,35,11,7,3,24,-10.98680349004528,0.0506388581860079,10.98692018824336,400.0,2.74673004706084,False
case_b_ac_uc_benders,35,11,8,4,9,5.840840596281507,0.017689006923857543,5.8408673818308925,175.0,3.3376385039033667,False
case_b_ac_uc_benders,35,11,9,5,10,36.50910907100825,0.588634968269666,36.513854032197784,175.0,20.86505944697016,False
case_b_ac_uc_benders,35,11,10,6,10,-35.23520949223292,0.37560247221658505,35.23721137063311,250.0,14.094884548253246,False
case_b_ac_uc_benders,35,11,11,7,8,-63.733722309402395,1.2475078960562873,63.7459303435344,175.0,36.426245910591085,False
case_b_ac_uc_benders,35,11,12,8,9,-102.49667325203286,8.735337104269906,102.86823679863102,175.0,58.78184959921773,False
case_b_ac_uc_benders,35,11,13,8,10,-88.68772419488793,6.5281607417218295,88.92766333114949,175.0,50.815807617799706,False
case_b_ac_uc_benders,35,11,14,9,11,-82.34461907736483,2.8478792436632108,82.39385114911671,400.0,20.59846278727918,False
case_b_ac_uc_benders,35,11,15,9,12,-96.42632264528214,3.906929264072344,96.50543919990476,400.0,24.12635979997619,False
case_b_ac_uc_benders,35,11,16,10,11,-109.7735230419032,5.0658354564343,109.89035012185064,300.0,36.63011670728355,False
case_b_ac_uc_benders,35,11,17,10,12,-123.82702377490389,6.449699419391706,123.99488069896722,400.0,30.998720174741806,False
case_b_ac_uc_benders,35,11,18,11,13,-191.9770840235295,8.789926335648886,192.17820790912648,500.0,38.435641581825294,False
case_b_ac_uc_benders,35,11,19,11,14,-0.09429753086578342,1.858433130937001e-06,0.09429753088409659,229.99999999999997,0.04099892647134635,False
case_b_ac_uc_benders,35,11,20,12,13,-167.17760985768186,6.662271906915933,167.31030782557593,500.0,33.46206156511519,False
case_b_ac_uc_benders,35,11,21,12,23,-53.204677416910904,1.3681504051966749,53.22226540244965,500.0,10.64445308048993,False
case_b_ac_uc_benders,35,11,22,13,23,32.64582789752457,0.4610288360487972,32.64908309129771,500.0,6.5298166182595425,False
case_b_ac_uc_benders,35,11,23,14,16,-33.39748711405529,0.21695292714354708,33.39819177898835,210.0,15.903900847137308,False
